DOF,nCellu,polyDegu,polyDegPoreu,maxE_coupled_i,L2_coupled_i,L2_coupled_analytical_i,runtime_iter_coupled_i,iter_coupled_i,maxE_oca_fpi_i,L2_oca_fpi_i,L2_oca_fpi_analytical_i,runtime_iter_oca_fpi_i,iter_oca_fpi_i
672.0,2.0,6.0,1.0,0.161296925711099,2.3298680845469373,13.789026148100108,2.547,115.0,1.5012867712104594,31.533732333342805,149.79722525445848,1.731,113.0
672.0,2.0,6.0,1.0,0.13786433127967257,1.996992205825438,11.792272679428134,2.641,115.0,1.2876966632197764,26.10673116743303,123.69512346216358,1.833,113.0
672.0,2.0,6.0,1.0,0.11781587418261097,1.7105973845113247,10.081792031248762,2.768,115.0,1.095635524983436,21.619018376824457,102.0789147697683,1.911,113.0
672.0,2.0,6.0,1.0,0.10066845425166093,1.4645269793441782,8.617324049280407,2.878,115.0,0.9263312627816163,17.888928020404474,84.19179994505576,2.006,113.0
672.0,2.0,6.0,1.0,0.08600499117022764,1.2533190058765924,7.364035616782334,2.997,115.0,0.7792993283466103,14.78459180981376,69.4084822690936,2.116,113.0
672.0,2.0,6.0,1.0,0.07346795928833671,1.0721716653027602,6.291880106466043,3.133,115.0,0.6530601358481931,12.203286112241509,57.20618648349634,2.193,113.0
672.0,2.0,6.0,1.0,0.0627512523450946,0.9169058837671147,5.3749828918634615,3.24,115.0,0.5456286110323845,10.060982283243812,47.14605472166055,2.282,113.0
672.0,2.0,6.0,1.0,0.05359247557851177,0.7839018732576969,4.59108572796247,3.346,115.0,0.45483148100731796,8.287048129508287,38.859801363137755,2.377,113.0
672.0,2.0,6.0,1.0,0.04576654650497858,0.670028142060258,3.9210601686065014,3.462,115.0,0.3785043087156055,6.821417626146576,32.039176241275165,2.474,113.0
672.0,2.0,6.0,1.0,0.03908046950931521,0.5725776130703863,3.3484839822246504,3.568,115.0,0.31460683979219084,5.6128992616365325,26.427107762801754,2.558,113.0
672.0,2.0,6.0,1.0,0.03336892088532295,0.48921354779058607,2.859271226895167,3.684,115.0,0.2612840880094609,4.617992948109945,21.810023740648397,2.651,113.0
672.0,2.0,6.0,1.0,0.02849039090011729,0.41792262586082946,2.4413490431399043,3.788,115.0,0.21689122732510668,3.7999305588473806,18.01113135365407,2.758,113.0
672.0,2.0,6.0,1.0,0.02432379875000379,0.3569730632024175,2.084376227441607,3.891,115.0,0.17999633754453725,3.1278230081932294,14.884556761549906,2.839,113.0
672.0,2.0,6.0,1.0,0.020765567566400023,0.3048771346018483,1.7794992318046339,4.01,115.0,0.1493696508166522,2.575874346555221,12.310297030411801,2.937,113.0
672.0,2.0,6.0,1.0,0.017727112551824575,0.2603579312106702,1.519141378823221,4.113,115.0,0.12396603611637147,2.1226573429188256,10.190013238217395,3.048,113.0
672.0,2.0,6.0,1.0,0.015132688076789691,0.22232030966397962,1.2968211133151621,4.218,115.0,0.10290408043300658,1.7504549459495384,8.444034001956386,3.129,113.0
672.0,2.0,6.0,1.0,0.012917542562547624,0.18982561462784978,1.1069955236968794,4.331,115.0,0.08544493373210571,1.4446732808092435,7.007433611584633,3.221,113.0
672.0,2.0,6.0,1.0,0.011026331991786265,0.16206982280683366,0.9449257151367494,4.432,115.0,0.07097201153675314,1.1933283173796365,5.821935935578078,3.33,113.0
672.0,2.0,6.0,1.0,0.009411763957587027,0.1383645668865101,0.8065611564509297,4.545,115.0,0.05897251194517139,0.986607253461854,4.84087717018426,3.411,113.0
672.0,2.0,6.0,1.0,0.008033431408193792,0.11812075942007978,0.6884404018466979,4.649,115.0,0.04902088863434528,0.8165136204724021,4.0277738326401735,3.502,113.0
672.0,2.0,6.0,1.0,0.00685681460009846,0.10083446280018349,0.5876059419812057,4.753,115.0,0.0407646825287884,0.6766265870345702,3.353235132629927,3.612,113.0
672.0,2.0,6.0,1.0,0.005852426884018769,0.0860747181730699,0.501531225715603,4.867,115.0,0.03391221765161845,0.561551812921207,2.793373589044957,3.692,113.0
672.0,2.0,6.0,1.0,0.004995083575522585,0.07347307270700719,0.4280581543770395,4.971,115.0,0.02822232373944189,0.4665401244953529,2.3282317488580793,3.784,113.0
672.0,2.0,6.0,1.0,0.0042632763674532725,0.06271459387510869,0.3653435616143621,5.087,115.0,0.023495601987519876,0.38791272383852415,1.9412415458695582,3.899,113.0
672.0,2.0,6.0,1.0,0.0036386381967190573,0.05353014803106546,0.3118134146080939,5.189,115.0,0.019567220756812276,0.3227544033216388,1.6189921799687228,3.98,113.0
672.0,2.0,6.0,1.0,0.00310548566091029,0.04568978260560093,0.2661236330447587,5.294,115.0,0.01630088267319252,0.26871415269789833,1.3505132383431693,4.068,113.0
672.0,2.0,6.0,1.0,0.002650427795970245,0.03899705039051543,0.22712658378504924,5.412,115.0,0.013583842866239593,0.22386524392396828,1.1267521731575538,4.181,113.0
672.0,2.0,6.0,1.0,0.0022620316582333544,0.033284152448153984,0.19384243261007678,5.518,115.0,0.01132279770263267,0.1865913789385039,0.9402090858186346,4.262,113.0
672.0,2.0,6.0,1.0,0.0019305365177046951,0.028407776770169275,0.16543465730187729,5.632,115.0,0.009440491937198203,0.1555748802748114,0.7846576194764215,4.349,113.0
672.0,2.0,6.0,1.0,0.0016476096745350333,0.024245535270216785,0.14118912372737105,5.74,115.0,0.007872918272539664,0.12974671008143557,0.6549227243171062,4.459,113.0
672.0,2.0,6.0,1.0,0.0014061378324754514,0.020692920223477948,0.12049620548067685,5.846,115.0,0.006567014381573699,0.10822884021940647,0.546700062246975,4.539,113.0
672.0,2.0,6.0,1.0,0.001200048845589663,0.01766069828961631,0.1028355095013375,5.965,115.0,0.005478764897077326,0.09029574099792519,0.45640765093428287,4.626,113.0
672.0,2.0,6.0,1.0,0.0010241594879403237,0.015072683573285417,0.08776282863150427,6.07,115.0,0.00457163973948127,0.075345993217167,0.3810634979743126,4.723,113.0
672.0,2.0,6.0,1.0,0.0008740454790654439,0.012863831405999678,0.0748990003910832,6.187,115.0,0.0038152967625819656,0.06288032206969077,0.31818421421565496,4.822,113.0
672.0,2.0,6.0,1.0,0.0007459304204076034,0.010978614921956306,0.06392038917704752,6.294,115.0,0.003184527371331569,0.052483771675950114,0.2657010384909219,4.912,113.0
672.0,2.0,6.0,1.0,0.000637928363573792,0.009369632781069805,0.05455076073990098,6.4,115.0,0.002658370651772657,0.043811250436040644,0.22189013514006325,5.028,113.0
672.0,2.0,6.0,1.0,0.0005462044833279833,0.007996421419278345,0.0465543444100955,6.524,115.0,0.002219394340158942,0.036575623407048105,0.18531471652588186,5.109,113.0
672.0,2.0,6.0,1.0,0.00046792356653213574,0.00682444200132205,0.039729908372029506,6.63,115.0,0.0018530901130020538,0.03053788222215066,0.15477695668959057,5.196,113.0
672.0,2.0,6.0,1.0,0.00040111567835765527,0.0058242119233113164,0.033905703435923015,6.748,115.0,0.001547380392935338,0.02549899504895042,0.12927803583741823,5.308,113.0
672.0,2.0,6.0,1.0,0.0003440994931338537,0.004970567568398859,0.028935144054548778,6.852,115.0,0.0012922070060881197,0.021293178459972664,0.107984903208541,5.389,113.0
672.0,2.0,6.0,1.0,0.0002954400326302675,0.004242029641025704,0.02469312400634426,6.96,115.0,0.0010791896160640135,0.017782302030409345,0.0902026303019852,5.476,113.0
672.0,2.0,6.0,1.0,0.00025391257128148936,0.0036202665290815572,0.021072868717089563,7.082,115.0,0.0009013447702841404,0.014851204859748859,0.0753514448341679,5.586,113.0
672.0,2.0,6.0,1.0,0.00021847185018941673,0.003089630632929605,0.017983251253394974,7.187,115.0,0.0007528498783244686,0.012403948455842995,0.06294751014652795,5.667,113.0
672.0,2.0,6.0,1.0,0.00018822578641675136,0.0026367679265548445,0.015346498756023454,7.303,115.0,0.0006288512996093232,0.010360461551533022,0.052587059377757976,5.761,113.0
672.0,2.0,6.0,1.0,0.00016241302114394784,0.0022502803996682407,0.013096236432166364,7.41,115.0,0.000525299997093498,0.008654006929510178,0.04393306187092112,5.867,113.0
672.0,2.0,6.0,1.0,0.00014038378554914743,0.0019204402887012238,0.011175817317988041,7.518,115.0,0.000438818383997841,0.007228905295098702,0.036704165715870325,5.948,113.0
672.0,2.0,6.0,1.0,0.00012158352421920426,0.0016389459759728468,0.009536896143322898,7.64,115.0,0.0003665883576786655,0.006038690518098901,0.03066548482978802,6.041,113.0
672.0,2.0,6.0,1.0,0.00010553896112242,0.0013987112025067936,0.00813821398495911,7.754,115.0,0.00030704993474728326,0.005044592733116611,0.025620902820742943,6.136,113.0
672.0,2.0,6.0,1.0,9.184618340896122e-5,0.0011936890893472635,0.006944558900007794,7.87,115.0,0.00025766620086642433,0.004214258790067131,0.021406656367352672,6.231,113.0
672.0,2.0,6.0,1.0,8.016047809178417e-5,0.0010187178383839347,0.0059258808597963805,7.974,115.0,0.00021641600341126832,0.003520683332435348,0.01788598749206632,6.325,113.0
672.0,2.0,6.0,1.0,7.018766518740449e-5,0.0008693936744800025,0.005056533742571324,8.082,115.0,0.0001819583249016432,0.0029413175357039315,0.01494468706868519,6.42,113.0
672.0,2.0,6.0,1.0,6.167666765577451e-5,0.0007419572669105345,0.004314630904855076,8.196,115.0,0.00015317382298007942,0.0024573382622397892,0.012487369160991624,6.499,113.0
672.0,2.0,6.0,1.0,5.44132205391179e-5,0.0006332001891358256,0.0036814942922265064,8.302,115.0,0.00012912754141325422,0.002053030015263546,0.010434363422496965,6.626,113.0
672.0,2.0,6.0,1.0,4.821445401148594e-5,0.0005403845623201402,0.0031411839034451647,8.42,115.0,0.00010903909509352161,0.0017152671624155948,0.008719125247943861,6.705,113.0
672.0,2.0,6.0,1.0,4.292431390240381e-5,0.00046117416201087326,0.0026800961423250895,8.528,115.0,9.225664121004229e-5,0.0014330907231663707,0.0072860691526139935,6.8,113.0
672.0,2.0,6.0,1.0,3.840961039713875e-5,0.00039357410370599626,0.0022866224740926686,8.643,115.0,7.823581375987487e-5,0.0011973478175240288,0.0060887626985185175,6.913,113.0
672.0,2.0,6.0,1.0,3.455667985008404e-5,0.000335883491274345,0.001950855420113564,8.751,115.0,6.652199249401747e-5,0.0010003956915235885,0.005088416395317031,7.006,113.0
672.0,2.0,6.0,1.0,3.1268518512206356e-5,0.00028664865823968885,0.0016643412924308874,8.858,115.0,5.6735385214778944e-5,0.0008358471651561335,0.004252628159432453,7.101,113.0
672.0,2.0,6.0,1.0,2.8462345881052897e-5,0.00024463116250858307,0.001419864916562014,8.976,115.0,4.8558776597928954e-5,0.0006983691267053708,0.0035543292711839713,7.211,113.0
672.0,2.0,6.0,1.0,2.6067501778470614e-5,0.00020877255867681924,0.0012112695658124699,9.082,115.0,4.1727209861619485e-5,0.00058350795011489,0.0029709049158646483,7.291,113.0
672.0,2.0,6.0,1.0,2.4023705009312835e-5,0.00017816991976868756,0.0010333013731881478,9.198,115.0,3.6019426318034675e-5,0.00048754434823959007,0.0024834598508861787,7.386,113.0
672.0,2.0,6.0,1.0,2.2279494544363843e-5,0.00015205317768044832,0.0008814764213075211,9.301,115.0,3.1250909557911655e-5,0.0004073510460558995,0.0020762263523293007,7.48,113.0
672.0,2.0,6.0,1.0,2.079095952467469e-5,0.0001297646283567928,0.000751968367432171,9.415,115.0,2.726601786662286e-5,0.0003403728957619221,0.0017359922214157935,7.575,113.0
672.0,2.0,6.0,1.0,1.9520614671364456e-5,0.0001107432738203039,0.0006415117807689509,9.525,115.0,2.3937192850098654e-5,0.00028438225882128376,0.0014517728095264912,7.686,113.0
672.0,2.0,6.0,1.0,1.8436483514960855e-5,9.451041299001578e-5,0.0005473199426778891,9.632,115.0,2.1155204478873202e-5,0.00023762425415303724,0.0012143387635148676,7.78,113.0
672.0,2.0,6.0,1.0,1.751126484350607e-5,8.065665610417106e-5,0.0004670156705008913,9.753,115.0,1.883102044075713e-5,0.0001985449395818624,0.0010160142244222702,7.864,113.0
672.0,2.0,6.0,1.0,1.6721667805086327e-5,6.883404489389338e-5,0.00039857004863915276,9.863,115.0,1.688908548658219e-5,0.00016589450404412795,0.0008503731564557093,7.97,113.0
672.0,2.0,6.0,1.0,1.6047810618147196e-5,5.8743902797162274e-5,0.000340253328869046,9.979,115.0,1.526652567918063e-5,0.00013861430415669374,0.0007120478517658109,8.067,113.0
672.0,2.0,6.0,1.0,1.547273075175326e-5,5.013310436770027e-5,0.00029058961580504157,10.087,115.0,1.3910795303218038e-5,0.00011581947110180357,0.0005965552499511089,8.165,113.0
672.0,2.0,6.0,1.0,1.4981948709191784e-5,4.2784014516108356e-5,0.000248321619032386,10.201,115.0,1.2778027269177983e-5,9.677272525070444e-5,0.0005001494395945595,8.266,113.0
672.0,2.0,6.0,1.0,1.456311042602465e-5,3.651291262628822e-5,0.00021237703665129347,10.308,115.0,1.1831580764010141e-5,8.085999489159526e-5,0.0004196987273223202,8.355,113.0
672.0,2.0,6.0,1.0,1.4205661670985137e-5,3.116074612671284e-5,0.00018184408473361646,10.414,115.0,1.1040773188142339e-5,6.756321704584515e-5,0.00035258959501075144,8.467,113.0
672.0,2.0,6.0,1.0,1.3900612373163312e-5,2.6593312455912056e-5,0.00015594678999965943,10.547,115.0,1.0379896423273749e-5,5.6453177257821014e-5,0.00029663866028415575,8.55,113.0
672.0,2.0,6.0,1.0,1.3640275142279279e-5,2.2694699604075924e-5,0.00013402658910812533,10.665,115.0,9.827815347307478e-6,4.716960344067416e-5,0.0002500231012365308,8.645,113.0
672.0,2.0,6.0,1.0,1.3418102014384203e-5,1.9368344964907684e-5,0.00011552270815681625,10.793,115.0,9.779851154689823e-6,3.9415195404263104e-5,0.0002112186433808958,8.751,113.0
672.0,2.0,6.0,1.0,1.3228494537997904e-5,1.6529220341910787e-5,9.995987001125385e-5,10.9,115.0,1.016530444530872e-5,3.293340500628015e-5,0.00017895883599083285,8.84,113.0
672.0,2.0,6.0,1.0,1.3066678889117611e-5,1.4106579913174478e-5,8.693302385598457e-5,11.016,115.0,1.0487381587154232e-5,2.7518194079219997e-5,0.00015218412911853314,8.949,113.0
672.0,2.0,6.0,1.0,1.2928580304105708e-5,1.203841289961712e-5,7.609697909012786e-5,11.122,115.0,1.0756492542896012e-5,2.2992840851956476e-5,0.00013001225753103506,9.028,113.0
672.0,2.0,6.0,1.0,1.2810731220724847e-5,1.0273973757127803e-5,6.715352916728884e-5,11.228,115.0,1.0981351806549355e-5,1.9216557343905003e-5,0.00011170185902070955,9.122,113.0
672.0,2.0,6.0,1.0,1.2710152304862277e-5,8.767609831499845e-6,5.98441602194924e-5,11.344,115.0,1.1168843059294886e-5,1.604523479555472e-5,9.665174236160371e-5,9.233,113.0
672.0,2.0,6.0,1.0,1.2624323971976992e-5,7.482485481254275e-6,5.393994885883033e-5,11.45,115.0,1.1326187859594938e-5,1.3420344675161054e-5,8.432176953724504e-5,9.312,113.0
672.0,2.0,6.0,1.0,1.2551072472888336e-5,6.385995356828082e-6,4.9236382334255334e-5,11.564,115.0,1.145700986171505e-5,1.120071597739934e-5,7.429880742895956e-5,9.422,113.0
672.0,2.0,6.0,1.0,1.248855403446214e-5,5.449973669312066e-6,4.554905810512697e-5,11.672,115.0,1.1566967998533073e-5,9.368561905083963e-6,6.619170518890467e-5,9.518,113.0
672.0,2.0,6.0,1.0,1.243519864146947e-5,4.650993783069124e-6,4.2710522713256295e-5,11.785,115.0,1.1658592939056689e-5,7.828361569542617e-6,5.968981467414194e-5,9.611,113.0
672.0,2.0,6.0,1.0,1.2389670303036837e-5,3.9691202404755255e-6,4.0569203199868455e-5,11.891,115.0,1.1734710938071657e-5,6.527005364018309e-6,5.452883303009234e-5,9.721,113.0
672.0,2.0,6.0,1.0,1.2350813960892992e-5,3.3875381746960505e-6,3.8989384820271733e-5,12.004,115.0,1.1799000958490069e-5,5.468205931713741e-6,5.044805686830042e-5,9.816,113.0
672.0,2.0,6.0,1.0,1.231765236298088e-5,2.8905150182665695e-6,3.785239587419022e-5,12.11,115.0,1.185244821044762e-5,4.568932471764926e-6,4.725429161322753e-5,9.926,113.0
672.0,2.0,6.0,1.0,1.2289355254324619e-5,2.467306324980784e-6,3.70560210596748e-5,12.221,115.0,1.1896693024482374e-5,3.8080026847353332e-6,4.477828926289678e-5,10.005,113.0
672.0,2.0,6.0,1.0,1.2265196630778519e-5,2.105609189833611e-6,3.651584319952011e-5,12.327,115.0,1.1934352698972361e-5,3.191200216845213e-6,4.286076126426417e-5,10.1,113.0
672.0,2.0,6.0,1.0,1.2244585150256171e-5,1.796543975569073e-6,3.6163728728609485e-5,12.43,115.0,1.1965565818172763e-5,2.6631283827715934e-6,4.138669066293095e-5,10.21,113.0
672.0,2.0,6.0,1.0,1.2226999899667135e-5,1.533436323120751e-6,3.59462620473787e-5,12.552,115.0,1.1991610165296152e-5,2.225733429114487e-6,4.025520290754663e-5,10.289,113.0
672.0,2.0,6.0,1.0,1.2211990394916938e-5,1.308606712659433e-6,3.58230601161655e-5,12.66,115.0,1.2013382445275056e-5,1.859035110396857e-6,3.9387928802660516e-5,10.415,113.0
672.0,2.0,6.0,1.0,1.2199176239846565e-5,1.1167845104205914e-6,3.576416181285222e-5,12.773,115.0,1.2031553865199385e-5,1.5535015253751924e-6,3.872220515111358e-5,10.494,113.0
672.0,2.0,6.0,1.0,1.2188242237698432e-5,9.533899251597528e-7,3.574787113318282e-5,12.879,115.0,1.2046751237448916e-5,1.2983270076544521e-6,3.820990348119336e-5,10.588,113.0
672.0,2.0,6.0,1.0,0,0,0,0,0,1.2059447954015923e-5,1.0847904835830842e-6,3.781441443657471e-5,10.699,113.0
672.0,2.0,6.0,1.0,0,0,0,0,0,1.2070049990597909e-5,9.062441579943805e-7,3.7507702962572347e-5,10.794,113.0
1344.0,4.0,6.0,1.0,1.6840756536334993,20.854146651802363,153.23226280980538,1.595,115.0,103.81446075044525,15010.83888777814,15156.904754504223,0.505,113.0
1344.0,4.0,6.0,1.0,1.4780827918553996,19.723994179539464,133.53732923154794,1.85,115.0,58.77527072645095,6810.643539499928,8675.506953434491,0.665,113.0
1344.0,4.0,6.0,1.0,1.3329608419588226,16.97123486960559,116.5983161613541,2.169,115.0,32.68725636956051,3032.7261316207564,5710.442722942172,0.813,113.0
1344.0,4.0,6.0,1.0,1.1820459958488527,15.576530910525324,101.03915368892461,2.424,115.0,21.48536898575056,1793.643213287629,3921.7715803116907,0.969,113.0
1344.0,4.0,6.0,1.0,1.0243514637862745,14.010811202941476,87.04693965820314,2.679,115.0,14.936338104978407,1254.1301625912781,2669.034005349794,1.125,113.0
1344.0,4.0,6.0,1.0,0.8776606392148096,12.338532015676106,74.73448231937432,2.915,115.0,10.416597441888255,881.0487813870456,1797.4533841877173,1.282,113.0
1344.0,4.0,6.0,1.0,0.7531562985794835,10.633986084053976,64.15836985729405,3.168,115.0,7.246521662686194,610.5498375942192,1297.738605580439,1.43,113.0
1344.0,4.0,6.0,1.0,0.6486398719219437,9.1321797630193,55.14442418482289,3.389,115.0,5.089665275259953,419.8097287375961,984.3237024958657,1.584,113.0
1344.0,4.0,6.0,1.0,0.5586462332756241,7.858906965679238,47.388799513035615,3.627,115.0,3.669390604101897,286.6076612496361,763.3561808351943,1.73,113.0
1344.0,4.0,6.0,1.0,0.47987661513781177,6.771755319440878,40.691888110668636,3.879,115.0,2.676393372822437,193.6080312402803,603.5428539582966,1.884,113.0
1344.0,4.0,6.0,1.0,0.411221299364513,5.825122054156569,34.92158218185497,4.178,115.0,2.668869162677595,129.0010543429721,484.82152301624933,2.034,113.0
1344.0,4.0,6.0,1.0,0.35201778462612765,5.002308273287018,29.951925298389785,4.414,115.0,2.5891835561123457,91.25374685273118,394.1039482047465,2.179,113.0
1344.0,4.0,6.0,1.0,0.3012849046051542,4.294738900623625,25.67429891748259,4.683,115.0,2.4250665372411504,71.28841577659128,322.9403515056155,2.327,113.0
1344.0,4.0,6.0,1.0,0.2578436669597295,3.686564268065177,21.99531317343067,4.904,115.0,2.2108092637180334,57.08778406475065,265.9044237688843,2.467,113.0
1344.0,4.0,6.0,1.0,0.22060323748019073,3.164670734872526,18.833481977292273,5.158,115.0,1.9733763125556152,46.450462586246964,219.4799293411762,2.603,113.0
1344.0,4.0,6.0,1.0,0.1886664138765468,2.7162490172787876,16.118384374802105,5.38,115.0,1.7324730678044489,38.17099477928281,181.32301210352725,2.745,113.0
1344.0,4.0,6.0,1.0,0.16129692562481068,2.329868086174957,13.789026109203357,5.663,115.0,1.5012867724498733,31.53373240114989,149.79722561092132,2.902,113.0
1344.0,4.0,6.0,1.0,0.13786433112187524,1.9969922080343083,11.79227263709921,5.884,115.0,1.287696663752854,26.10673123268793,123.69512375392897,3.06,113.0
1344.0,4.0,6.0,1.0,0.11781587437320695,1.7105973891445183,10.081791983481288,6.516,115.0,1.09563552500191,21.619018427148255,102.07891501148426,3.218,113.0
1344.0,4.0,6.0,1.0,0.10066845427746784,1.4645269716593659,8.61732400822114,6.768,115.0,0.9263312623503452,17.888928059627894,84.19180014767313,3.36,113.0
1344.0,4.0,6.0,1.0,0.08600499133541462,1.2533190086456099,7.364035572316994,7.304,115.0,0.7792993273994853,14.784591831305635,69.4084824501874,3.517,113.0
1344.0,4.0,6.0,1.0,0.07346795947842111,1.0721716688589835,6.291880057943792,7.525,115.0,0.653060133707811,12.203286139274429,57.20618663757176,3.675,113.0
1344.0,4.0,6.0,1.0,0.06275125255564262,0.9169058854735926,5.374982841209278,7.745,115.0,0.5456286095528071,10.060982310773072,47.14605484765611,3.832,113.0
1344.0,4.0,6.0,1.0,0.05359247579355042,0.7839018733796845,4.591085676825645,7.966,115.0,0.4548314791967982,8.287048139792322,38.85980147841052,3.99,113.0
1344.0,4.0,6.0,1.0,0.045766546616334836,0.6700281362235279,3.921060122969691,8.188,115.0,0.3785043068669438,6.8214176265739255,32.03917635553767,4.132,113.0
1344.0,4.0,6.0,1.0,0.03908046959929834,0.5725776112052238,3.3484839381770426,8.409,115.0,0.3146068370656394,5.612899283839953,26.42710785429222,4.289,113.0
1344.0,4.0,6.0,1.0,0.03336892090692345,0.48921355668600375,2.859271173730853,8.628,115.0,0.26128408562931327,4.617992953343635,21.81002382579662,4.446,113.0
1344.0,4.0,6.0,1.0,0.028490390959404976,0.4179226256481536,2.441348989959101,8.85,115.0,0.21689122462299792,3.799930569199993,18.0111314273155,4.604,113.0
1344.0,4.0,6.0,1.0,0.024323798903765237,0.3569730625378878,2.084376174708333,9.07,115.0,0.17999633516689073,3.1278230073378728,14.884556834267034,4.761,113.0
1344.0,4.0,6.0,1.0,0.020765567683781683,0.30487713462363414,1.7794991788307415,9.291,115.0,0.1493696486008389,2.5758743551428087,12.310297092863243,4.919,113.0
1344.0,4.0,6.0,1.0,0.01772711256336379,0.26035793472055263,1.5191413221171213,9.512,115.0,0.1239660334761652,2.1226573431705402,10.19001329775558,5.076,113.0
1344.0,4.0,6.0,1.0,0.015132688226628943,0.22232030641935174,1.296821059617465,9.732,115.0,0.10290407733305074,1.7504549460201404,8.444034059508317,5.234,113.0
1344.0,4.0,6.0,1.0,0.012917542605180188,0.1898256144571522,1.1069954699084554,9.953,115.0,0.08544493125862118,1.44467327888796,7.007433672646466,5.391,113.0
1344.0,4.0,6.0,1.0,0.01102633204658332,0.16206982258327302,0.9449256612856507,10.173,115.0,0.07097200867502806,1.1933283284982363,5.8219359866724405,5.564,113.0
1344.0,4.0,6.0,1.0,0.009411764042283721,0.13836456696418128,0.8065611022001498,10.394,115.0,0.058972508958618164,0.9866072583821952,4.840877217764437,5.722,113.0
1344.0,4.0,6.0,1.0,0.008033431491583087,0.11812075957847418,0.6884403470701806,10.615,115.0,0.04902088587908793,0.8165136142677838,4.027773889201903,5.879,113.0
1344.0,4.0,6.0,1.0,0.006856814684113033,0.1008344631732328,0.5876058864097928,10.836,115.0,0.04076468002386946,0.6766265816599308,3.353235197846263,6.037,113.0
1344.0,4.0,6.0,1.0,0.005852426963315338,0.08607471808655323,0.5015311697433347,11.058,115.0,0.03391221489926011,0.5615518095780653,2.7933736624397136,6.194,113.0
1344.0,4.0,6.0,1.0,0.004995083658116073,0.07347307282001563,0.4280580977263241,11.277,115.0,0.02822232135821423,0.46654012278008994,2.3282318322032136,6.364,113.0
1344.0,4.0,6.0,1.0,0.004263276440156005,0.06271459432250072,0.365343503858246,11.498,115.0,0.02349559992705963,0.3879127227455345,1.9412416371434338,6.522,113.0
1344.0,4.0,6.0,1.0,0.0036386382676028006,0.05353014834690488,0.3118133557687856,11.718,115.0,0.019567218011161458,0.32275441561917445,1.6189922610939227,6.682,113.0
1344.0,4.0,6.0,1.0,0.003105485734749891,0.04568978226312325,0.26612357365174333,11.939,115.0,0.016300880198798495,0.268714151479488,1.3505133254460346,6.848,113.0
1344.0,4.0,6.0,1.0,0.002650427866797145,0.038997050637409755,0.22712652309741815,12.159,115.0,0.013583840582612083,0.22386524000071675,1.1267522674262402,7.005,113.0
1344.0,4.0,6.0,1.0,0.002262031730083436,0.033284152363457005,0.19384237078136943,12.396,115.0,0.011322795176113232,0.1865913847067205,0.9402091762335646,7.173,113.0
1344.0,4.0,6.0,1.0,0.0019305365914874528,0.028407776340547575,0.16543459446802014,12.616,115.0,0.009440489418636844,0.15557488659296237,0.7846577048531302,7.331,113.0
1344.0,4.0,6.0,1.0,0.0016476097559916525,0.024245535241370388,0.1411890592423833,12.837,115.0,0.007872915762789034,0.129746708373728,0.654922812459579,7.497,113.0
1344.0,4.0,6.0,1.0,0.0014061379121130813,0.020692920238946907,0.12049613901265291,13.058,115.0,0.00656701139149618,0.10822885745437978,0.5467001332158928,7.657,113.0
1344.0,4.0,6.0,1.0,0.001200048919429264,0.01766069858143582,0.10283544043674528,13.279,115.0,0.005478761953838784,0.09029573626822081,0.4564077268562155,7.822,113.0
1344.0,4.0,6.0,1.0,0.0010241595646220958,0.015072683644510077,0.08776275679567737,13.499,115.0,0.0045716370718764665,0.07534599069950769,0.3810635765399939,7.988,113.0
1344.0,4.0,6.0,1.0,0.0008740455530187319,0.012863831350533877,0.07489892544741725,13.721,115.0,0.0038152936716642216,0.06288033611023093,0.3181842782763746,8.148,113.0
1344.0,4.0,6.0,1.0,0.0007459304867438732,0.010978615453328105,0.06392030999573388,13.94,115.0,0.0031845245168256042,0.05248376082784386,0.26570111299369836,8.315,113.0
1344.0,4.0,6.0,1.0,0.0006365910543308928,0.0093696328341054,0.05455067716295267,14.161,115.0,0.002658367836659181,0.0438112497367106,0.22189020954362082,8.475,113.0
1344.0,4.0,6.0,1.0,0.0005432760790995417,0.007996421459136838,0.04655425570501652,14.381,115.0,0.0022193915035586542,0.03657561983343508,0.18531479342857168,8.645,113.0
1344.0,4.0,6.0,1.0,0.0004636373864173038,0.006824441696134475,0.03972981401007613,14.618,115.0,0.0018530873070403686,0.03053787849999646,0.15477703591573572,8.813,113.0
1344.0,4.0,6.0,1.0,0.0003956708221153349,0.00582421190334893,0.0339056021079984,14.838,115.0,0.0015473776350631852,0.02549899603479404,0.12927811231453382,8.973,113.0
1344.0,4.0,6.0,1.0,0.00033766585164585194,0.0049705673303331675,0.02893503477907377,15.058,115.0,0.0012922042818104273,0.02129317861279292,0.10798497735417209,9.148,113.0
1344.0,4.0,6.0,1.0,0.0002881625804889154,0.004242030075435404,0.024693004705241547,15.279,115.0,0.0010791869243576002,0.01778229658946939,0.09020270722343886,9.312,113.0
1344.0,4.0,6.0,1.0,0.00024591503654392,0.003620266240090149,0.021072738467000907,15.499,115.0,0.0009013418119252492,0.014851210999641734,0.07535151233828012,9.483,113.0
1344.0,4.0,6.0,1.0,0.00020985982604315723,0.0030896306854743725,0.017983107783684678,15.72,115.0,0.0007528472033868638,0.012403946297126798,0.06294757589753018,9.645,113.0
1344.0,4.0,6.0,1.0,0.00017908936899857508,0.002636767823092225,0.015346339963089449,15.94,115.0,0.0006288486185326292,0.010360462611011503,0.0525871193377308,9.812,113.0
