C0_E,C1_E,C2_E,C3_E,C0_R,C1_R,C2_R,C3_R
280.5154051562223,0.5077850398678896,0.2525394755964177,0.24182460332331138,282.488101393863,0.4586978770223879,0.4706454587660814,0.4831518084497949
280.5154933228609,0.507689824788218,0.25242100692683006,0.24171248406004767,282.4883475296272,0.45884213579009614,0.47095362449480255,0.48344507504973555
280.5155833579695,0.5075945273382719,0.25230267190326944,0.2416005182457294,282.4885875150518,0.4589865704736862,0.4712612557798006,0.48373772882709226
280.51567525510984,0.5074991486389356,0.2521844710681411,0.24148870633370478,282.4888213781512,0.459131178698095,0.4715683508942391,0.48402976877845333
280.5157690078314,0.5074036898104389,0.2520664049633869,0.24137704877693267,282.4890491469166,0.459275958089452,0.47187490811314037,0.4843211939017757
280.5158646096838,0.507308151973012,0.2519484741309492,0.2412655460283719,282.4892708493394,0.45942090627388626,0.47218092571152687,0.48461200319501596
280.5159620541598,0.507212536244068,0.2518306791067599,0.24115419853501935,282.48948651348286,0.4595660208829277,0.47248640199089065,0.48490219567980486
280.51606133473035,0.5071168437164103,0.2517130203896729,0.24104300670859038,282.4896961671824,0.45971129959694007,0.4727913354098208,0.48519177051363227
280.5161624450423,0.5070210754701477,0.2515954984655253,0.24093197094925478,282.4898998378147,0.45985674012213007,0.4730957244785829,0.48548072689597194
280.5162653787484,0.5069252325852845,0.2514781138202086,0.24082109165726337,282.490097552744,0.46000234016493524,0.473399567707091,0.4857690640258995
280.51637012950175,0.5068293161418249,0.2513608669396143,0.24071036923286704,282.4902893393343,0.4601480974317927,0.47370286360525926,0.4860567811024906
280.51647669101857,0.5067333272149653,0.25124375830077117,0.24059980406741177,282.4904752252891,0.4602940096379772,0.4740056107229774,0.4863438773603088
280.51658505701914,0.5066372668539878,0.25112678834589774,0.24048939651933682,282.49065523818825,0.4604400745500403,0.47430780775737635,0.4866303521594578
280.51669522111877,0.5065411360994824,0.2510099575096057,0.24037914694078166,282.4908294049576,0.4605862899528738,0.47460945343355176,0.4869162048815102
280.51680717693205,0.5064449359920329,0.25089326622652663,0.24026905568391085,282.49099775251887,0.4607326536313898,0.4749105464764859,0.48720143490792506
280.51692091807416,0.5063486675722239,0.2507767149312839,0.24015912310088067,282.4911603077932,0.46087916337049956,0.47521108561119907,0.4874860416201985
280.5170364384668,0.506252331873725,0.25066030404609885,0.24004934953205764,282.4913170975009,0.46102581696873707,0.4755110696163842,0.4877700244471259
280.51715373206287,0.5061559299046787,0.25054403396266395,0.23993973528937992,282.49146814815276,0.4611726122758034,0.47581049739836073,0.48805338292446215
280.517272792597,0.5060594626673596,0.25042790506877805,0.2398302806813423,282.491613486321,0.4613195471533389,0.47610936787834585,0.48833611659869425
280.5173936138039,0.5059629311640421,0.2503119177522399,0.23972098601643937,282.4917531385778,0.4614666194629839,0.47640767997755684,0.4886182250163096
280.51751618942296,0.5058663363969575,0.25019607240069874,0.23961185160301382,282.49188713149,0.4616138270664333,0.4767054326178956,0.4888997077244118
280.5176405133812,0.5057696793580544,0.2500803693864315,0.23950287773476964,282.49201549127554,0.4617611678450299,0.47700262478728445,0.489180564326711
280.51776657959897,0.5056729610157683,0.24996480905625812,0.23939406468227592,282.4921382437751,0.46190863972826496,0.47729925557813135,0.4894607945131258
280.51789438192674,0.5055761823352621,0.24984939175498647,0.2392854127145149,282.49225541484384,0.46205624065283757,0.477595324090044,0.4897403979787449
280.51802391421484,0.5054793442816994,0.24973411782742466,0.23917692210046892,282.4923670303365,0.462203968555447,0.47789082942263034,0.49001937441865717
280.5181551703393,0.5053824478200194,0.2496189876179032,0.23906859310860518,282.49247311613715,0.46235182137312963,0.4781857706778101,0.49029772352996714
280.5182881445211,0.5052854939017242,0.24950400145343146,0.23896042599057893,282.4925736982696,0.4624997970686125,0.47848014703322345,0.4905754450734612
280.51842283083585,0.5051884834574797,0.24938915964066996,0.2388524209800649,282.49266880205045,0.46264789364757053,0.47877395774777043,0.490852538875806
280.51855922326786,0.5050914174161582,0.24927446248528645,0.23874457831013304,282.4927584526275,0.462796109119738,0.47906720208313164,0.49112900476550764
280.5186973158011,0.504994296706632,0.24915991029294862,0.23863689821385317,282.49284267514844,0.46294444149484903,0.47935987930098733,0.49140484257107253
280.51883710244,0.5048971222571728,0.2490455033682159,0.23852938092319415,282.4929214948248,0.46309288878384364,0.4796519886681738,0.4916800521254359
280.51897857734645,0.5047998949799947,0.24893124199650318,0.23842202665213688,282.4929949370583,0.463241449030192,0.479943529533901,0.49195463332986794
280.51912173464183,0.5047026157699107,0.24881712644816512,0.23831483560137742,282.493063026635,0.4633901203127843,0.48023450130656214,0.49222858613253123
280.51926656842824,0.5046052855208643,0.24870315699326828,0.23820780797145502,282.49312578824305,0.46353890071229603,0.4805249033950499,0.492501910481712
280.5194130728078,0.5045079051267983,0.2485893339018793,0.23810094396290915,282.4931832465704,0.4636877883094022,0.4808147352082569,0.4927746063256967
280.5195612419943,0.5044104754807562,0.24847565744251426,0.23799424377475212,282.4932354262706,0.4638367811863998,0.48110399616225485,0.4930466736190789
280.51971107055124,0.504312997457494,0.24836212786424605,0.23788770758802577,282.4932823516641,0.4639858774621651,0.48139268575545296,0.4933181123842437
280.5198625526956,0.504215471915478,0.24824874540296268,0.23778133557223996,282.49332404690404,0.46413507528940356,0.4816808035378279,0.49358892268327
280.52001568260425,0.5041178997126446,0.2481355102943066,0.23767512789672796,282.49336053614354,0.46428437282197643,0.48196834906006736,0.493859104578609
280.5201704544537,0.5040202817069303,0.2480224227739204,0.23756908473082305,282.49339184353585,0.46443376821374494,0.48225532187285886,0.4941286581327122
280.5203268624309,0.5039226187562379,0.2479094830773391,0.23746320624375672,282.4934179932318,0.4645832596186653,0.4825417215273748,0.49439758340846013
280.5204849011648,0.5038249117086425,0.24779669142831096,0.2373574925939647,282.49343900912953,0.464732845211825,0.48282754762476787,0.4946658805101594
280.5206445652183,0.5037271613887699,0.24768404803110503,0.237251943922479,282.49345491472445,0.46488252321577317,0.4831127998450677,0.4949335496039931
280.5208058489662,0.503629368617823,0.24757155308852477,0.23714656036912313,282.49346573348515,0.4650322918595142,0.48339747787337994,0.4952005908592825
280.52096874678324,0.5035315342170054,0.24745920680337388,0.23704134207372055,282.4934714888803,0.46518214937205304,0.48368158139481043,0.495467004445349
280.5211332530442,0.50343365900752,0.24734700937845594,0.2369362891760948,282.4934722043783,0.4653320939823942,0.48396511009446513,0.49573279053151437
280.5212993621947,0.5033357438079991,0.24723496101323233,0.23683140181294537,282.4934679033917,0.4654821239247048,0.4842480636714995,0.49599794929895424
280.52146706889755,0.5032377894154074,0.24712306188710545,0.23672668010286727,282.4934586089267,0.46563223747776256,0.48453044190731154,0.49626248099467213
280.5216363677517,0.5031397966158712,0.24701131217312622,0.2366221241591342,282.49344434381663,0.4657824329431662,0.48481224460801564,0.4965263858831213
280.52180725335,0.5030417661954371,0.24689971204441974,0.23651773409510338,282.4934251308947,0.46593270862269703,0.48509347157936783,0.4967896642283752
280.5219797202853,0.5029436989401519,0.2467882616741112,0.23641351002413197,282.49340099299417,0.46608306281813705,0.4853741226271244,0.49705231629450736
280.5221537631514,0.5028455956358493,0.24667696123500454,0.23630945205927156,282.49337195293435,0.4662334938316282,0.48565419755846756,0.4973143423467926
280.5223293766008,0.5027474570557013,0.2465658108875937,0.23620556030237502,282.49333803317774,0.46638399999040053,0.48593369623195987,0.4975757426917131
280.52250655537716,0.5026492839535148,0.24645481077839346,0.23610183484314937,282.4932992559671,0.4665345796626603,0.4862126185608886,0.4978365176771911
280.5226852942322,0.5025510770814792,0.2463439610534131,0.23599827577096763,282.49325564357156,0.4666852312203924,0.4864909644598533,0.49809666765166194
280.52286558791747,0.5024528371917838,0.246233261858662,0.23589488317520282,282.49320721826007,0.466835953035581,0.48676873384345354,0.498356192963561
280.5230474311846,0.5023545650366181,0.24612271334014943,0.2357916571452279,282.4931540023019,0.46698674348021074,0.487045926626289,0.4986150939613239
280.5232308188338,0.502256261363996,0.2460123156403135,0.23568859776695958,282.4930960176944,0.46713760093398365,0.4873225427392451,0.4988733710065998
280.52341574575064,0.5021579269002056,0.24590206888515198,0.23558570511163987,282.49303328589184,0.4672885238208844,0.4875985821805814,0.4991310245130217
280.5236022067808,0.5020595623646255,0.24579197319629165,0.23548297924716957,282.4929658285238,0.4674395105806352,0.48787404496302883,0.49938805490403804
280.52379019676914,0.5019611684766366,0.24568202869537212,0.23538042024146824,282.4928936672244,0.46759055965297586,0.4881489310992206,0.49964446260300377
280.52397971056024,0.5018627459556196,0.24557223550403298,0.23527802816245547,282.4928168236277,0.4677416694776465,0.4884232406017901,0.49990024803327415
280.52417074302986,0.5017642955205132,0.2454625937434019,0.23517580307755975,282.49273531934773,0.467892838495384,0.48869697348554203,0.5001554116199046
280.52436328933595,0.501665817876392,0.24535310352347714,0.2350737450441652,282.49264917562215,0.46804406517625136,0.4889701298103707,0.5004099538224236
280.5245573445513,0.5015673137120547,0.24524376494419325,0.23497185411112925,282.4925584134046,0.46819534802356394,0.489242709675078,0.500663875129331
280.52475290370336,0.5014687837153718,0.24513457810520242,0.23487013032714044,282.4924630536479,0.4683466855424188,0.4895147131793221,0.5009171760296626
280.5249499618197,0.5013702285742142,0.24502554310615696,0.2347685737408871,282.49236311730476,0.46849807623791323,0.4897861404227608,0.5011698570124535
280.52514851392783,0.5012716489764523,0.2449166600467091,0.2346671844010577,282.4922586253281,0.46864951861514437,0.4900569915050522,0.5014219185667397
280.5253485549882,0.5011730456047526,0.24480792902268733,0.23456596235269273,282.49214959855317,0.4688010111902975,0.49032726654438635,0.5016733611951778
280.52555008010245,0.5010744191216345,0.24469935011672383,0.23446490762931702,282.49203605745527,0.4689525525217451,0.4905969657110347,0.5019241854389245
280.5257530845165,0.5009757701847638,0.24459092340871566,0.23436402026240122,282.4919180224487,0.4691041411778158,0.49086608918238656,0.5021743918444814
280.5259575634764,0.5008770994518068,0.24448264897856015,0.23426330028341616,282.4917955139483,0.46925577572683824,0.49113463713583044,0.50242398095835
280.52616351222827,0.5007784075804295,0.24437452690615455,0.2341627477238327,282.4916685523684,0.4694074547371412,0.491402609748755,0.502672953327031
280.5263709260012,0.5006796952280372,0.24426655727078847,0.23406236261458313,282.4915371580685,0.46955917677776404,0.4916700072012503,0.5029213094991939
280.52657979997537,0.5005809630385876,0.24415874014184358,0.23396214497798476,282.49140135093995,0.46971094044667794,0.491936829713586,0.5031690500533309
280.52679012942616,0.5004822116396109,0.24405107558067912,0.23386209482947862,282.4912611507516,0.46986274437571707,0.49220307753623027,0.5034161755887493
280.5270019096418,0.5003834416577684,0.24394356364842765,0.2337622121843188,282.4911165772881,0.47001458719843797,0.4924687509203346,0.5036626867051011
280.52721513591035,0.5002846537197208,0.2438362044062217,0.23366249705775918,282.49096765033397,0.4701664675483973,0.49273385011704995,0.5039085840020381
280.52742980352,0.5001858484521283,0.24372899791519373,0.23356294946505385,282.49081438967374,0.47031838405915155,0.4929983753775275,0.5041538680792121
280.5276459077868,0.5000870264814248,0.2436219442361756,0.2334635694211652,282.49065681508733,0.4704703353647163,0.49326232695430405,0.5043985395374474
280.52786344443126,0.49998818842190573,0.24351504342075805,0.23336435693271645,282.49049494609994,0.4706223201244919,0.493525705138334,0.5046425990073644
280.5280824089778,0.4998893348700807,0.24340829551195223,0.23326531199936984,282.49032880185786,0.47077433703572646,0.49378851025098314,0.5048860471393622
280.52830279682945,0.49979046642106356,0.24330170055276254,0.23316643462094747,282.4901584014772,0.4709263847987244,0.49405074261252657,0.5051288845821842
280.528524603389,0.4996915836699684,0.2431952585861933,0.23306772479727164,282.48998376407366,0.47107846211378995,0.4943124025432395,0.5053711119845741
280.5287478240595,0.49959268721190897,0.24308896965524898,0.2329691825281646,282.48980490876323,0.4712305676812277,0.49457349036339715,0.5056127299952752
280.52897245424487,0.49949377764199215,0.2429828338029187,0.2328708078134318,282.4896218546618,0.4713827002013562,0.49483400639335784,0.5058537392630997
280.52919848955156,0.49939485554819835,0.2428768510664343,0.23277260064732738,282.4894346207518,0.4715348583893949,0.49509395097966086,0.5060941404569256
280.52942592569525,0.49929592149874436,0.24277102147294663,0.23267456101568032,282.4892432256198,0.47168704100239806,0.4953533245059306,0.5063339342710746
280.5296547583072,0.4991969760585019,0.24266534504923806,0.23257668890447797,282.4890476877794,0.47183924680461503,0.4956121273539952,0.50657312139731
280.5298849830189,0.4990980197923432,0.2425598218220912,0.23247898429970776,282.48884802574406,0.4719914745602958,0.49587035990568246,0.5068117025273953
280.53011659546155,0.49899905326513994,0.24245445181828856,0.23238144718735693,282.4886442580275,0.4721437230336898,0.4961280225428205,0.5070496783530934
280.53034959126654,0.4989000770417641,0.2423492350646126,0.2322840775534129,282.4884364031431,0.47229599098904673,0.4963851156472373,0.507287049566168
280.5305839660672,0.4988010916837048,0.24224417158504338,0.23218687538117297,282.48822447955445,0.47244827719792293,0.49664163961362406,0.5075238168681115
280.53081971557737,0.4987020977335521,0.24213926139319727,0.23208984064487256,282.48800850534707,0.47260058047220155,0.4968975948773628,0.507759980988827
280.5310568355666,0.4986030957274299,0.24203450450130756,0.23199297331808455,282.48778849843677,0.472752899637361,0.4971529818750198,0.507995542657335
280.5312953218047,0.4985040862014604,0.2419299009216419,0.23189627337442098,282.48756447673884,0.472905233518881,0.4974078010429569,0.5082305026024863
280.53153517006183,0.49840506969176557,0.2418254506664679,0.23179974078749377,282.4873364581683,0.47305758094224065,0.49766205281753595,0.5084648615531306
280.53177637610776,0.4983060467344674,0.2417211537480532,0.2317033755309149,282.4871044606403,0.4732099407329195,0.4979157376351188,0.5086986202381185
280.5320189357402,0.4982070178643199,0.24161701017761714,0.23160717757732843,282.486868502066,0.4733623117191842,0.4981688559369827,0.5089317793900026
280.5322628449002,0.4981079836001881,0.24151301995773392,0.23151114689179766,282.48662860010097,0.47351469276293157,0.49842140819933944,0.509164339765753
280.53250809950816,0.49800894445091387,0.24140918308770062,0.23141528343686116,282.48638477211057,0.47366708274805336,0.49867339490677737,0.5093963021262852
280.5327546954775,0.49790990092519954,0.24130549956691003,0.23131958717516893,282.48613703544805,0.4738194805587979,0.49892481654311427,0.509627667231825
280.53300262872136,0.4978108535317475,0.24120196939475494,0.231224058069371,282.48588540746664,0.47397188507941357,0.49917567359216763,0.5098584358425984
280.5332518951531,0.49771180277925997,0.24109859257062824,0.23112869608211728,282.4856299055194,0.47412429519414867,0.49942596653775534,0.5100886087188317
280.533502490671,0.49761274917610293,0.24099536909361452,0.2310335011758065,282.48537054695805,0.47427670978790404,0.49967569586513305,0.5103181866218334
280.5337544110992,0.49751369321921957,0.24089229895634745,0.23093847330748285,282.4851073489546,0.47442912776939133,0.49992486208586956,0.510547170331245
280.5340076524996,0.4974146353918642,0.24078938214674864,0.230843612430167,282.484840328365,0.47458154807711145,0.5001734657261182,0.5107755606348017
280.5342622109867,0.49731557617650807,0.24068661865283525,0.2307489184969388,282.4845695020152,0.4747339696514199,0.500421507310816,0.5110033583190235
280.5345180826752,0.4972165160556229,0.24058400846262462,0.2306543914608783,282.4842948867309,0.4748863914326723,0.5006689873649007,0.5112305641704306
280.5347752636798,0.49711745551168,0.24048155156413392,0.2305600312750655,282.48401649933794,0.47503881236122436,0.5009159064133096,0.5114571789755429
280.53503375010956,0.4970183950271278,0.24037924794534693,0.23046583789254993,282.483734356662,0.47519123137748603,0.5011622649811412,0.5116832035210055
280.5352935377822,0.49691933507762603,0.24027709759006316,0.23037181126275383,282.4834484753962,0.47534364743674007,0.5014080636107401,0.5119086386055782
280.53555462274727,0.49682027612298946,0.24017510047618557,0.23027795133026138,282.4831588719117,0.4754960595282144,0.5016533028640736,0.5121334850394651
280.5358170012649,0.4967212186208067,0.24007325658154302,0.2301842580396842,282.4828655625316,0.4756484666457559,0.5018979833018457,0.5123577436311966
280.53608066959515,0.49662216302866613,0.23997156588396437,0.2300907313356341,282.4825685635789,0.47580086778321135,0.5021421054847592,0.5125814151893031
280.53634562399833,0.4965231098041563,0.23987002836127852,0.22999737116272273,282.48226789137686,0.475953261934428,0.502385669973518,0.512804500522315
280.5366118607344,0.4964240594048658,0.2397686439913144,0.22990417746556183,282.4819635622485,0.4761056480932525,0.5026286773288253,0.5130270004387627
280.5368793759011,0.4963250122860023,0.23966741275015033,0.22981115018716178,282.4816555924608,0.4762580252586824,0.5028711281194064,0.5132489157532304
280.53714816555913,0.49622596888648035,0.2395663346073345,0.22971828926501656,282.48134399793184,0.47641039246499756,0.5031130229372612,0.5134702472945485
280.5374182260136,0.4961269296386926,0.23946540953111614,0.22962559463572574,282.48102879444906,0.47656274876061,0.5033543623760749,0.5136909958906908
280.5376895535713,0.496027894975021,0.23936463748974857,0.22953306623589345,282.4807099977998,0.47671509319395455,0.5035951470294985,0.5139111623695984
280.537962144539,0.49592886532784763,0.23926401845148512,0.2294407040021239,282.4803876237713,0.4768674248134661,0.5038353774911832,0.5141307475592123
280.5382359952234,0.49582984112955447,0.2391635523845792,0.2293485078710213,282.48006168815095,0.4770197426675796,0.5040750543547803,0.5143497522874734
280.53851110193136,0.4957308228125235,0.23906323925728407,0.22925647777918984,282.47973220672594,0.47717204580473005,0.5043141782139411,0.5145681773823229
280.5387874610198,0.49563181080588775,0.2389630790358091,0.22916461366144522,282.47939919526965,0.47732433328030394,0.5045527496704317,0.5147860236775481
280.5390650689371,0.4955328055219322,0.23886307167981072,0.2290729154470885,282.47906266922803,0.4774766041862177,0.5047907693487222,0.5150032920205813
280.5393439220885,0.4954338073676647,0.238763217148612,0.2289813830652905,282.47872264383534,0.4776288576260336,0.5050282378721608,0.5152199832560449
280.53962401687807,0.49533481675009755,0.23866351540156364,0.22889001644524756,282.47837913432437,0.47778109270330665,0.5052651558639655,0.5154360982284516
280.53990534970995,0.4952358340762432,0.23856396639801639,0.22879881551615613,282.47803215592796,0.4779333085215923,0.5055015239473545,0.5156516377823133
280.5401879169883,0.495136859753114,0.23846457009732103,0.2287077802072126,282.4776817238791,0.4780855041844458,0.5057373427455457,0.5158666027621424
280.54047171511723,0.4950378941877224,0.2383653264588283,0.22861691044761343,282.4773278534104,0.4782376787954223,0.5059726128817574,0.5160809940124509
280.54075674048937,0.4949389377843989,0.2382662354402635,0.2285262061651005,282.47697055975476,0.47838983146361636,0.506207334985644,0.516294812382176
280.54104298957986,0.4948399909316553,0.2381672969933576,0.22843566728232856,282.4766098578936,0.47854196133231297,0.5064415097072753,0.5165080587320416
280.54133045896714,0.4947410540124886,0.23806851106952245,0.22834529372189963,282.4762457625978,0.4786940675574674,0.5066751376951907,0.5167207339198274
280.54161914523155,0.4946421274099034,0.23796987762021973,0.22825508540646364,282.475878288635,0.47884614929503694,0.50690821959769,0.5169328388031209
280.5419090449534,0.4945432115069046,0.23787139659691103,0.22816504225867054,282.4755074507726,0.4789982057009792,0.507140756063074,0.51714437423951
280.542200154713,0.4944443066864971,0.23777306795105804,0.22807516420117036,282.4751332637784,0.4791502359312514,0.5073727477396427,0.5173553410865818
280.5424924710907,0.4943454133316857,0.2376748916341224,0.22798545115661306,282.4747557424199,0.479302239141811,0.5076041952756966,0.5175657402019243
280.54278599057903,0.49424653182341843,0.23757686759637903,0.22789590304658353,282.47437490137,0.4794542144927956,0.5078350993241731,0.5177755724464076
280.5430807095908,0.49414766252801795,0.23747899578280252,0.22780651978813482,282.4739907549262,0.4796061611758303,0.5080654605556788,0.5179848386909629
280.5433766247982,0.4940488058057136,0.23738127613784316,0.22771730129806397,282.4736033173902,0.4797580783966025,0.5082952796399707,0.5181935398035884
280.54367373288505,0.49394996201672986,0.23728370860601644,0.22762824749323174,282.47321260307,0.4799099653608473,0.5085245572464836,0.5184016766520017
280.5439720305352,0.4938511315212914,0.237186293131838,0.22753935829049876,282.47281862627335,0.4800618212743,0.5087532940446531,0.51860925010392
280.54427151443224,0.4937523146796227,0.23708902965982342,0.22745063360672568,282.4724214013082,0.480213645342696,0.5089814907039143,0.518816261027061
280.5445721812601,0.49365351185194856,0.2369919181344883,0.2273620733587732,282.47202094248246,0.4803654367717705,0.5092091478937024,0.5190227102891419
280.5448740277,0.4935547233969993,0.23689495849957617,0.22727367746281527,282.4716172640574,0.4805171947704579,0.5094362662865501,0.5192285987599099
280.54517705045424,0.49345594966023903,0.23679815069433413,0.227185445831205,282.4712103799717,0.48066891857656513,0.5096628465696295,0.5194339273168088
280.54548124626115,0.49335719098035735,0.2367014946570396,0.22709737837562485,282.4708003040502,0.48082060744290483,0.509888889430352,0.519638696835406
280.5457866118603,0.4932584476960014,0.23660499032602914,0.22700947500781604,282.4703870501195,0.4809722606223968,0.5101143955557763,0.5198429081909717
280.54609314399164,0.4931597201458184,0.23650863763963925,0.2269217356395198,282.46997063200615,0.4811238773679603,0.5103393656329605,0.5200465622587763
280.54640083939466,0.4930610086684556,0.23641243653620658,0.22683416018247732,282.46955106353687,0.48127545693251494,0.5105638003489623,0.5202496599140901
280.5467096948093,0.49296231360256015,0.2363163869540676,0.22674674854842974,282.46912835853834,0.4814269985689803,0.5107877003908401,0.5204522020321833
280.54701970702115,0.4928636352857632,0.23622048883116453,0.22665950064872895,282.4687025308132,0.4815785015327514,0.5110110664476107,0.5206541894895884
280.5473308729687,0.49276497404393116,0.23612474210200854,0.22657241639168754,282.4682735939073,0.4817299651056912,0.5112338992198951,0.5208556231685334
280.5476431894713,0.4926663301954327,0.2360291466995662,0.2264854956845133,282.467841561214,0.481881388585287,0.5114561994094428,0.5210565039498312
280.5479566533343,0.49256770405852107,0.23593370255681714,0.2263987384344445,282.4674064461248,0.48203277126919597,0.5116779677176609,0.5212568327139833
280.5482712613632,0.4924690959514494,0.235838409606741,0.22631214454871942,282.46696826203123,0.48218411245507475,0.5118992048459572,0.5214566103414916
280.54858701036324,0.49237050619247086,0.23574326778231725,0.22622571393457647,282.4665270223247,0.4823354114405804,0.5121199114957392,0.5216558377128574
280.5489038971397,0.4922719350998387,0.23564827701652563,0.2261394464992539,282.4660827403969,0.4824866675233699,0.5123400883684143,0.5218545157085827
280.5492219185432,0.4921733829910728,0.2355534372420603,0.22605334214978165,282.4656354296274,0.482637880003015,0.5125597361667138,0.5220526452098024
280.54954107164923,0.4920748501731919,0.23545874838868677,0.2259674007908416,282.46518510318054,0.4827890482033524,0.512778855602762,0.5222502271011882
280.54986135344535,0.4919763369454349,0.2353642103847008,0.22588162232576103,282.46473177403436,0.4829401714642883,0.5129974473898705,0.5224472622666892
280.5501827608992,0.4918778436068629,0.23526982315841277,0.22579600665786279,282.464275455161,0.48309124912596396,0.5132155122409781,0.5226437515900076
280.5505052909785,0.49177937045653686,0.2351755866381332,0.2257105536904698,282.46381615953237,0.4832422805285201,0.5134330508690238,0.5228396959548444
280.55082894065106,0.491680917793518,0.23508150075217268,0.22562526332690497,282.4633539001205,0.4833932650120978,0.5136500639869462,0.5230350962449011
280.5511537068845,0.49158248591686754,0.23498756542884167,0.22554013547049115,282.46288868989745,0.48354420191683806,0.5138665523076843,0.5232299533438791
280.5514795865931,0.49148407512554726,0.23489378059635402,0.2254551700244467,282.46242054184466,0.48369509058321286,0.5140825165450533,0.523424268136071
280.55180657649106,0.4913856857104922,0.23480014618081774,0.22537036689012874,282.4619494688195,0.48384593037005513,0.5142979574204904,0.523618041508866
280.5521346736094,0.49128731795175884,0.2347066621062995,0.22528572596731114,282.4614754833871,0.48399672065988486,0.5145128756567684,0.5238112743474977
280.5524638750288,0.4911889721287328,0.2346133282967823,0.22520124715571863,282.4609985980876,0.4841474608366212,0.5147272719762754,0.5240039675367365
280.55279417783026,0.4910906485207995,0.23452014467624896,0.22511693035507616,282.46051882546146,0.48429815028418366,0.5149411471013996,0.5241961219613532
280.5531255790946,0.4909923474073444,0.23442711116868234,0.22503277546510855,282.460036178049,0.4844487883864913,0.5151545017545296,0.5243877385061184
280.55345807590277,0.49089406906775296,0.23433422769806533,0.22494878238554059,282.4595506683905,0.4845993745274635,0.5153673366580535,0.5245788180558029
280.5537916653355,0.4907958137814107,0.23424149418838086,0.22486495101609713,282.45906230902625,0.48474990809101953,0.5155796525343598,0.5247693614951771
280.5541263444721,0.49069758182763007,0.23414891056356157,0.224781281256459,282.45857111249813,0.4849003884612561,0.5157914501060754,0.5249593697091725
280.5544621103555,0.4905993734786619,0.23405647674505858,0.22469777300414756,282.4580770912853,0.48505081503841185,0.5160027301048087,0.5251488435873812
280.5547989600899,0.49050118899487066,0.2339641926525375,0.22461442615516722,282.4575802575573,0.48520118724885064,0.5162134932630568,0.5253377840162864
280.55513689080914,0.49040302863559393,0.2338720582059854,0.22453124060581253,282.4570806234163,0.48535150452098635,0.5164237403105644,0.5255261918799233
280.55547589964704,0.4903048926601693,0.23378007332538925,0.2244482162523778,282.4565782009645,0.4855017662832326,0.516633471977076,0.525714068062327
280.5558159837375,0.49020678132793427,0.23368823793073612,0.2243653529911576,282.456073002304,0.48565197196400295,0.516842688992336,0.5259014134475327
280.5561571402143,0.49010869489822634,0.23359655194201306,0.22428265071844633,282.455565039537,0.48580212099171133,0.517051392086089,0.5260882289195756
280.5564993662112,0.4900106336303831,0.23350501527920708,0.22420010933053852,282.45505432476574,0.4859522127947713,0.5172595819880795,0.5262745153624909
280.556842658862,0.48991259778374213,0.23341362786230524,0.2241177287237286,282.45454087009233,0.4861022468015966,0.5174672594280519,0.5264602736603139
280.5571870153248,0.489814587614663,0.2333223896098831,0.2240355087932058,282.45402468756913,0.4862522224481469,0.5176744251415539,0.5266455047005271
280.55753243282305,0.4897166033667928,0.23323130043768128,0.22395344943178733,282.45350578899723,0.4864021391991139,0.5178810798702439,0.5268302093711594
280.5578789085813,0.48961864528063725,0.2331403602620918,0.22387155053269822,282.4529841860993,0.4865519965248145,0.5180872243493831,0.5270143885543719
280.5582264398235,0.48952071359670885,0.23304956899952017,0.22378981198917364,282.4524598905977,0.4867017938955375,0.5182928593141604,0.5271980431322716
280.55857502377387,0.48942280855552,0.2329589265663717,0.22370823369444856,282.45193291421504,0.4868515307815716,0.5184979854997639,0.527381173986966
280.5589246576565,0.489324930397583,0.2328684328790518,0.22362681554175806,282.4514032686739,0.48700120665320557,0.5187026036413828,0.5275637820005626
280.5592753386956,0.48922707936341037,0.23277808785396586,0.2235455574243372,282.4508709656968,0.4871508209807281,0.5189067144742052,0.5277458680551689
280.5596270641153,0.4891292556935146,0.2326878914075193,0.2234644592354211,282.45033601700635,0.4873003732344278,0.5191103187334202,0.527927433032892
280.5599798311448,0.48903145962755856,0.23259784345569792,0.2233835208678773,282.4497984342663,0.4874498628869658,0.519313417156217,0.528108477816984
280.56033363706615,0.4889336913949655,0.23250794391174068,0.2233027422121916,282.4492582287775,0.4875992894355513,0.5195160104882056,0.5282890032933399
280.560688479189,0.4888359512186956,0.2324181926887764,0.2232221231587846,282.4487154118526,0.48774865239004583,0.5197180994692879,0.528469010341694
280.5610443548231,0.4887382393216368,0.2323285897000616,0.22314166359819054,282.44816999482356,0.48789795126022684,0.5199196848384263,0.5286484998410884
280.5614012612779,0.48864055592667693,0.2322391348588528,0.22306136342094351,282.4476219890224,0.4880471855558718,0.5201207673345826,0.5288274726705662
280.56175919586315,0.48854290125670397,0.23214982807840656,0.22298122251757768,282.4470714057812,0.4881963547867582,0.520321347696719,0.5290059297091699
280.5621181558884,0.48844527553460565,0.23206066927197938,0.22290124077862727,282.44651825643183,0.4883454584626635,0.5205214266637975,0.5291838718359422
280.56247813866315,0.4883476789832699,0.23197165835282782,0.22282141809462644,282.4459625523063,0.48849449609336515,0.5207210049747804,0.5293612999299255
280.56283914149685,0.48825011182548556,0.2318827952341539,0.22274175435606164,282.44540430473563,0.4886434671889617,0.5209200833689348,0.5295382148703592
280.56320116171474,0.4881525742777793,0.2317940798274284,0.22266224945190105,282.4448435249204,0.48879237127543357,0.5211186625917296,0.5297146175389851
