C0_E,C1_E,C0_R,C1_R
1.848984429898415,0.7370513076796461,3.1718656061918344,5.485443482120677
1.8466392941089953,0.7366299380099195,3.178166241809231,5.485603410796801
1.8442959026803478,0.7362107756574247,3.184464814399556,5.485755456961916
1.8419542550332424,0.7357938128290672,3.1907612819646665,5.485899652324083
1.8396143505889953,0.7353790417478347,3.197055602611016,5.486036028604093
1.8372761887689255,0.7349664546367426,3.203347734445266,5.486164617522693
1.8349397689943603,0.7345560437202908,3.209637635583211,5.486285450803024
1.8326050906874138,0.7341478012557288,3.2159252643497855,5.486398560200242
1.830272153271294,0.7337417195322743,3.222210579277997,5.486503977489965
1.8279409561692768,0.7333377908404732,3.2284935389097806,5.48660173444788
1.8256114988046377,0.7329360074709148,3.234774101787309,5.486691862849812
1.8232837806011835,0.7325363617317543,3.2410522265650847,5.486774394485971
1.8209578009844152,0.732138845975509,3.247327872187232,5.4868493611672715
1.8186335593801537,0.7317434525615872,3.2536009976438187,5.486916794705318
1.816311055214221,0.7313501738493963,3.259871561924913,5.486976726911716
1.8139902879126,0.7309590022044116,3.2661395240592284,5.487029189602176
1.811671256903127,0.7305699300364585,3.2724048433653445,5.487074214605785
1.8093539616147083,0.7301829497750405,3.2786674792932033,5.487111833751365
1.8070384014762602,0.7297980538497484,3.284927391293383,5.487142078867618
1.8047245759167128,0.7294152346912555,3.2911845388232694,5.487164981784061
1.8024124843663352,0.7290344847621915,3.297438881549343,5.487180574334752
1.8001021262574384,0.7286557965616319,3.303690379380909,5.487188888348241
1.7977935010224888,0.7282791625906373,3.309938992240864,5.487189955651876
1.7954866080939507,0.7279045753502669,3.3161846800520824,5.487183808073044
1.7931814469049379,0.7275320273565631,3.322427402835303,5.487170477439946
1.7908780168913325,0.7271615111747233,3.3286671209389,5.48714999556595
1.7885763174896865,0.7267930193799044,3.3349037947787514,5.487122394258437
1.7862763481365531,0.7264265445472629,3.341137384770732,5.487087705324788
1.7839781082685855,0.726062079254397,3.347367851346531,5.487045960572554
1.781681597324729,0.7256996161191994,3.353595155205778,5.486997191793421
1.7793868147461243,0.725339147792604,3.3598192572713015,5.486941430756715
1.777093759973994,0.7249806669265187,3.366040118472721,5.486878709230548
1.7748024324495613,0.7246241661728541,3.37225769973966,5.486809058983054
1.7725128316148535,0.7242696381988593,3.3784719621029944,5.4867325117756245
1.7702249569153337,0.7239170757235414,3.3846828669422058,5.486649099330116
1.7679388077973308,0.723566471476804,3.390890375711586,5.486558853356651
1.7656543837071759,0.7232178181885515,3.397094449865429,5.486461805565349
1.7633716840912987,0.7228711085907455,3.403295050871464,5.486357987665594
1.7610907083987286,0.7225263354551726,3.4094921404645593,5.486247431333383
1.7588114560811865,0.7221834915896442,3.415685680624962,5.4861301682046815
1.7565339265905142,0.7218425698032699,3.4218756333419993,5.486006229913358
1.7542581193785527,0.7215035629051585,3.4280619606049982,5.485875648093282
1.7519840338980488,0.7211664637186299,3.4342446244980116,5.485738454365959
1.7497116696057102,0.7208312651205679,3.440423587468431,5.485594680289751
1.7474410259593005,0.7204979600004664,3.446598812050601,5.48544435740444
1.745172102416583,0.7201665412478189,3.4527702607788653,5.485287517249805
1.7429048984354172,0.7198370017538287,3.458937896198799,5.485124191364286
1.740639413476515,0.7195093344488257,3.46510168112014,5.484954411237538
1.738375647003774,0.7191835323021446,3.4712615786197407,5.484778208300976
1.736113598481255,0.7188595882848046,3.477417551786277,5.484595613982784
1.7338532673730198,0.7185374953678252,3.483569563708422,5.484406659711148
1.731594653144027,0.7182172465352901,3.4897175775624234,5.484211376897695
1.7293377552636553,0.7178988348263486,3.4958615568997145,5.484009796868441
1.7270825732026065,0.7175822532946495,3.502001465372033,5.4838019509228895
1.7248291064315833,0.7172674949938415,3.5081372666311186,5.483587870360543
1.722577354421351,0.7169545529787219,3.5142689243361453,5.483367586479835
1.7203273166455872,0.7166434203414564,3.5203964023992094,5.483141130519502
1.7180789925818172,0.7163340902184441,3.5265196650368678,5.482908533636201
1.7158323817078152,0.7160265557486103,3.532638676483458,5.482669826981021
1.713587483501356,0.7157208100708812,3.5387534009733193,5.482425041705051
1.7113442974407422,0.7154168463310259,3.544863802785398,5.4821742089494006
1.7091028230088874,0.7151146577295198,3.55096984657023,5.481917359754143
1.7068630596910717,0.7148142374930633,3.5570714971623687,5.48165452510257
1.7046250069725926,0.7145155788485211,3.563168719397659,5.481385735977419
1.7023886643387482,0.7142186750227681,3.569261478111975,5.481111023361453
1.700154031276417,0.7139235192617585,3.575349738266642,5.480830418203942
1.6979211072776714,0.7136301048701224,3.5814334652256363,5.480543951330327
1.6956898918356427,0.713338425163729,3.587512624433282,5.480251653538356
1.6934603844434624,0.7130484734584479,3.5935871813338998,5.4799535556257695
1.6912325845943361,0.7127602430711142,3.599657101377725,5.479649688389049
1.6890064917847327,0.7124737273559554,3.6057223502650455,5.479340082548173
1.6867821055155616,0.7121889197156527,3.6117828940320886,5.479024768708647
1.6845594252880478,0.7119058135561127,3.6178386987385975,5.478703777466857
1.6823384506034167,0.7116244022832416,3.623889730444319,5.478377139419195
1.6801191809633709,0.7113446793084484,3.6299359552444175,5.478044885151687
1.6779016158745461,0.7110666380974224,3.635977339601133,5.477707045125649
1.6756857548464847,0.7107902721467539,3.6420138501933375,5.477363649721629
1.673471597388766,0.7105155749533912,3.648045453702685,5.4770147293189
1.6712591430109687,0.7102425400142823,3.6540721168108203,5.47666031429674
1.669048391224142,0.7099711608428811,3.6600938063078456,5.4763004349981195
1.6668393415450533,0.709701431013917,3.6661104894023686,5.475935121610532
1.6646319934918528,0.7094333441163309,3.6721221334036396,5.4755644042807585
1.6624263465826923,0.7091668937390635,3.678128705620907,5.475188313155578
1.6602224003357753,0.7089020734716485,3.684130173367039,5.474806878380802
1.658020154272537,0.7086388769382551,3.690126504186162,5.474420130016891
1.655819607919464,0.7083772978162168,3.6961176659882176,5.474028097977553
1.65362076080348,0.7081173297873781,3.7021036267154077,5.4736308121622645
1.6514236124515103,0.7078589665335832,3.7080843543099347,5.473228302470505
1.6492281623908203,0.707602201740455,3.7140598167382093,5.472820598793434
1.6470344101536558,0.7073470291461882,3.7200299823205882,5.472407730880827
1.644842355275987,0.707093442527211,3.7259948196420436,5.471989728368862
1.6426519972938693,0.7068414356607974,3.731954297293709,5.471566620890732
1.6404633357433593,0.7065910023242208,3.737908383866717,5.471138438079636
1.6382763701612733,0.7063421363029827,3.7438570480058764,5.470705209548346
1.6360911000903322,0.7060948314442277,3.7498002587718875,5.470266964733736
1.633907525076015,0.7058490816230519,3.7557379854193087,5.469823732984157
1.6317256446638155,0.7056048807146911,3.7616701972037707,5.469375543647342
1.6295454583992273,0.70536222259438,3.7675968633809034,5.468922426071024
1.627366965829069,0.7051211011511304,3.773517953297078,5.468464409566068
1.6251901665065143,0.7048815103395004,3.779433436741627,5.4680015232458
1.6230150599866364,0.704643444133516,3.785343283638611,5.467533796158621
1.6208416458245096,0.7044068965072063,3.791247463912123,5.467061257352906
1.6186699235752091,0.7041718614346121,3.797145947486305,5.466583935877046
1.6164998927959162,0.7039383329111971,3.8030387044263883,5.4661018607184095
1.6143315530502105,0.7037063049980445,3.8089257052414127,5.4656150606563525
1.6121649039028825,0.7034757717687544,3.8148069205273156,5.465123564426495
1.609999944918723,0.7032467272969274,3.820682320880033,5.464627400764465
1.6078366756625455,0.7030191656563842,3.8265518768968323,5.46412659840548
1.6056750957021895,0.7027930809516681,3.8324155593780795,5.463621185991994
1.6035152046115582,0.7025684673492545,3.8382733395425497,5.463111191961351
1.6013570019652756,0.7023453190230587,3.8441251886605325,5.46259664472372
1.5992004873379673,0.7021236301469972,3.8499710780023215,5.462077572689272
1.5970456603043486,0.7019033948959322,3.8558109788442563,5.461554004265788
1.5948925204431175,0.7016846074854819,3.86164486273323,5.461025967731599
1.5927410673384297,0.7014672621865967,3.867472701589146,5.460493491174432
1.5905913005748358,0.7012513532741754,3.873294467359095,5.459956602666909
1.5884432197368858,0.7010368750231165,3.879110131990167,5.459415330281649
1.5862968244093691,0.7008238217108442,3.884919667445707,5.458869702084085
1.5841521141819965,0.7006121876653723,3.890723046024348,5.458319745972169
1.582009088649097,0.7004019672614421,3.8965202403396075,5.457765489676737
1.5798677474051783,0.7001931548755482,3.902311223017175,5.457206960921488
1.577728090044747,0.699985744884185,3.908095966682739,5.456644187430125
1.575590116162784,0.6997797316685676,3.9138744439926016,5.456077196912142
1.5734538253600552,0.6995751096687273,3.9196466279927136,5.455506016874957
1.57131921724118,0.6993718733643112,3.9254124919948548,5.4549306746795665
1.5691862914108465,0.6991700172356894,3.931172009315788,5.4543511976838985
1.5670550474737432,0.6989695357632321,3.936925153272276,5.453767613245882
1.5649254850350578,0.6987704234324149,3.942671897214377,5.453179948707486
1.5627976037059028,0.6985726747893304,3.9484122148927745,5.4525882311977485
1.5606714031012703,0.6983762844197832,3.9541460803230724,5.451992487695285
1.5585468828362206,0.6981812469102663,3.959873467525579,5.451392745175617
1.556424042525813,0.6979875568472735,3.9655943505206026,5.450789030614268
1.5543028817855906,0.6977952088220368,3.971308703359461,5.450181370971501
1.5521834002369803,0.6976041974857174,3.9770165004886477,5.449569792992358
1.55006559750534,0.6974145175305622,3.9827177166270022,5.448954323263796
1.5479494732160972,0.6972261636496189,3.9884123264987417,5.448334988369178
1.5458350269946812,0.6970391305359352,3.9941003048280854,5.447711814891876
1.543722258466959,0.6968534128869687,3.9997816263681103,5.447084829400816
1.5416111672645725,0.696669005459401,4.005456266261357,5.446454058248213
1.5395017530232342,0.6964859030522743,4.011124199929811,5.445819527620301
1.5373940153787442,0.696304100465548,4.0167854028015615,5.4451812636991646
1.5352879539669007,0.6961235924991819,4.022439850304697,5.444539292666889
1.5331835684239057,0.6959443739572092,4.028087517894076,5.443893640691956
1.531080858391614,0.6957664397020573,4.033728381407883,5.44324433372541
1.528979823516038,0.6955897846398216,4.039362416970754,5.442591397544673
1.5268804634432853,0.6954144036776487,4.044989600714207,5.441934857922392
1.524782777819465,0.6952402917226849,4.050609908769762,5.44127474063122
1.5226867662910664,0.695067443685841,4.0562233172937345,5.4406110714310225
1.520592428510137,0.6948958545355438,4.061829802819367,5.439943875864026
1.5184997641329294,0.6947255192851053,4.0674293421730745,5.439273179291502
1.5164087728158007,0.6945564329490267,4.073021912188984,5.4385990070692944
1.5143194542151073,0.6943885905418092,4.078607489701222,5.437921384553247
1.5122318079875616,0.6942219870814151,4.084186051566796,5.437240337087292
1.5101458337953229,0.6940566176423473,4.089757575012864,5.43655588979835
1.5080615313048014,0.693892477345193,4.0953220375663895,5.4358680676250914
1.5059789001825215,0.6937295613118816,4.100879416762963,5.435176895500023
1.5038979400950063,0.6935678646643431,4.106429690138168,5.434482398355648
1.5018186507090672,0.6934073825272503,4.111972835245852,5.433784601115128
1.4997410316967597,0.6932481100799366,4.117508829997488,5.433083528489273
1.4976650827347118,0.6930900425516809,4.123037652628546,5.432379204983036
1.4955908034997047,0.692933175173572,4.128559281386072,5.43167165509321
1.4935181936685191,0.6927775031766983,4.1340736945171095,5.43096090331659
1.4914472529180334,0.6926230217931652,4.139580870275594,5.430246974146447
1.4893779809292882,0.6924697262995867,4.145080787207584,5.429529891901225
1.4873103773889633,0.6923176120334136,4.150573424253245,5.428809680649212
1.485244441984139,0.6921666743364777,4.1560587603806045,5.428086364439548
1.4831801744018953,0.6920169085506109,4.161536774557687,5.4273599673213795
1.4811175743293266,0.6918683100177944,4.167007445753578,5.426630513343399
1.4790566414564081,0.6917208741113045,4.1724707531435605,5.425898026430857
1.4769973754794872,0.6915745962740025,4.177926676354471,5.425162530221709
1.4749397760957634,0.6914294719581199,4.18337519507294,5.424424048313337
1.4728838430024365,0.691285496615888,4.188816288985593,5.423682604303121
1.470829575896707,0.6911426656995384,4.19424993777906,5.422938221788446
1.4687769744775458,0.691000974680903,4.199676121270348,5.422190924289088
1.46672603845056,0.6908604191050601,4.205094819753272,5.421440735021514
1.4646767675229058,0.6907209945341765,4.210506013630613,5.420687677128494
1.4626291614017408,0.6905826965304195,4.215909683305147,5.419931773752799
1.460583219794222,0.6904455206559561,4.221305809179654,5.419173048037202
1.4585389424084747,0.6903094624839408,4.226694371730451,5.418411523080831
1.456496328958899,0.6901745176580009,4.23207535189515,5.417647221690052
1.4544553791623942,0.6900406818495696,4.237448730789817,5.416880166551324
1.4524160927358651,0.6899079507301468,4.242814489530903,5.416110380350761
1.4503784693962172,0.6897763199712323,4.248172609234857,5.415337885774478
1.4483425088608364,0.6896457852496802,4.253523071054494,5.414562705487378
1.4463082108526037,0.6895163423046728,4.258865856553516,5.413784861894574
1.444275575097897,0.6893879869156153,4.264200947555176,5.413004377227752
1.4422446013231494,0.689260714862581,4.269528325886812,5.41222127371547
1.4402152892547948,0.6891345219256437,4.27484797337576,5.411435573586285
1.4381876386194554,0.6890094038869573,4.28015987186383,5.410647299060589
1.4361616491481857,0.6888853565794333,4.28546400353072,5.409856472146417
1.43413732057653,0.6887623758883709,4.290760350896785,5.409063114625808
1.4321146526402326,0.688640457701475,4.29604889649741,5.4082672482699055
1.4300936450750372,0.6885195979064501,4.301329622867979,5.407468894849849
1.4280742976167224,0.6883997923913779,4.306602512546766,5.4066680761354355
1.4260566100041985,0.6882810370806814,4.311867548317727,5.405864813744224
1.4240405819818496,0.688163327963623,4.317124713390357,5.405059129013514
1.4220262132946075,0.6880466610360897,4.322373991016251,5.404251043251035
1.4200135036874044,0.6879310322939685,4.327615364447005,5.403440577764518
1.4180024529051718,0.6878164377331463,4.33284881693421,5.402627753861693
1.4159930606942646,0.687702873365787,4.338074331842377,5.401812592782287
1.4139853268070577,0.6875903352762639,4.343291893018554,5.400995115454524
1.411979250997518,0.6874788195689394,4.348501484438658,5.400175342717897
1.4099748330196125,0.6873683223481756,4.35370309007861,5.399353295411893
1.4079720726273077,0.6872588397183352,4.358896693914328,5.398528994376
1.4059709695749583,0.6871503677880678,4.364082279952626,5.397702460431924
1.4039715236218246,0.687042902724893,4.369259832602833,5.396873714147599
1.4019737345305372,0.6869364407390375,4.374429336556189,5.396042775902406
1.3999776020637928,0.6868309780416827,4.379590776509738,5.395209666071296
1.397983125984286,0.68672651084401,4.384744137160524,5.394374405029217
1.3959903060547536,0.6866230353575813,4.389889403208621,5.393537013149616
1.3939991420408786,0.6865205478290933,4.395026559601054,5.392697510654524
1.3920096337132788,0.68641904456814,4.400155591710613,5.391855917488729
1.3900217808430422,0.6863185218908372,4.405276484952241,5.391012253567505
1.3880355832012556,0.6862189761133011,4.410389224740884,5.390166538806129
1.386051040559007,0.6861204035516478,4.4154937964914875,5.389318793119876
1.384068152688596,0.686022800536104,4.420590185721703,5.388469036363166
1.3820869193676812,0.6859261634650733,4.425678378424038,5.3876172880898805
1.3801073403754007,0.6858304887574912,4.430758360728141,5.386763567761605
1.3781294154908907,0.6857357728322959,4.4358301187636675,5.385907894839909
1.3761531444932888,0.6856420121084263,4.440893638660284,5.38505028878636
1.3741785271620384,0.6855492030083384,4.44594890657454,5.384190769047341
1.3722055632808023,0.6854573420083153,4.450995909050234,5.383329354831236
1.3702342526363187,0.6853664256266425,4.4560346329216625,5.382466065158069
1.3682645950153949,0.6852764503827151,4.461065065030174,5.381600919042739
1.366296590204838,0.6851874127959284,4.466087192217113,5.380733935500147
1.3643302379914848,0.6850993093859361,4.471101001326076,5.379865133544108
1.3623655381646504,0.6850121367033488,4.476106479431959,5.378994532051082
1.360402490517984,0.6849258913585737,4.481103614038331,5.378122149628607
1.3584410948455683,0.6848405699688322,4.486092392695265,5.377248004853105
1.3564813509414866,0.6847561691513459,4.491072802952834,5.376372116301008
1.3545232585998224,0.684672685523336,4.496044832361108,5.375494502548741
1.3525668176155612,0.6845901157130354,4.501008468556676,5.3746151821236765
1.3506120277882987,0.6845084564117716,4.505963699646833,5.373734173268204
1.348658888919098,0.6844277043330219,4.510910513897414,5.372851494123628
1.3467074008090223,0.6843478561902824,4.515848899574359,5.371967162831164
1.3447575632591349,0.6842689086970483,4.520778844943608,5.371081197532029
1.3428093760705981,0.6841908585679187,4.525700338280608,5.370193616362511
1.3408628390475295,0.6841137025574164,4.5306133681744,5.369304437277453
1.338917951997436,0.6840374374701899,4.535517923591616,5.368413678002209
1.3369747147280096,0.6839620601140618,4.540413993521326,5.36752135624745
1.3350331270469427,0.6838875672968552,4.545301566952608,5.366627489723846
1.3330931887619277,0.6838139558263929,4.550180632874535,5.365732096142067
1.33115489968154,0.6837412225220989,4.555051180373565,5.364835193159469
1.3292182596184483,0.6836693642632359,4.559913199013268,5.363936798157331
1.327283268386501,0.6835983779482712,4.564766678503098,5.363036928428029
1.325349925799546,0.6835282604756796,4.569611608552547,5.3621356012639
1.3234182316714325,0.6834590087439366,4.574447978871104,5.36123283395728
1.3214881858161038,0.6833906196525872,4.579275779178175,5.360328643795501
1.3195597880501106,0.6833230901382926,4.584094999507716,5.359423047892397
1.3176330381928354,0.6832564171834139,4.588905630265513,5.358516063148258
1.3157079360637995,0.6831905977731197,4.593707661878816,5.357607706450252
1.3137844814825244,0.6831256288925792,4.598501084774879,5.356697994685552
1.311862674268533,0.6830615075269612,4.60328588938095,5.355786944741329
1.309942514242159,0.6829982306722899,4.60806206622319,5.354874573453021
1.3080240012272037,0.6829357953791224,4.6128296063020535,5.353960897397345
1.3061071350483802,0.6828741987150785,4.617588500759993,5.3530459330703914
1.3041919155303998,0.6828134377477835,4.6223387407394885,5.352129696968228
1.302278342497976,0.6827535095448627,4.627080317383017,5.351212205586921
1.30036641577591,0.6826944111749624,4.631813221843416,5.35029347541753
1.2984561351912278,0.6826361397405151,4.636537445589421,5.349373522787513
1.2965475005732348,0.6825786923846474,4.641252980455965,5.34845236382837
1.2946405117513353,0.6825220662529022,4.645959818298474,5.347530014660061
1.2927351685549358,0.6824662584908232,4.650657950972369,5.346606491402545
1.2908314708134412,0.6824112662439533,4.655347370333073,5.345681810175781
1.2889294183569413,0.6823570866677219,4.66002806833649,5.344755987050544
1.2870290110183276,0.6823037169659756,4.6647000374103875,5.343829037858901
1.2851302486311869,0.6822511543573427,4.669363270120934,5.342900978360663
1.2832331310291076,0.6821993960604557,4.6740177590343155,5.341971824315621
1.2813376580456783,0.6821484392939463,4.678663496716713,5.3410415914835685
1.2794438295145552,0.6820982812772357,4.6833004757433825,5.340110295620158
1.2775516452711393,0.6820489192589044,4.687928688999142,5.339177952332663
1.2756611051526427,0.6820003505241662,4.692548129746018,5.338244577044076
1.2737722089963615,0.6819525723605352,4.697158791268762,5.337310185166003
1.271884956639592,0.6819055820555249,4.701760666852115,5.336374792110042
1.2699993479196297,0.681859376896649,4.706353749780829,5.335438413287798
1.2681153826741283,0.6818139541766831,4.710938033401558,5.33450106408285
1.2662330607428591,0.6817693112286864,4.7155135115189655,5.333562759668114
1.2643523819663356,0.6817254454043272,4.720080178143186,5.332623515120677
1.2624733461850697,0.681682354055373,4.724638027285324,5.3316833455171455
1.260595953239574,0.6816400345335915,4.729187052956484,5.330742265934122
1.258720202970364,0.6815984841907738,4.733727249168176,5.329800291448042
1.2568460952187517,0.6815577003928395,4.7382586101137285,5.328857437056493
1.2549736298277179,0.6815176805435745,4.74278113045439,5.327913717552665
1.2531028066404406,0.6814784220530362,4.7472948049256445,5.326969147697071
1.2512336255001004,0.6814399223312816,4.751799628262978,5.326023742250221
1.2493660862498754,0.6814021787883678,4.756295595201875,5.325077515972628
1.247500188733019,0.6813651888353522,4.760782700492747,5.324130483618646
1.2456359327939455,0.6813289499077992,4.765260939231597,5.32318265980058
1.2437733182779314,0.6812934594666374,4.76973030686124,5.322234058988426
1.2419123450302658,0.6812587149739654,4.774190798839662,5.32128469564597
1.2400530128962384,0.6812247138918819,4.778642410624851,5.320334584237003
1.2381953217211374,0.6811914536824858,4.783085137674796,5.319383739225312
1.2363392713504797,0.6811589318124113,4.787518975520538,5.3184321750458
1.2344848616308357,0.6811271457776156,4.791943920157971,5.317479905954113
1.2326320924090528,0.6810960930857183,4.796359967765216,5.31652694613728
1.2307809635319753,0.6810657712443685,4.800767114520816,5.315573309782198
1.2289314748464477,0.6810361777612156,4.80516535660332,5.314619011075757
1.2270836261993232,0.6810073101439654,4.8095546901921695,5.313664064204446
1.2252374174379306,0.680979165911484,4.81393511166797,5.312708483280032
1.223392848410129,0.6809517426071189,4.8183066178654395,5.31175228225316
1.2215499189637673,0.6809250377774622,4.822669205681569,5.310795475053576
1.2197086289466923,0.6808990489691066,4.827022872013353,5.309838075611024
1.2178689782067524,0.6808737737286443,4.8313676137577835,5.308880097855252
1.2160309665918452,0.680849209603639,4.835703427831189,5.307921555708751
1.2141945939502663,0.680825354158369,4.840030311512898,5.306962462970348
1.2123598601303653,0.6808022049711563,4.844348262404955,5.3060028333356675
1.210526764980473,0.6807797596207551,4.84865727812064,5.305042680497209
1.208695308348919,0.6807580156859205,4.852957356273235,5.304082018147466
1.2068654900840345,0.6807369707454067,4.857248494476021,5.303120859978938
1.2050373100343175,0.6807166223811484,4.861530690417788,5.302159219658158
1.2032107680482822,0.6806969681919506,4.865803942259757,5.301197110706491
1.2013858639741521,0.6806780057821865,4.870068248343397,5.300234546594868
1.1995625976601485,0.6806597327562323,4.874323607010483,5.299271540794171
1.197740968954493,0.6806421467184642,4.8785700166027866,5.298308106775284
1.1959209777054067,0.6806252452732588,4.88280747546208,5.297344258009086
1.1941026237614014,0.6806090260292097,4.887035982058396,5.29638000792612
1.1922859069705551,0.6805934866072548,4.891255535355127,5.29541536982072
1.1904708271804763,0.680578624630389,4.895466134434255,5.2944503569589285
1.188657384238772,0.6805644377216067,4.899667778377763,5.2934849826068
1.1868455779930513,0.6805509235039021,4.903860466267637,5.292519260030378
1.1850354082909271,0.6805380796002968,4.908044197186142,5.291553202495526
1.18322687498014,0.6805259036378539,4.91221897039277,5.290586823216516
1.181419977907535,0.6805143932501639,4.916384785626443,5.2896201352910985
1.179614716919594,0.680503546071148,4.920541642706327,5.288653151801499
1.1778110918628002,0.680493359734727,4.924689541451587,5.2876858858299425
1.176009102583635,0.6804838318748221,4.928828481681389,5.286718350458653
1.174208748928603,0.6804749601254534,4.932958463216811,5.285750558768906
1.172410030744189,0.6804667421233916,4.937079486110447,5.284782523780359
1.1706129478755616,0.6804591755062669,4.94119155086388,5.283814258418983
1.168817500167571,0.6804522579112171,4.9452946580301305,5.282845775603416
1.1670236874650668,0.6804459869753802,4.9493888081622215,5.2818770882523
1.165231509612899,0.6804403603358943,4.953474001813176,5.280908209284275
1.1634409664559349,0.6804353756300788,4.9575502395420195,5.279939151615437
1.1616520578385339,0.6804310304954609,4.961617522194762,5.278969928093069
1.1598647836036446,0.6804273225654864,4.965675851023477,5.278000551494289
1.1580791435940392,0.6804242494728566,4.969725227310928,5.277031034593624
1.1562951376524895,0.680421808850273,4.973765652339873,5.2760613901656
1.1545127656217684,0.680419998330437,4.977797127393071,5.275091630984743
1.1527320273446406,0.6804188155462111,4.981819653767137,5.2741217698204945
1.1509529226628614,0.6804182581266899,4.985833233100133,5.273151819370185
1.1491754514167274,0.680418323693216,4.9898378673836055,5.272181792283029
1.1473996134464373,0.6804190098664945,4.9938335586253615,5.2712117012079505
1.1456254085921902,0.6804203142672314,4.997820308833215,5.2702415587938765
1.1438528366941856,0.6804222345161317,5.001798120014975,5.269271377689734
1.1420818975925646,0.6804247682337945,5.005766994204815,5.268301170535905
1.1403125911259904,0.6804279130319222,5.009726933826792,5.2673309499018295
1.1385449171317172,0.6804316665121869,5.013677941601469,5.266360728327751
1.1367788754469514,0.6804360262758536,5.017620020256743,5.265390518354385
1.1350144659088999,0.6804409899241879,5.021553172520511,5.264420332522453
1.1332516883547687,0.6804465550584546,5.02547740112067,5.263450183372669
1.1314905426215998,0.680452719279204,5.0293927088273165,5.262480083433161
1.1297310285444588,0.6804594801722078,5.033299098838241,5.261510045166825
1.1279731459571645,0.6804668353120498,5.037196574596722,5.260540081021544
1.126216894693521,0.6804747822731174,5.041085139548805,5.2595702034456195
1.12446227458733,0.6804833186297979,5.044964797140534,5.258600424887351
1.1227092854723941,0.6804924419564784,5.048835550817958,5.257630757795038
1.1209579271822367,0.6805021498259867,5.052697404081022,5.2566612146020955
1.119208199548034,0.6805124397910033,5.056550360873484,5.255691807684355
1.117460102399808,0.6805233093918738,5.060394425355381,5.254722549411947
1.1157136355675719,0.6805347561688178,5.064229601688135,5.253753452155387
1.1139687988813392,0.6805467776620554,5.068055894033166,5.252784528285191
1.1122255921711237,0.6805593714118063,5.071873306551891,5.251815790171874
1.1104840152665159,0.6805725349557242,5.075681843469317,5.250847250169288
1.1087440679944516,0.6805862658061441,5.079481509461509,5.249878920582645
1.1070057501808408,0.6806005614623871,5.083272309397235,5.248910813717863
1.1052690616515894,0.6806154194237045,5.087054248145916,5.2479429418811145
1.1035340022326048,0.6806308371893479,5.090827330576969,5.24697531737857
1.1018005717497934,0.6806468122585688,5.094591561559814,5.246007952516398
1.1000687700284524,0.6806633421267417,5.098346946036758,5.245040859582437
1.0983385968909576,0.6806804242588839,5.102093489404274,5.244074050825006
1.0966100521588187,0.6806980561068846,5.1058311972302475,5.2431075384976555
1.0948831356535442,0.6807162351226058,5.109560075082794,5.242141334854049
1.093157847196644,0.6807349587579097,5.113280128530034,5.241175452147846
1.0914341866096273,0.6807542244646583,5.116991363140087,5.240209902632715
1.0897121537131897,0.680774029689234,5.120693784566174,5.239244698542314
1.0879917483249144,0.6807943718429309,5.124387398916343,5.238279852079667
1.0862729702616647,0.6808152483242372,5.128072212446785,5.2373153754559345
1.0845558193403053,0.680836656531636,5.131748231413731,5.236351280882302
1.0828402953776994,0.6808585938636104,5.135415462073407,5.235387580569954
1.081126398190711,0.6808810577186439,5.139073910682045,5.234424286730073
1.0794141275951399,0.6809040454878361,5.142723583593687,5.233461411552037
1.0777034834035655,0.6809275545229453,5.146364487615029,5.232498967202932
1.0759944654280051,0.6809515821635997,5.149996629680227,5.231536965859527
1.0742870734804773,0.6809761257494282,5.153620016723442,5.230575419698592
1.0725813073729988,0.6810011826200596,5.157234655678837,5.229614340896898
1.0708771669175867,0.6810267501151299,5.160840553480513,5.228653741631151
1.069174651924913,0.6810528255646155,5.164437717171298,5.227693634054598
1.0674737622023978,0.6810794062555666,5.168026154240058,5.226734030305448
1.0657744975570445,0.681106489463843,5.17160587228609,5.225774942532085
1.0640768577958553,0.6811340724653041,5.1751768789086885,5.224816382882888
1.0623808427258332,0.6811621525358098,5.178739181707147,5.223858363506238
1.060686452153976,0.6811907269512513,5.182292788280558,5.222900896550302
1.0589936858857416,0.6812197929761522,5.1858377063449055,5.221943994138221
1.057302543723295,0.6812493478283455,5.189373944058676,5.220987668383725
1.0556130254684213,0.6812793887147239,5.192901509679149,5.220031931410469
1.0539251309229043,0.6813099128421801,5.196420411463595,5.21907679534211
1.0522388598885302,0.6813409174176068,5.1999306576692925,5.218122272302303
1.0505542121670826,0.6813723996478982,5.203432256553506,5.217168374414691
1.0488711875589665,0.6814043567300897,5.206925216468518,5.21621511378064
1.0471897858610733,0.681436785811914,5.210409546202691,5.215262502487756
1.0455100068698548,0.6814696840266924,5.213885254665066,5.214310552636601
1.0438318503817647,0.6815030485077467,5.21735235076468,5.213359276327735
1.0421553161932553,0.6815368763883981,5.220810843410573,5.212408685661718
1.0404804041007787,0.681571164801968,5.224260741511782,5.211458792739109
1.03880711389961,0.6816059108741919,5.227702054042401,5.210509609641931
1.0371354453813328,0.6816411116808841,5.231134790391091,5.2095611484320274
1.0354653983370237,0.6816767642788099,5.234558960101724,5.2086134211860395
1.0337969725577612,0.6817128657247166,5.237974572718303,5.20766643998069
1.0321301678346222,0.6817494130753515,5.2413816377848335,5.206720216892697
1.030464983958686,0.6817864033874622,5.244780164845319,5.205774763998782
