,DOF,nCellu,polyDegu,polyDegPoreu,maxE_coupled_i,L2_coupled_i,L2_coupled_analytical_i,runtime_iter_coupled_i,runtime_iter_coupled_i_tot,iter_coupled_i
643,2688.0,16.0,6.0,0.0,3.0072901291422482e-06,7.983009975364313e-07,8.852797299505145,172.84686560000003,180.61558109999896,44.0
644,2688.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645,5376.0,32.0,6.0,0.0,5.329236549061768,378.0906345505835,672.6237888656685,6.508092700000001,6.672876299999189,44.0
646,5376.0,32.0,6.0,0.0,3.982035472722887,303.28445726585,415.38024721696297,13.818385800000001,14.1445567999981,44.0
647,5376.0,32.0,6.0,0.0,2.581966819431515,186.20939045332545,242.14088457474912,20.041971600000004,20.524936399997387,44.0
648,5376.0,32.0,6.0,0.0,1.572707776194262,104.80185468677999,142.72309853210817,26.532494800000002,27.179155500001798,44.0
649,5376.0,32.0,6.0,0.0,0.9466325598977847,59.177884733606135,88.45827305816101,32.807399000000004,33.6164013000016,44.0
650,5376.0,32.0,6.0,0.0,0.5743608477236766,33.7636934797633,57.128733040098666,38.69322390000001,39.66326629999821,44.0
651,5376.0,32.0,6.0,0.0,0.3494962949808458,20.35550531303142,37.66841210533105,45.14379240000001,46.27212719999807,44.0
652,5376.0,32.0,6.0,0.0,0.20978660769986357,13.039807184966008,25.548930324324335,52.02918830000001,53.31764629999816,44.0
653,5376.0,32.0,6.0,0.0,0.12329698949194867,8.27003783746482,18.335501779775306,58.29003860000001,59.739151499998115,44.0
654,5376.0,32.0,6.0,0.0,0.0718309362644165,5.150102989143003,14.244741654737869,64.42534250000001,66.03557300000102,44.0
655,5376.0,32.0,6.0,0.0,0.04524474225370323,3.18278540784105,11.943626896770267,70.95949810000002,72.73055419999582,44.0
656,5376.0,32.0,6.0,0.0,0.028803251980024314,1.9765266437624835,10.611957784325368,78.29751300000002,80.23741460000019,44.0
657,5376.0,32.0,6.0,0.0,0.01865427501360184,1.2417533559091911,9.825138302769377,85.36717710000002,87.47796440000093,44.0
658,5376.0,32.0,6.0,0.0,0.012173805950908445,0.7864788807275842,9.365671736798625,91.91085250000002,94.19078409999929,44.0
659,5376.0,32.0,6.0,0.0,0.007916648219650213,0.49876796490318726,9.108490360316289,98.62468980000001,101.06843809999555,44.0
660,5376.0,32.0,6.0,0.0,0.005110100046133326,0.31572066641597746,8.97338263517943,105.49629980000002,108.10339219999878,44.0
661,5376.0,32.0,6.0,0.0,0.0032826361662703363,0.19963323703812558,8.907322956041984,111.53412510000001,114.30475959999603,44.0
662,5376.0,32.0,6.0,0.0,0.002107448265283196,0.12636851002137184,8.876920043733815,118.9223541,121.85552900000039,44.0
663,5376.0,32.0,6.0,0.0,0.0013550517161613485,0.08019157266125103,8.863427194567027,125.36856940000001,128.4633524000019,44.0
664,5376.0,32.0,6.0,0.0,0.0008721981886532504,0.051006026664761756,8.857525514855226,134.76316770000003,138.02361989999918,44.0
665,5376.0,32.0,6.0,0.0,0.0005611663889881768,0.03248309958431118,8.854943578815075,143.98910750000002,147.4180755999987,44.0
666,5376.0,32.0,6.0,0.0,0.00036057227995645036,0.020694922118843474,8.853801454365263,153.3489867,156.94890250000026,44.0
667,5376.0,32.0,6.0,0.0,0.00023139268990668427,0.013186867063217821,8.85328565639608,162.06338620000002,165.8262603999974,44.0
668,5376.0,32.0,6.0,0.0,0.00014838958516527612,0.008405874424973961,8.853045622958145,169.78908080000002,173.71215490000031,44.0
669,5376.0,32.0,6.0,0.0,9.513636842584106e-05,0.005361515200418091,8.85292955771059,178.25828140000002,182.34633819999726,44.0
670,5376.0,32.0,6.0,0.0,6.097549170824834e-05,0.0034218726952380454,8.852870878607519,186.15455590000002,190.4051122000019,44.0
671,5376.0,32.0,6.0,0.0,3.9053760930052306e-05,0.0021850232267278513,8.852839786407172,194.41138360000002,198.82426670000132,44.0
672,5376.0,32.0,6.0,0.0,2.498757581115285e-05,0.0013956183421130319,8.852822567773051,202.97677220000003,207.55653499999607,44.0
673,5376.0,32.0,6.0,0.0,1.5966160435532117e-05,0.0008915868144904565,8.852812662958774,210.87245380000002,215.62538140000106,44.0
674,5376.0,32.0,6.0,0.0,1.01792851268101e-05,0.0005697198832828045,8.852806788942395,218.83177200000003,223.7532590999981,44.0
675,5376.0,32.0,6.0,0.0,6.470368541400262e-06,0.0003641262320261152,8.852803225795501,227.53695970000004,232.62603369999852,44.0
676,5376.0,32.0,6.0,0.0,4.093579938135861e-06,0.0002327383456444824,8.85280102790438,234.97012940000005,240.22392730000138,44.0
677,5376.0,32.0,6.0,0.0,2.569213649827873e-06,0.00014883084252130302,8.852799655346619,242.44952170000005,247.86478989999887,44.0
678,5376.0,32.0,6.0,0.0,1.5945388254223758e-06,9.516276223460021e-05,8.852798792582988,250.41437550000006,255.9910028000013,44.0
679,5376.0,32.0,6.0,0.0,9.67933391216036e-07,6.086461420715324e-05,8.852798245135709,259.16942150000006,264.90949790000013,44.0
680,5376.0,32.0,6.0,0.0,5.67240467930219e-07,3.891974526311643e-05,8.852797897904486,267.49828160000004,273.40621819999797,44.0
681,5376.0,32.0,6.0,0.0,3.1135338218746256e-07,2.4885688256407077e-05,8.852797677941755,276.3947441,282.47226840000076,44.0
682,5376.0,32.0,6.0,0.0,2.0897980324008358e-07,1.596542816652032e-05,8.8527975360582,285.3906395,291.63022600000113,44.0
683,5376.0,32.0,6.0,0.0,2.7763804677505277e-07,1.0170833298293533e-05,8.852797447274861,293.2243029,299.62644010000076,44.0
684,5376.0,32.0,6.0,0.0,3.4380973001901793e-07,6.530013245663826e-06,8.852797391474317,301.563904,308.1302278000003,44.0
685,5376.0,32.0,6.0,0.0,3.866411262265501e-07,4.166377099567029e-06,8.85279735453887,309.6922831,316.4214615000019,44.0
686,5376.0,32.0,6.0,0.0,4.1321236743385725e-07,2.672676258972835e-06,8.852797331885514,318.0537139,324.9463509999987,44.0
687,5376.0,32.0,6.0,0.0,4.3487005907394405e-07,1.777222702249157e-06,8.8527973135413,327.0421987,334.1168426000004,44.0
688,5376.0,32.0,6.0,0.0,4.4369795570986525e-07,1.1460109694646895e-06,8.852797306256349,336.82954209999997,344.08563799999683,44.0
689,5376.0,32.0,6.0,0.0,4.5276755145096104e-07,7.328272323698988e-07,8.852797297830463,345.8353345,353.25930569999764,44.0
690,5376.0,32.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
