DOF,nCellu,polyDegu,polyDegPoreu,maxE_coupled_i,L2_coupled_i,L2_coupled_analytical_i,runtime_iter_coupled_i,iter_coupled_i,maxE_oca_fpi_i,L2_oca_fpi_i,L2_oca_fpi_analytical_i,runtime_iter_oca_fpi_i,iter_oca_fpi_i
672.0,4.0,6.0,1.0,0.12329980135538188,1.00921824812317,8.02873886310266,2.845,159.0,0.2145675511264038,1.6094372799901873,13.45949933619918,2.432,164.0
672.0,4.0,6.0,1.0,0.10767295266791876,0.8971157467606145,7.133355778765232,2.907,159.0,0.1888030739030908,1.447431043248641,12.023067553106287,2.495,164.0
672.0,4.0,6.0,1.0,0.09396582133929554,0.7966503903033234,6.337812819992544,2.985,159.0,0.16588041835418377,1.2995920146461082,10.731778806319811,2.621,164.0
672.0,4.0,6.0,1.0,0.08197066099711492,0.7068591151330954,5.631693591992281,3.063,159.0,0.14552825522331458,1.164785874224496,9.572970143040914,2.692,164.0
672.0,4.0,6.0,1.0,0.07183112156077698,0.6268091087585361,5.005432580193942,3.135,159.0,0.1275031127375028,1.0421385172283828,8.534918680322667,2.759,164.0
672.0,4.0,6.0,1.0,0.06400455116813131,0.5556084256843505,4.450284233320342,3.207,159.0,0.11158253012062236,0.9308796242038377,7.6066993629870625,2.829,164.0
672.0,4.0,6.0,1.0,0.05700605009573412,0.49241285544199004,3.95829265973547,3.28,159.0,0.09964785877881432,0.8302681598526033,6.778100807177369,2.902,164.0
672.0,4.0,6.0,1.0,0.05078337021008217,0.43642882600007965,3.5222601829891653,3.386,159.0,0.0893726907441259,0.7395685708168738,6.039576641167333,2.975,164.0
672.0,4.0,6.0,1.0,0.045265103343651525,0.3869139563351822,3.135713184649357,3.453,159.0,0.07998504368066506,0.6580518335456589,5.382218068765477,3.048,164.0
672.0,4.0,6.0,1.0,0.040379243486856176,0.343176659726825,2.7928640714396096,3.521,159.0,0.07147188942389615,0.5850039764966477,4.797738547303162,3.123,164.0
672.0,4.0,6.0,1.0,0.036058655578176335,0.3045757851467604,2.4885686881652207,3.589,159.0,0.06380360940566732,0.5197332948028272,4.278464862195943,3.197,164.0
672.0,4.0,6.0,1.0,0.03224146648859616,0.27052065703965295,2.218279217916422,3.655,159.0,0.056943321828410554,0.46157414545544106,3.8173307656286775,3.271,164.0
672.0,4.0,6.0,1.0,0.028864316446805205,0.24047147643931907,1.9779933564871033,3.725,159.0,0.05083465638972395,0.40988833345140274,3.4078702852367804,3.346,164.0
672.0,4.0,6.0,1.0,0.025872199682258845,0.21393970144269375,1.7642012106691516,3.798,159.0,0.0454119720282824,0.36406554154304954,3.0442083369870385,3.418,164.0
672.0,4.0,6.0,1.0,0.02321587614878773,0.19048798137301298,1.573831694891393,3.871,159.0,0.04061019607200933,0.32352391165972816,2.721046584518926,3.547,164.0
672.0,4.0,6.0,1.0,0.020853084066836836,0.16972918499764583,1.4042002646900293,3.943,159.0,0.036366379820334416,0.2877112523531512,2.433643023487543,3.608,164.0
672.0,4.0,6.0,1.0,0.01874544182372606,0.15132427769212356,1.2529595845920278,4.016,159.0,0.03261536781982777,0.2561070004598264,2.1777845783560346,3.669,164.0
672.0,4.0,6.0,1.0,0.01686013009519627,0.1349790199101222,1.1180543385753219,4.089,159.0,0.02929667354395793,0.2282249203797188,1.9497528873658738,3.742,164.0
672.0,4.0,6.0,1.0,0.015169689843780532,0.12043977862500722,0.9976808573853498,4.191,159.0,0.02635537117911113,0.2036161692481912,1.7462844095690753,3.812,164.0
672.0,4.0,6.0,1.0,0.013650868759670587,0.10748875510161435,0.8902518470259222,4.257,159.0,0.023742856721097993,0.1818721531511865,1.5645267108290595,3.886,164.0
672.0,4.0,6.0,1.0,0.012284012234887065,0.09593906530316793,0.7943661050535431,4.325,159.0,0.021415524564791788,0.1626265467900356,1.401993089960797,3.959,164.0
672.0,4.0,6.0,1.0,0.011052471858482349,0.08563005084329575,0.7087828253418351,4.392,159.0,0.019334680239798452,0.14555595090784895,1.2565176506722997,4.031,164.0
672.0,4.0,6.0,1.0,0.009942070704742179,0.07642297618890899,0.6324000253621108,4.463,159.0,0.017468062296280173,0.1303788757464401,1.126212640529189,4.108,164.0
672.0,4.0,6.0,1.0,0.00894063239770393,0.06819734202335942,0.5642364783907695,4.537,159.0,0.015788398735637976,0.11685321212447625,1.009429319957825,4.184,164.0
672.0,4.0,6.0,1.0,0.008037825375561525,0.060847787802775485,0.5034165991463568,4.609,159.0,0.014272823878067165,0.1047724937131993,0.9047231413820841,4.258,164.0
672.0,4.0,6.0,1.0,0.007224269273781836,0.05428155197734908,0.4491577795866554,4.682,159.0,0.012902255246596717,0.09396147340495398,0.8108235207464078,4.333,164.0
672.0,4.0,6.0,1.0,0.006491484339367304,0.048416477323907706,0.4007596826632678,4.753,159.0,0.011660774159611975,0.08427154320110408,0.7266080766113395,4.465,164.0
672.0,4.0,6.0,1.0,0.00583202844387376,0.043179385626324285,0.35759516204197045,4.828,159.0,0.010535049237170746,0.07557626590582373,0.6510810683572941,4.526,164.0
672.0,4.0,6.0,1.0,0.00523913639383089,0.03850483850025718,0.3191024453835191,4.931,159.0,0.009513965708889849,0.06776748763919041,0.583355439134622,4.59,164.0
672.0,4.0,6.0,1.0,0.00470661953445628,0.034334104845124315,0.28477838113542453,5.0,159.0,0.00858797952327972,0.06075188036854818,0.5226380642429073,4.662,164.0
672.0,4.0,6.0,1.0,0.0042287884252463215,0.03061438713009466,0.2541724898148005,5.07,159.0,0.007748421530279437,0.054448209242351005,0.46821756961669947,4.734,164.0
672.0,4.0,6.0,1.0,0.0038004038649184224,0.027298139963319243,0.22688171768515109,5.139,159.0,0.006987885311426467,0.048785067680862645,0.4194543323097245,4.808,164.0
672.0,4.0,6.0,1.0,0.0034166419414249916,0.024342533111823765,0.2025457403695183,5.206,159.0,0.00629970382751921,0.04369915666039166,0.3757721857124393,4.88,164.0
672.0,4.0,6.0,1.0,0.0030730681098436463,0.02170899690632031,0.18084272578048083,5.28,159.0,0.005677790063224997,0.03913390820245613,0.3366515298396935,4.955,164.0
672.0,4.0,6.0,1.0,0.002765618040358575,0.01936282121334461,0.16148549682801067,5.353,159.0,0.005116518970193162,0.035038451519415155,0.3016235253629702,5.028,164.0
672.0,4.0,6.0,1.0,0.002490579473728438,0.017272816732860064,0.1442180287503626,5.427,159.0,0.0046106528833052,0.03136681628295038,0.2702651375637929,5.105,164.0
672.0,4.0,6.0,1.0,0.002244574749386885,0.015410999104355866,0.12881225707765667,5.499,159.0,0.00415529453871244,0.028077299497240395,0.24219485586361827,5.182,164.0
672.0,4.0,6.0,1.0,0.0020245463290216037,0.01375229716179575,0.11506517208999262,5.573,159.0,0.0037458604313611588,0.025131967841231763,0.21706894036481594,5.317,164.0
672.0,4.0,6.0,1.0,0.0018277338468539739,0.012274317455243282,0.10279614695160866,5.677,159.0,0.0033780678230161953,0.022496297685024574,0.19457804588359967,5.38,164.0
672.0,4.0,6.0,1.0,0.001651657810191054,0.010957070621849073,0.09184453588353264,5.742,159.0,0.00304792849209079,0.02013883006775931,0.17444419288201524,5.44,164.0
672.0,4.0,6.0,1.0,0.00149409578890225,0.00978276981531626,0.08206747438781262,5.803,159.0,0.002751746786295861,0.01803095538470854,0.15641795110522827,5.51,164.0
672.0,4.0,6.0,1.0,0.0013530633915843637,0.008735592639190734,0.07333791644502768,5.882,159.0,0.002486114535706463,0.01614668331005638,0.14027584569457024,5.585,164.0
672.0,4.0,6.0,1.0,0.0012267902987979085,0.007801501382199681,0.0655428523913826,5.945,159.0,0.0022479106115689262,0.014462448753734185,0.12581794598684334,5.659,164.0
672.0,4.0,6.0,1.0,0.0011137011756865434,0.006968033443714835,0.05858173556740118,6.024,159.0,0.002034289718083393,0.012956966732662861,0.1128655958036518,5.732,164.0
672.0,4.0,6.0,1.0,0.0010123959221504109,0.006224141109987735,0.052365069877214745,6.103,159.0,0.0018426744315380716,0.011611046387391431,0.10125932186839831,5.806,164.0
672.0,4.0,6.0,1.0,0.0009216279146002648,0.005560038219548634,0.04681315038992079,6.167,159.0,0.0016707409804190831,0.010407451194957586,0.09085688061017012,5.88,164.0
672.0,4.0,6.0,1.0,0.0008402892955343688,0.004967036856320743,0.04185496623236862,6.245,159.0,0.001516404937590643,0.009330752209934616,0.08153145088834053,5.949,164.0
672.0,4.0,6.0,1.0,0.0007673937030894251,0.004437434019613239,0.03742721688906235,6.324,159.0,0.001377802294226349,0.008367181199785913,0.07316997435046127,6.029,164.0
672.0,4.0,6.0,1.0,0.0007020624166269585,0.00396438737836854,0.03347345174874805,6.418,159.0,0.0012532712085873143,0.007504470299786964,0.06567165608371399,6.154,164.0
672.0,4.0,6.0,1.0,0.0006435120393346594,0.0035418157765452762,0.0299433091361605,6.498,159.0,0.0011413336832823973,0.006731717596449622,0.05894660156281346,6.217,164.0
672.0,4.0,6.0,1.0,0.0005910412203311566,0.0031643150694093906,0.02679183850561828,6.56,159.0,0.0010406760642220902,0.006039243444283211,0.052914596684257006,6.28,164.0
672.0,4.0,6.0,1.0,0.0005440242158112341,0.002827062411896842,0.02397891808281604,6.624,159.0,0.0009501318964497685,0.005418464887448829,0.04750401423444678,6.356,164.0
672.0,4.0,6.0,1.0,0.0005018989471077262,0.002525770146034948,0.02146871823476179,6.704,159.0,0.000868664840528055,0.004861764149766103,0.04265085091826486,6.422,164.0
672.0,4.0,6.0,1.0,0.0004641618879093201,0.002256603593876575,0.01922924609700707,6.781,159.0,0.000795352593715215,0.004362387866037298,0.03829786361790978,6.501,164.0
672.0,4.0,6.0,1.0,0.0004303619519214763,0.0020161409763096378,0.017231930301707138,6.857,159.0,0.0007293741514065033,0.003914333822756751,0.03439381953400113,6.581,164.0
672.0,4.0,6.0,1.0,0.0004000925005396283,0.0018013319042271187,0.01545124630932264,6.934,159.0,0.0006699959361595731,0.003512267487405093,0.030892828192518144,6.658,164.0
672.0,4.0,6.0,1.0,0.0003729889186638857,0.0016094419675554998,0.01386439652307062,7.006,159.0,0.000616561489559686,0.0031514321474866366,0.027753762576947512,6.737,164.0
672.0,4.0,6.0,1.0,0.00034872323782142445,0.00143803124898292,0.012451011745080226,7.112,159.0,0.00056848241738372,0.0028275916250896493,0.024939737520092382,6.8,164.0
672.0,4.0,6.0,1.0,0.00032700087742210115,0.0012849152664850668,0.011192890995630152,7.181,159.0,0.0005252300476978888,0.002536945402064671,0.02241767170714116,6.911,164.0
672.0,4.0,6.0,1.0,0.0003075577955549136,0.00114814121262425,0.010073765854995496,7.249,159.0,0.00048632815107385596,0.0022761127024186045,0.02015786658984288,7.069,164.0
672.0,4.0,6.0,1.0,0.0002901550643397144,0.0010259690953657876,0.009079083089190466,7.32,159.0,0.0004513466842572811,0.002042051247872702,0.018133664265664262,7.148,164.0
672.0,4.0,6.0,1.0,0.0002745805449331229,0.0009168312213880488,0.008195829719628183,7.389,159.0,0.0004198980153455878,0.0018320329942927327,0.016321131171470864,7.232,164.0
672.0,4.0,6.0,1.0,0.00026064151228233357,0.0008193413342293314,0.007412348709813664,7.456,159.0,0.0003916318157370924,0.001643601452265709,0.014698782518548666,7.347,164.0
672.0,4.0,6.0,1.0,0.0002481675268262151,0.0007322458142885314,0.006718206346107111,7.535,159.0,0.00036623142793779095,0.0014745611052690974,0.01324731891794953,7.466,164.0
672.0,4.0,6.0,1.0,0.00023700355513156524,0.0006544393550614102,0.006104043291464956,7.598,159.0,0.0003434103510722153,0.0013229181666240557,0.011949420053882501,7.59,164.0
672.0,4.0,6.0,1.0,0.00022701289892967935,0.000584920891200665,0.005561473157811771,7.677,159.0,0.00032290887831898374,0.001186906897695324,0.010789514538004585,7.703,164.0
672.0,4.0,6.0,1.0,0.00021807129486361987,0.0005228095769991524,0.005082963347753469,7.787,159.0,0.00030449401389986974,0.0010649098504026692,0.009753627864563814,7.783,164.0
672.0,4.0,6.0,1.0,0.00021006924350341905,0.0004673074299237796,0.004661756956603068,7.866,159.0,0.00028795470100995146,0.0009554927281985933,0.008829197570099574,7.878,164.0
672.0,4.0,6.0,1.0,0.00020290710611892138,0.0004177139505220942,0.004291777006049125,7.929,159.0,0.000273100440435492,0.0008573570363459636,0.00800493613202187,7.971,164.0
672.0,4.0,6.0,1.0,0.00019649686913680853,0.0003733930108318439,0.00396756657132862,7.992,159.0,0.00025975949141798793,0.0007693425419308497,0.007270692643631796,8.114,164.0
672.0,4.0,6.0,1.0,0.00019075934007428685,0.00033378352562931957,0.003684215179071355,8.072,159.0,0.0002477775734570642,0.0006903974438374847,0.006617344963352271,8.177,164.0
672.0,4.0,6.0,1.0,0.0001856245263107681,0.0002983808615291267,0.0034373049749466603,8.134,159.0,0.0002370153742328185,0.0006195921704613776,0.006036679109546025,8.256,164.0
672.0,4.0,6.0,1.0,0.00018102821347909526,0.00026674091763645945,0.0032228481475968175,8.213,159.0,0.0002273493670932325,0.0005560675293977124,0.0055213215455292425,8.337,164.0
672.0,4.0,6.0,1.0,0.00017691437107547614,0.00023845842524176193,0.003037248882072442,8.291,159.0,0.0002186660165390819,0.0004990850638536209,0.005064619408957043,8.415,164.0
672.0,4.0,6.0,1.0,0.00017323280898651205,0.00021317680786754324,0.002877252654486841,8.37,159.0,0.0002108657679160686,0.00044795972816064826,0.004660592492682712,8.509,164.0
672.0,4.0,6.0,1.0,0.0001699374498143058,0.00019058055536356545,0.0027399034845812876,8.481,159.0,0.00020385830532454463,0.0004020846490792731,0.0043038548124053975,8.605,164.0
672.0,4.0,6.0,1.0,0.00016698818512406177,0.00017038020287936303,0.0026225199881865363,8.544,159.0,0.0001975625911061485,0.00036091838444754563,0.003989551655709186,8.699,164.0
672.0,4.0,6.0,1.0,0.00016434861729308636,0.00015232343925694847,0.002522661472800173,8.623,159.0,0.000191906431441069,0.0003239768334089031,0.003713304978142936,8.778,164.0
672.0,4.0,6.0,1.0,0.0001619862955433149,0.0001361817119301684,0.0024381107094753386,8.686,159.0,0.00018682402871839088,0.00029082290059834984,0.0034711614835907802,8.859,164.0
672.0,4.0,6.0,1.0,0.00015987206550427402,0.00012175192050343047,0.0023668566875913333,8.749,159.0,0.00018225719976161514,0.0002610664538054051,0.003259551493097238,8.983,164.0
672.0,4.0,6.0,1.0,0.00015798059186877822,0.00010885038356505534,0.0023070862942205107,8.828,159.0,0.00017815404433640936,0.00023435227525898494,0.003075244819487488,9.046,164.0
672.0,4.0,6.0,1.0,0.0001562877300678167,9.731959002081994e-5,0.0022571678614952363,8.907,159.0,0.0001744674145998104,0.00021037264265606732,0.0029153042153411135,9.125,164.0
672.0,4.0,6.0,1.0,0.0001547728436568363,8.701073772491997e-5,0.0022156506811609822,8.986,159.0,0.00017115470659057053,0.00018885421553339145,0.002777051044615916,9.205,164.0
672.0,4.0,6.0,1.0,0.0001534172536388212,7.779482456400237e-5,0.002181252665328229,9.05,159.0,0.00016817846727246177,0.00016953402312538826,0.0026580480223235108,9.283,164.0
672.0,4.0,6.0,1.0,0.00015220413519401177,6.955595731822963e-5,0.002152850228023605,9.161,159.0,0.00016550444238383477,0.00015219028334998108,0.0025560654528955645,9.346,164.0
672.0,4.0,6.0,1.0,0.00015111918398336144,6.218853267682892e-5,0.0021294702043888536,9.239,159.0,0.000163101950104938,0.00013662200870286623,0.0024690619826330694,9.425,164.0
672.0,4.0,6.0,1.0,0.00015014811565539077,5.5605063103419334e-5,0.0021102722040952323,9.303,159.0,0.0001609437313039308,0.00012264792928391827,0.0023951745097444393,9.503,164.0
672.0,4.0,6.0,1.0,0.0001492792409463206,4.971798344057978e-5,0.002094542329828731,9.382,159.0,0.00015900451470951538,0.00011010153000044594,0.0023327061444461668,9.598,164.0
672.0,4.0,6.0,1.0,0.00014850165360691392,4.4455148929341204e-5,0.0020816749968554176,9.446,159.0,0.0001572630558790422,9.883877564165257e-5,0.0022801225777564337,9.661,164.0
672.0,4.0,6.0,1.0,0.0001478064479325525,3.9748191555901315e-5,0.0020711634785372576,9.525,159.0,0.00015569825382399927,8.8731637110697e-5,0.002236039450302881,9.787,164.0
672.0,4.0,6.0,1.0,0.00014718383654965805,3.5543034105403135e-5,0.0020625823278458974,9.588,159.0,0.0001542927490110202,7.965642023349795e-5,0.002199224566696404,9.85,164.0
672.0,4.0,6.0,1.0,0.00014662730407177804,3.1779860711761394e-5,0.0020555815081430527,9.667,159.0,0.000153030485002148,7.150911921293775e-5,0.0021685865423113084,9.93,164.0
672.0,4.0,6.0,1.0,0.00014612918804690622,2.8417683905555583e-5,0.002049870013108939,9.747,159.0,0.00015189660509840053,6.419758071850255e-5,0.002143166343540068,10.009,164.0
672.0,4.0,6.0,1.0,0.00014568348643440032,2.5410938000270442e-5,0.002045209499177489,9.858,159.0,0.00015087873024022258,5.762957417493766e-5,0.0021221337577617856,10.088,164.0
672.0,4.0,6.0,1.0,0.00014528472829500316,2.2722473939575272e-5,0.002041404728969704,9.921,159.0,0.00014996387657983945,5.174087436992311e-5,0.002104767877875339,10.166,164.0
672.0,4.0,6.0,1.0,0.0001449279455139063,2.0318763190409447e-5,0.0020382960914991388,10.0,159.0,0.00014914246749597737,4.6452239751361635e-5,0.0020904566519612004,10.244,164.0
672.0,4.0,6.0,1.0,0.00014460874912636257,1.8169376801905245e-5,0.0020357536722385595,10.063,159.0,0.00014840462410248279,4.1703278997502784e-5,0.0020786804590369893,10.323,164.0
672.0,4.0,6.0,1.0,0.0001443231542808121,1.6247620318085996e-5,0.0020336716442312815,10.142,159.0,0.00014774185895305436,3.743913487170309e-5,0.0020690002967280424,10.402,164.0
672.0,4.0,6.0,1.0,0.00014406765164309832,1.4529120300381047e-5,0.0020319641760711575,10.205,159.0,0.00014714666690185396,3.3613321074922276e-5,0.002061048016182917,10.53,164.0
672.0,4.0,6.0,1.0,0.00014383904511827694,1.2992585850634603e-5,0.002030561463023852,10.284,159.0,0.0001466126304627835,3.017838468416806e-5,0.0020545179491125495,10.591,164.0
672.0,4.0,6.0,1.0,0.00014363453146604144,1.161850831209104e-5,0.0020294070133475128,10.363,159.0,0.00014613257882256647,2.7091737544710888e-5,0.002049156563220755,10.67,164.0
672.0,4.0,6.0,1.0,0.0001434515463474284,1.038992182702446e-5,0.002028454879857645,10.441,159.0,0.0001457013103074445,2.4324936093641735e-5,0.0020447530901770614,10.749,164.0
672.0,4.0,6.0,1.0,0.00014328785165318436,9.291199120411599e-6,0.002027667927645735,10.536,159.0,0.00014531387690652764,2.184262702920506e-5,0.002041134315341015,10.828,164.0
672.0,4.0,6.0,1.0,0.0001431413939005921,8.309077926739947e-6,0.0020270159780740498,10.615,159.0,0.00014496613297509953,1.961623890978736e-5,0.002038157911936469,10.891,164.0
672.0,4.0,6.0,1.0,0.0001430100779531429,7.431200281144174e-6,0.002026474344196934,10.678,159.0,0.00014465354610848635,1.761271512498515e-5,0.0020357076339545615,10.97,164.0
672.0,4.0,6.0,1.0,0.00014289303421044508,6.644398601296055e-6,0.0020260234487343913,10.757,159.0,0.000144372956761174,1.581153465141195e-5,0.00203368897269471,11.049,164.0
672.0,4.0,6.0,1.0,0.00014278798132227877,5.942728180128778e-6,0.0020256468158170488,10.821,159.0,0.00014412098697302866,1.4193122760761381e-5,0.0020320233338779704,11.127,164.0
672.0,4.0,6.0,1.0,0.00014269444174086487,5.3132117498997256e-6,0.0020253313784600645,10.9,159.0,0.00014389484060117752,1.2741492334957286e-5,0.002030646885421637,11.254,164.0
672.0,4.0,6.0,1.0,0.00014261047768560076,4.752457317526165e-6,0.0020250667644523945,10.978,159.0,0.00014369119189794333,1.1443960084377653e-5,0.002029507051029364,11.333,164.0
672.0,4.0,6.0,1.0,0.00014253517448814534,4.250383390008692e-6,0.0020248436615715685,11.057,159.0,0.0001435087434114024,1.0273238433262927e-5,0.0020285620445869594,11.397,164.0
672.0,4.0,6.0,1.0,0.00014246829744735123,3.799731172420989e-6,0.002024655133750293,11.152,159.0,0.00014334469740706623,9.22515664133375e-6,0.0020277762748252062,11.475,164.0
672.0,4.0,6.0,1.0,0.00014240814269150803,3.3992395487234905e-6,0.0020244956866382513,11.231,159.0,0.00014319742567003857,8.2838659919603e-6,0.0020271218671823353,11.57,164.0
672.0,4.0,6.0,1.0,0.00014235416419694502,3.0402225792025764e-6,0.002024359963922897,11.294,159.0,0.00014306545525855086,7.438176991167654e-6,0.002026575310804122,11.648,164.0
672.0,4.0,6.0,1.0,0.00014230638341672375,2.71739302209302e-6,0.0020242443332867295,11.373,159.0,0.00014294656630298164,6.678605547131514e-6,0.0020261179504555086,11.727,164.0
672.0,4.0,6.0,1.0,0.00014226334752542869,2.4312748491129985e-6,0.0020241454829295156,11.436,159.0,0.00014283978867268843,5.995246669244378e-6,0.0020257343373581626,11.806,164.0
672.0,4.0,6.0,1.0,0.0001422248680791327,2.1740928984532502e-6,0.00202406074694634,11.515,159.0,0.00014274366643984848,5.385415470157784e-6,0.002025411587768226,11.887,164.0
672.0,4.0,6.0,1.0,0.00014219044497298938,1.944388808796379e-6,0.002023987898026325,11.594,159.0,0.00014265798159840415,4.8331309291333825e-6,0.0020251395385199344,12.011,164.0
672.0,4.0,6.0,1.0,0.00014215967167441335,1.7390696804257443e-6,0.0020239250032916705,11.673,159.0,0.00014258041769643626,4.3420328780850075e-6,0.0020249093710839636,12.074,164.0
672.0,4.0,6.0,1.0,0.0001421320340391219,1.5556913239329168e-6,0.0020238709402811282,11.767,159.0,0.0001425111319415251,3.895782013766908e-6,0.002024714086975446,12.153,164.0
672.0,4.0,6.0,1.0,0.00014210716340645746,1.3916022641609247e-6,0.0020238238843358542,11.846,159.0,0.00014244889811720896,3.497022249443261e-6,0.002024548016851595,12.232,164.0
672.0,4.0,6.0,1.0,0.00014208543575300325,1.2430853048590954e-6,0.0020237830214313,11.925,159.0,0.0001423929571808813,3.142283345144645e-6,0.002024406711213942,12.311,164.0
672.0,4.0,6.0,1.0,0.00014206570567054655,1.11284851426183e-6,0.002023747380264776,11.988,159.0,0.00014234234152965541,2.824859946748895e-6,0.0020242852230299897,12.39,164.0
672.0,4.0,6.0,1.0,0.00014204798495498494,9.95399429721682e-7,0.0020237165869580903,12.067,159.0,0.00014229733764636876,2.535617187508515e-6,0.002024181379410431,12.468,164.0
672.0,4.0,6.0,1.0,0,0,0,0,0,0.00014225693161318276,2.273759019961683e-6,0.0020240919859241826,12.547,164.0
672.0,4.0,6.0,1.0,0,0,0,0,0,0.00014222016940301785,2.0459986700159755e-6,0.002024014815689132,12.689,164.0
672.0,4.0,6.0,1.0,0,0,0,0,0,0.00014218746952376904,1.8357569863374745e-6,0.002023948452545209,12.753,164.0
672.0,4.0,6.0,1.0,0,0,0,0,0,0.00014215799427486076,1.6466131983191377e-6,0.0020238904619388123,12.817,164.0
672.0,4.0,6.0,1.0,0,0,0,0,0,0.00014213139977670153,1.4787577351020645e-6,0.0020238405240988,12.91,164.0
672.0,4.0,6.0,1.0,0,0,0,0,0,0.00014210780933066047,1.329958099755282e-6,0.002023797046525341,12.989,164.0
672.0,4.0,6.0,1.0,0,0,0,0,0,0.0001420865247467873,1.1958859310027276e-6,0.00202375882885062,13.068,164.0
672.0,4.0,6.0,1.0,0,0,0,0,0,0.00014206748429757,1.0739970638239679e-6,0.0020237252694138078,13.147,164.0
672.0,4.0,6.0,1.0,0,0,0,0,0,0.0001420505802993688,9.629035043463138e-7,0.0020236960853707167,13.226,164.0
1344.0,8.0,6.0,1.0,5.038339799122574,50.108185510779094,350.95967379632464,1.197,159.0,5.955410514142079,40.27365333301367,483.6818403926733,0.284,164.0
1344.0,8.0,6.0,1.0,4.709703993998725,46.79398212730953,314.3974363532511,1.371,159.0,5.785058678280815,46.02987887631312,451.89566507013757,0.441,164.0
1344.0,8.0,6.0,1.0,4.353247289218854,42.70204799289002,279.5551342610753,1.529,159.0,5.57785781186767,49.195697723505205,417.1715856124475,0.568,164.0
1344.0,8.0,6.0,1.0,3.9820354740845048,38.348388850184335,246.94932565229908,1.703,159.0,5.32923654557127,49.912236521963464,381.07958091850014,0.678,164.0
1344.0,8.0,6.0,1.0,3.6093792974224526,34.075902768882,216.9752984135343,1.861,159.0,5.038339650462529,48.43057774757051,344.8776909021101,0.805,164.0
1344.0,8.0,6.0,1.0,3.2466622605137236,29.9694813978549,189.88512683757983,2.07,159.0,4.709701687325743,45.445452637578455,309.49285299234805,0.93,164.0
1344.0,8.0,6.0,1.0,2.9023569277015557,26.119250466753467,165.76384147149577,2.319,159.0,4.3532317362917405,41.64841785186867,275.61237545737015,1.072,164.0
1344.0,8.0,6.0,1.0,2.581966830675187,22.616566276136993,144.53717781206197,2.509,159.0,3.981974249321242,37.58305217107126,243.78208679476757,1.198,164.0
1344.0,8.0,6.0,1.0,2.288453492177219,19.512503567923346,126.01077296419584,2.699,159.0,3.609213208482352,33.487091024964556,214.42943485088506,1.324,164.0
1344.0,8.0,6.0,1.0,2.022819217182956,16.816710992792636,109.92284379963357,2.873,159.0,3.246314823282619,29.489048483834495,187.8359451343875,1.467,164.0
1344.0,8.0,6.0,1.0,1.7846693900782804,14.506117313492357,95.99227345431132,3.063,159.0,2.9017559121370775,25.7281901669571,164.11210294847137,1.608,164.0
1344.0,8.0,6.0,1.0,1.572707793832365,12.537624869169179,83.95258767849592,3.299,159.0,2.5810649528829908,22.300577379941597,143.20522527561587,1.782,164.0
1344.0,8.0,6.0,1.0,1.385085626189524,10.860393725927272,73.57081251753645,3.457,159.0,2.2872377593067035,19.258095748928632,124.9393217992861,1.908,164.0
1344.0,8.0,6.0,1.0,1.2196781211291166,9.424935295559912,64.65339974285288,3.63,159.0,2.0213109675904537,16.611819026428307,109.06885891036308,2.035,164.0
1344.0,8.0,6.0,1.0,1.0742605289472178,8.188345160674034,57.03226422192675,3.788,159.0,1.7829233190485478,14.340506445277544,95.32849609775961,2.161,164.0
1344.0,8.0,6.0,1.0,0.9466325806025808,7.116361074847183,50.52230354610086,3.945,159.0,1.5707999006714104,12.402889805811592,83.46919507029779,2.287,164.0
1344.0,8.0,6.0,1.0,0.8346925128544531,6.183358561249901,44.91517859730145,4.135,159.0,1.3831108351334849,10.749749289859803,73.27658863536672,2.413,164.0
1344.0,8.0,6.0,1.0,0.7364870393867449,5.37123898514787,40.031269074535466,4.356,159.0,1.2177465985449616,9.332921297431273,64.56061245153936,2.54,164.0
1344.0,8.0,6.0,1.0,0.6502385604494427,4.667782554855952,35.737147197109024,4.513,159.0,1.0724921769370543,8.11050399895825,57.11552289190402,2.683,164.0
1344.0,8.0,6.0,1.0,0.5743608697879616,4.0646358865922005,31.933870894481544,4.67,159.0,0.9451529229634521,7.048934835814838,50.720489239115196,2.825,164.0
1344.0,8.0,6.0,1.0,0.5074618870446712,3.5548255456020432,28.546366860084007,4.829,159.0,0.8336283015190507,6.123076580562785,45.18433451595354,2.998,164.0
1344.0,8.0,6.0,1.0,0.44833932898778794,3.1296791984540206,25.516827855066055,5.019,159.0,0.7359558580216712,5.315308370076514,40.35624835545185,3.125,164.0
1344.0,8.0,6.0,1.0,0.3959710031730377,2.7758816496914465,22.800127018005345,5.253,159.0,0.6503396724277639,4.614227482263757,36.115954103897636,3.235,164.0
1344.0,8.0,6.0,1.0,0.34949631837494266,2.4765817214793495,20.360372729993056,5.41,159.0,0.5751659475913611,4.01303194992713,32.36669574181808,3.362,164.0
1344.0,8.0,6.0,1.0,0.3081955948550945,2.2169942511056364,18.168309839823642,5.584,159.0,0.5090051502762845,3.506808119033466,29.031254252841137,3.488,164.0
1344.0,8.0,6.0,1.0,0.27146760769610845,1.9871056696157197,16.199406944174658,5.741,159.0,0.45061594223347123,3.087776170235306,26.048632611859535,3.614,164.0
1344.0,8.0,6.0,1.0,0.23880748971737908,1.780779462276811,14.432495079864479,5.899,159.0,0.3989351819271607,2.7418891509009415,23.37086694305409,3.741,164.0
