C0_E,C1_E,C0_R,C1_R
1.8205844936934121,0.005562705460419048,0.00012962834900805018,2.304583043405301
1.8190413346090222,0.005561769916851733,0.00013040606042396337,2.3049280849411815
1.81749326512494,0.005560843981688095,0.0001311901867657948,2.3052713169911274
1.8159402919159482,0.005559927564780373,0.0001319807740577428,2.305612749372063
1.814382421656827,0.005559020575980804,0.00013277786832400696,2.3059523919009144
1.812819652293517,0.005558122923501858,0.00013358151583576854,2.306290253118599
1.8112519655192365,0.005557234515733508,0.00013439176393655275,2.306626338773626
1.8096793644839684,0.005556355268356393,0.00013520865998077099,2.306960657330828
1.808101853674386,0.005555485097390356,0.00013603225130171383,2.3072932174390823
1.8065194375771605,0.005554623918855238,0.0001368625852326725,2.307624027747265
1.8049321208710398,0.005553771647267414,0.00013769970911113558,2.3079530962338652
1.803339910224784,0.005552928176050976,0.00013854367075046822,2.3082804204217515
1.8017428079022924,0.005552093420436059,0.00013939451886128064,2.3086060051427233
1.8001408147215527,0.005551267305308231,0.00014025230225291215,2.3089298592171774
1.7985339315005526,0.005550449755553065,0.00014111706973470205,2.3092519914655116
1.7969221590572801,0.005549640696056128,0.00014198887011598963,2.309572410708124
1.7953054989103685,0.005548840038222249,0.00014286775244797253,2.3098911255161383
1.7936839535388545,0.005548047683137075,0.00014375376711434694,2.3102081428323054
1.7920575246521069,0.005547263552557489,0.00014464696495230777,2.3105234689487446
1.7904262139452773,0.005546487568556176,0.00014554739679932638,2.3108371101559704
1.7887900231135172,0.005545719653205827,0.0001464551134928742,2.311149072744496
1.787148954889771,0.00554495972844958,0.00014737016546900842,2.3114593622608677
1.785503019110378,0.005544207717557905,0.0001482926011404278,2.3117679811627445
1.7838522195596227,0.005543463548411843,0.00014922247252174075,2.312074939734645
1.7821965583679127,0.005542727149433178,0.00015015983237661628,2.312380249749196
1.7805360376656578,0.0055419984490437,0.00015110473346872173,2.312683922979025
1.7788706595831008,0.005541277375659598,0.00015205722856140682,2.312985971192009
1.7772004259315188,0.005540563833155788,0.00015301736914033744,2.313286384844762
1.7755253402906122,0.005539857731993123,0.00015398520754621257,2.313585158147156
1.7738454073780705,0.005539159008249072,0.00015496079769840326,2.3138823066136895
1.77216063191158,0.005538467598001104,0.00015594419351628214,2.31417784575886
1.77047101860883,0.005537783437326691,0.00015693544891922065,2.314471791097166
1.7687765724051656,0.005537106458660075,0.0001579346177215577,2.314764154132573
1.7670772984724807,0.005536436574149379,0.000158941753567109,2.3150549213844673
1.7653731992526056,0.005535773715213381,0.00015995691132586262,2.3153440962913496
1.7636642768100719,0.005535117817561149,0.00016098014604288432,2.315631686685471
1.7619505332094125,0.005534468816901756,0.0001620115127632395,2.315917700399084
1.760231970515159,0.005533826648944269,0.00016305106653199353,2.3162021452644406
1.7585086003158752,0.00553319123827853,0.0001640988634750601,2.3164850341097116
1.7567804359667398,0.0055325625073675555,0.00016515496094768109,2.316766378946107
1.755047478678496,0.005531940392815074,0.00016621941553184716,2.317046184389061
1.7533097296269506,0.005531324831265544,0.00016729228380646106,2.3173244550341954
1.751567189987912,0.005530715759363424,0.00016837362235042552,2.3176011954771343
1.7498198616043994,0.0055301131137015435,0.00016946348781453764,2.317876410491778
1.748067754015866,0.005529516830310489,0.00017056193801573243,2.3181501065250676
1.746310876663654,0.005528926845290214,0.00017166903138408752,2.318422289287736
1.7445492380038368,0.005528343094822827,0.00017278482630322232,2.3186929641592853
1.7427828464924886,0.005527765515090438,0.0001739093811567564,2.3189621365192177
1.7410117105856815,0.0055271940422751565,0.0001750427543283099,2.319229811747035
1.7392358293918122,0.005526628615931158,0.00017618500511952943,2.3194960012196812
1.7374551966615366,0.005526069178624177,0.0001773361941995412,2.3197607183871143
1.7356698212513944,0.005525515668234667,0.0001784963813497096,2.320023966041126
1.7338797122224368,0.005524968022574378,0.00017966562633527536,2.3202857468358715
1.7320848786357164,0.005524426179455064,0.0001808439889214773,2.3205460634255055
1.7302853296306497,0.005523890077284617,0.000182031529039498,2.320804919194032
1.72848107433397,0.005523359663454662,0.00018322830913819864,2.3210623273336357
1.726672119186658,0.005522834884134197,0.00018443439136197248,2.321318297021168
1.7248584700907394,0.005522315683637503,0.00018564983734312455,2.3215728348683893
1.723040132948239,0.005521802006278862,0.00018687470871395985,2.321825947487059
1.7212171136611807,0.005521293796372555,0.00018810906710678353,2.322077641488938
1.7193894197013375,0.005520790991599673,0.00018935297463903278,2.3223279191971744
1.717557059966064,0.005520293526125748,0.00019060649516404284,2.3225767800450896
1.7157200400087211,0.005519801350352948,0.00019186969258925163,2.322824233445671
1.7138783652814922,0.00551931441514198,0.00019314263080682956,2.323070289100746
1.7120320412365595,0.005518832671353551,0.00019442537370894681,2.3233149567121423
1.7101810740603145,0.005518356069229355,0.00019571798515391386,2.3235582455891928
1.7083254833235801,0.005517884547029559,0.00019702052885764982,2.32380015652507
1.7064652784768308,0.005517418049862808,0.00019833307015000386,2.3240406924349184
1.7046004631019398,0.005516956527549361,0.000199655674792393,2.3242798589098763
1.7027310407807799,0.005516499929909476,0.00020098840854623548,2.324517661541087
1.700857015095224,0.005516048206763413,0.00020233133717294843,2.324754105919691
1.6989783945426227,0.005515601308170167,0.0002036845264922787,2.3249891996163616
1.6970952019647987,0.005515159185269647,0.00020504804324007753,2.3252229555576935
1.6952074438506581,0.005514721788880129,0.00020642195487562113,2.3254553795671327
1.6933151248763223,0.005514289069752912,0.0002078063288775898,2.3256864767150076
1.6914182497179164,0.005513860978639303,0.0002092012327246616,2.3259162520716496
1.689516823051562,0.005513437466290604,0.0002106067338955166,2.3261447107073883
1.6876108591328536,0.00551301848643679,0.0002120228998476094,2.3263718561070594
1.685700374580557,0.005512603993257455,0.00021344979952867422,2.3265976928594725
1.6837853763010961,0.0055121939377595665,0.000214887502708388,2.3268222279611255
1.6818658711957075,0.005511788270948437,0.00021633607915664545,2.327045468409582
1.6799418661656278,0.005511386943829382,0.00021779559864334077,2.327267421202403
1.678013368557516,0.005510989908832914,0.00021926613078309,2.3274880933959965
1.6760803919898355,0.0055105971354913325,0.00022074774393781506,2.3277074918798535
1.6741429480309347,0.005510208580473164,0.00022224050916876245,2.3279256211567607
1.6722010466961164,0.005509824194735794,0.00022374449831215307,2.3281424852753196
1.6702546980006827,0.005509443929236609,0.00022525978320420852,2.328358088284134
1.6683039119599377,0.0055090677349329915,0.00022678643568114931,2.3285724342318064
1.6663486981618627,0.005508695568241505,0.00022832452747149827,2.3287855309851375
1.6643890654925326,0.005508327399420635,0.00022987413051137512,2.328997393343709
1.6624250241995544,0.005507963186541517,0.00023143531749073026,2.3292080246476425
1.660456584622348,0.005507602886666922,0.00023300816113563447,2.3294174274390174
1.658483757100334,0.005507246456859623,0.0002345927341721583,2.3296256042599106
1.656506551985068,0.005506893854178884,0.00023618910933135615,2.329832557664977
1.6545249853703616,0.005506545034757367,0.00023779736226071547,2.3300382971983944
1.6525390704877025,0.00550619995823478,0.0002394175694735067,2.3302428332357095
1.6505488149111402,0.005505858586496907,0.0002410498056251141,2.33044617115544
1.6485542262147188,0.005505520881429532,0.0002426941453709246,2.3306483163361036
1.646555311972488,0.005505186804918436,0.0002443506633663222,2.3308492741562192
1.6445520812304344,0.005504856318413942,0.0002460194343443518,2.331049049760862
1.6425445563562933,0.0055045293805479865,0.00024770053449283227,2.331247646339262
1.6405327519741333,0.005504205954342403,0.00024939404099682286,2.331445068602129
1.6385166796992923,0.005503886003913106,0.00025110003101925875,2.331641321765848
1.636496351147109,0.005503569493376014,0.0002528185817230734,2.331836411046806
1.6344717779329208,0.005503256386847043,0.0002545497702712016,2.3320303416613894
1.6324429683027328,0.005502946643978733,0.0002562936742029748,2.332223122348086
1.630409927434536,0.005502640221386767,0.00025805037262377137,2.3324147649519653
1.6283726696006096,0.005502337088680409,0.0002598199447498418,2.3326052717188674
1.6263312094436182,0.005502037215978921,0.00026160246977909897,2.332794644505558
1.6242855616062273,0.005501740573401563,0.0002633980269094557,2.3329828851688017
1.6222357407310068,0.005501447131065993,0.00026520669533879114,2.3331699955662453
1.6201817601767619,0.005501156843942532,0.00026702855432538414,2.33335598623624
1.6181236317395504,0.0055008696662223605,0.0002688636845880149,2.3335408695905158
1.6160613676640496,0.0055005855659479895,0.0002707121674964889,2.3337246507942884
1.6139949801949343,0.005500304511161932,0.0002725740844206124,2.3339073350127713
1.6119244815768803,0.0055000264699067,0.0002744495167301915,2.334088927411178
1.609849884418086,0.005499751410457261,0.0002763385457767366,2.3342694329170057
1.6077712077965463,0.0054994793059859725,0.00027824125321407534,2.3344488518932103
1.605688465151144,0.005499210127901862,0.00028015772250166457,2.334627187581407
1.6036016668808772,0.00549894384592966,0.00028208803746632643,2.334804445097134
1.6015108233847462,0.005498680429794095,0.0002840322819348794,2.334980629555924
1.599415945061748,0.005498419849219898,0.0002859905397341457,2.3351557460733128
1.5973170450690148,0.005498162069623502,0.00028796289421356556,2.33532980108079
1.5952141501190045,0.005497907039837102,0.00028994942735174954,2.3355028069038046
1.5931072747667105,0.00549765473463085,0.00029195022470792986,2.335674769199059
1.590996431176,0.005497405132982158,0.0002939653723555522,2.335845692423393
1.5888816315107417,0.005497158213868438,0.0002959949563680609,2.3360155810336454
1.5867628879348041,0.005496913956267104,0.00029803906281890025,2.3361844394866575
1.5846402139633742,0.0054966723249110245,0.00030009777736824257,2.3363522706686495
1.5825136258068024,0.005496433266284153,0.00030217118601836635,2.3365190761709855
1.5803831375071113,0.00549619675893341,0.0003042593764914225,2.3366848617701956
1.578248762996538,0.005495962782741175,0.00030636243656358744,2.3368496334026365
1.5761105162073175,0.005495731317589827,0.00030848045401103794,2.3370133970046627
1.5739684110729402,0.00549550234335678,0.0003106135166096228,2.3371761585125097
1.5718224657622457,0.0054952758232997626,0.00031276171153439694,2.337337923441425
1.5696726990754728,0.005495051718747194,0.00031492512774757215,2.337498697189618
1.5675191263042658,0.005494830005055303,0.000317103855598803,2.3376584854783147
1.5653617627402714,0.005494610657580325,0.0003192979854377435,2.337817294028742
1.563200623675134,0.005494393651678487,0.0003215076076140488,2.337975128562126
1.5610357242601856,0.0054941789628800315,0.0003237328123434814,2.3381319942319427
1.5588670772181146,0.00549396656959358,0.0003259736878875841,2.338287887001613
1.5566946972089786,0.005493756447506076,0.0003282303252247487,2.3384428121957916
1.5545185999582722,0.005493548570939045,0.0003305028164700981,2.338596779660678
1.552338801191487,0.005493342914214012,0.00033279125373875763,2.3387497992424726
1.550155316634118,0.005493139451652502,0.00033509572914584867,2.338901880787373
1.5479681627633282,0.005492938157706304,0.0003374163349759914,2.339053030154475
1.5457773600231843,0.005492739008079846,0.00033975316488504603,2.339203234402782
1.5435829262148386,0.005492541978862891,0.0003421063126443211,2.3393524979550784
1.5413848785651605,0.0054923470461015035,0.00034447587194271135,2.339500828501731
1.5391832343010177,0.005492154185841746,0.0003468619364691149,2.339648233733107
1.536978010649279,0.005491963374129677,0.00034926459991242796,2.339794721339574
1.5347692218224176,0.005491774588252079,0.0003516839560714934,2.3399402986549394
1.5325568743195557,0.005491587810375238,0.00035412010035512507,2.340084970073585
1.530340987887608,0.00549140301939965,0.00035657312939345976,2.3402287389563905
1.528121583726822,0.005491220193734601,0.00035904313984700493,2.3403716087089355
1.525898683037445,0.005491039311789378,0.00036153022837626786,2.340513582736801
1.5236723070197233,0.005490860351973268,0.0003640344916417559,2.3406546644455664
1.5214424719698691,0.00549068329263372,0.0003665560253548534,2.3407948579114746
1.5192091833920434,0.005490508110964952,0.00036909492444260996,2.3409341699720874
1.516972460712326,0.00549033478322144,0.00037165128795674316,2.34107260697052
1.5147323244621027,0.005490163285633849,0.00037422521521130017,2.3412101751464394
1.5124887951727577,0.00548999359443284,0.0003768168055203279,2.3413468807395104
1.5102418933756754,0.005489825685849077,0.00037942615819787405,2.3414827299893983
1.5079916370127238,0.005489659548723108,0.00038205337128327266,2.3416177244599825
1.5057380390028725,0.005489495186987234,0.000384698542162879,2.341751859186534
1.50348111694264,0.0054893325730886264,0.0003873617722169329,2.341885140012312
1.50122088867563,0.005489171678087892,0.000390043162982924,2.3420175732764688
1.498957372045447,0.005489012473045633,0.0003927428159983398,2.3421491653181543
1.4966905848956953,0.00548885492902245,0.0003954608328006683,2.3422799224765214
1.4944205471717529,0.005488699035178188,0.00039819731301774284,2.3424098511324156
1.4921472810817746,0.0054885447988846795,0.000400952356018248,2.3425389559171332
1.4898708054107626,0.005488392197043245,0.00040372606568099946,2.3426672399960173
1.4875911388622078,0.00548824120584258,0.0004065185459739595,2.3427947065177275
1.4853083001395988,0.0054880918014713715,0.0004093299008650926,2.342921358630922
1.4830223079464253,0.005487943960118308,0.0004121602343223619,2.34304719948426
1.4807331768950087,0.005487797663403411,0.0004150096486041502,2.3431722337040184
1.4784409221288182,0.005487652901362129,0.00041787824586094955,2.3432964678930395
1.4761455659185532,0.0054875096604321705,0.00042076613100943945,2.3434199074742037
1.4738471305801262,0.0054873679270116,0.0004236734089844552,2.343542557858909
1.4715456384294507,0.005487227687498491,0.00042660018472083245,2.3436644244585536
1.4692411117824393,0.005487088928290911,0.00042954656315340655,2.3437855126845357
1.4669335645653812,0.005486951625139055,0.0004325126515856555,2.3439058214437627
1.4646230097444075,0.005486815751685076,0.0004354985584607789,2.3440253499451407
1.4623094688334806,0.005486681291958,0.00043850439025966274,2.3441441045680174
1.4599929633479305,0.005486548229988553,0.0004415302534628426,2.3442620916928454
1.4576735148030882,0.005486416549807465,0.0004445762545508541,2.3443793177000756
1.4553511447091518,0.005486286235488832,0.00044764250000989064,2.344495788947038
1.4530258728573127,0.005486157282746929,0.0004507290982814617,2.3446115057085066
1.4506977180816587,0.005486029685219307,0.0004538361590735113,2.344726469801026
1.4483667000064717,0.00548590342763823,0.00045696379126899787,2.3448406878842283
1.446032838256029,0.005485778494735962,0.0004601121037508848,2.3449541666177454
1.4436961524546124,0.005485654871244765,0.0004632812054021302,2.3450669126612107
1.4413566622209208,0.005485532541807174,0.0004664712051405149,2.345178932570066
1.43901438724685,0.005485411482757271,0.0004696822156047787,2.3452902223425114
1.4366693494505094,0.005485291675557742,0.0004729143490513138,2.3454007809890904
1.4343215715312156,0.005485173108108792,0.0004761677155597109,2.3455106144074875
1.4319710761882827,0.005485055768310616,0.0004794424252095632,2.3456197284953846
1.4296178861210254,0.005484939644063411,0.00048273858808046337,2.3457281291504652
1.4272620238146092,0.0054848247235761175,0.00048605631435875063,2.3458358222692604
1.4249035004780766,0.005484711009090336,0.0004893957204655102,2.345942812932829
1.4225423324739919,0.005484598488801063,0.0004927569220794424,2.346049104004313
1.4201785427872777,0.005484487140154402,0.0004961400319098558,2.3461546979747174
1.4178121544028608,0.005484376940596449,0.0004995451626660534,2.346259597335048
1.4154431903056635,0.005484267867573304,0.0005029724270573436,2.3463638045763098
1.41307167343638,0.005484159899973358,0.0005064219378173584,2.346467322396762
1.4106976250146657,0.005484053064121371,0.0005098938093480959,2.34657016022806
1.4083210663135017,0.005483947360827854,0.000513388157998982,2.346672323608052
1.4059420192263583,0.005483842766760206,0.0005169051001033317,2.3467738145678716
1.4035605056467066,0.005483739258585825,0.0005204447519944558,2.3468746351386525
1.4011765474680193,0.005483636812972114,0.0005240072300056653,2.3469747873515305
1.3987901663266686,0.005483535408026229,0.0005275926503052638,2.3470742735690058
1.3964013785121836,0.005483435056416526,0.0005312011261543646,2.3471731033530827
1.3940102049762284,0.005483335756358434,0.000534832775130172,2.3472712810342804
1.3916166694033345,0.0054832374924935244,0.0005384877167604542,2.3473688075362094
1.3892207954780327,0.0054831402494633676,0.000542166070572979,2.347465683782477
1.3868226068848541,0.005483044011909532,0.0005458679560955142,2.3475619106966925
1.3844221269515735,0.005482948765141519,0.0005495934923971906,2.347657490158832
1.3820193730300214,0.005482854506388364,0.0005533427917406802,2.3477524390861313
1.3796143661083276,0.0054827612277720365,0.0005571159731011363,2.3478467623623036
1.3772071293888275,0.005482668917495872,0.0005609131585719955,2.3479404586305668
1.3747976860738542,0.005482577563763205,0.0005647344702466974,2.3480335265341385
1.3723860593657418,0.005482487154777373,0.0005685800302186809,2.3481259647162362
1.3699722724299357,0.005482397679774171,0.0005724499600073699,2.348217773259112
1.3675563473832952,0.005482309140066073,0.0005763443744607465,2.3483089706599882
1.365138305410136,0.005482221526030752,0.0005802633945979306,2.3483995635688935
1.3627181676974653,0.005482134823557136,0.0005842071439445777,2.3484895527838856
1.360295955432292,0.005482049018534148,0.0005881757460263388,2.3485789391030227
1.3578716898016228,0.0054819640968507164,0.0005921693243688702,2.3486677233243625
1.3554453931791697,0.005481880046627918,0.0005961880021687176,2.3487559067226402
1.3530170984960914,0.005481796878135537,0.0006002318996481769,2.3488434956953235
1.3505868278934592,0.005481714585874258,0.0006043011399301795,2.348930494048873
1.3481545999726299,0.005481633158165605,0.0006083958471096074,2.349016904352346
1.3457204333349635,0.005481552583331103,0.000612516145281337,2.349102729174797
1.3432843465818187,0.005481472849692275,0.0006166621585402487,2.349187971085281
1.3408463593939677,0.005481393945883924,0.0006208340110407818,2.3492726331956106
1.3384065067041846,0.005481315865859689,0.0006250318284480922,2.3493567251875644
1.3359648155481727,0.0054812386032288465,0.0006292557374521741,2.3494402503729517
1.3335213083295974,0.005481162150494321,0.0006335058646659218,2.3495232094412986
1.3310760074521235,0.005481086500159039,0.00063778233670223,2.349605603082131
1.3286289353194158,0.005481011644725921,0.0006420852801739933,2.3496874319849743
1.3261801142407472,0.0054809375769403245,0.0006464148214957868,2.349768697543934
1.3237295645070872,0.005480864293378194,0.0006507710838539391,2.349849413975239
1.3212773069502788,0.005480791785964697,0.0006551541940111773,2.3499295860505267
1.3188233630423758,0.005480720044524511,0.0006595642804166084,2.3500092130063384
1.3163677542554326,0.005480649058882321,0.0006640014715193393,2.3500882940792147
1.3139105020615038,0.005480578818862806,0.000668465895768476,2.3501668285056962
1.311451628462738,0.005480509314898557,0.0006729576816498191,2.3502448160263714
1.3089911707405908,0.005480440554863695,0.000677476959090574,2.35032227122802
1.3065291578476634,0.005480372536866456,0.000682023858463746,2.350399201623947
1.304065611403269,0.005480305250571282,0.0006865985097972196,2.3504756078889804
1.3016005530267243,0.005480238685642621,0.0006912010431188749,2.3505514906979452
1.2991340043373427,0.005480172831744918,0.0006958315884565982,2.3506268507256673
1.2966659868740515,0.005480107678667707,0.0007004902757830298,2.35070168868257
1.294196519035804,0.005480043223683883,0.0007051772329353482,2.350776007903103
1.2917256235154926,0.005479979465035008,0.0007098925907655598,2.350849813453404
1.2892533257327385,0.005479916398092516,0.0007146364820107297,2.3509231098440813
1.2867796511071634,0.005479854018227831,0.0007194090394079235,2.350995901585741
1.284304625058388,0.005479792320812381,0.0007242103956942063,2.351068193188989
1.281828273003262,0.005479731301182613,0.0007290406835973896,2.351139989097807
1.279350619630557,0.005479670950366986,0.0007339000349247537,2.3512112865534323
1.276871688324971,0.0054796112588477225,0.0007387885820531624,2.3512820850229734
1.2743915023918848,0.005479552219312693,0.0007437064580868313,2.3513523888324386
1.2719100851366791,0.005479493824449767,0.0007486537961299763,2.3514222023078335
1.2694274598647344,0.005479436066946815,0.0007536307292868129,2.3514915297751657
1.2669436498882558,0.005479378939532066,0.0007586373906661819,2.3515603755588463
1.2644586813723984,0.005479322451461308,0.0007636739158176812,2.351628742996255
1.261972579911226,0.005479266607359855,0.000768740441737438,2.351696634401516
1.259485368725179,0.005479211397531656,0.0007738371042261004,2.351764052383035
1.2569970710346978,0.005479156812280662,0.0007789640390843162,2.3518309995492177
1.2545077100602218,0.005479102841910821,0.0007841213821127324,2.3518974785084685
1.2520173090221902,0.005479049476726083,0.0007893092691120006,2.351963491869194
1.2495258937630997,0.005478996715117879,0.0007945278325525765,2.352029043536367
1.2470334906328573,0.005478944558720459,0.0007997772063600563,2.3520941368162536
1.2445401235746976,0.005478893002590211,0.0008050575285744942,2.352158773396995
1.2420458165318367,0.005478842041783476,0.0008103689372359723,2.3522229549667255
1.239550593447493,0.005478791671356592,0.0008157115703845682,2.352286683213576
1.237054478264886,0.005478741886365899,0.0008210855660603586,2.352349959825679
1.2345574947265665,0.005478692681514209,0.0008264910627469164,2.3524127917549165
1.232059667031569,0.0054786440525719715,0.0008319281990564208,2.3524751879968298
1.2295610201759062,0.005478595996910924,0.0008373971126911041,2.352537147133991
1.2270615791660004,0.005478548511922895,0.0008428979413377934,2.352598667569644
1.2245613690082695,0.005478501594999717,0.0008484308226833238,2.3526597477070332
1.2220604147091347,0.0054784552435332215,0.000853995894414525,2.3527203859494032
1.2195587412810105,0.00547840945112439,0.0008595932958149146,2.352780588192842
1.2170563727285897,0.005478364205924234,0.0008652231704884456,2.3528403745704836
1.214553331976062,0.00547831950817423,0.0008708856590613003,2.3528997449363
1.2120496419148592,0.0054782753588639875,0.0008765809019074614,2.352958697773176
1.209545325436412,0.005478231758983119,0.0008823090394009116,2.353017231563994
1.2070404054321515,0.005478188709521233,0.0008880702119156334,2.3530753447916397
1.204534906750947,0.005478146206334439,0.0008938645597241487,2.3531330382253617
1.202028862415674,0.005478104225743177,0.0008996922227922794,2.353190322774828
1.1995222978627937,0.005478062766641321,0.0009055533416438439,2.3532472013234487
1.1970152372799878,0.005478021831356409,0.000911448056877152,2.3533036753454857
1.194507704854939,0.005477981422215978,0.0009173765090905127,2.353359746315202
1.191999724775327,0.005477941541547564,0.0009233388388822415,2.35341541570686
1.1894913204421533,0.005477902189931125,0.0009293351882707037,2.3534706858819443
1.1869825096482334,0.0054778633522436756,0.0009353657107950391,2.3535255653617404
1.1844733170776829,0.005477825022614614,0.0009414305501628363,2.353580054587361
1.181963769279014,0.005477787198727952,0.0009475298469690334,2.35363415186738
1.179453892800744,0.005477749878267697,0.0009536637418085548,2.35368785551037
1.176943714191385,0.00547771305891786,0.0009598323752763385,2.353741163824904
1.1744332596546077,0.005477676738382953,0.0009660358885237739,2.353794076271322
1.171922548599195,0.005477640915387988,0.000972274433964332,2.3538466153778077
1.1694116053113999,0.005477605589884025,0.0009785481568724802,2.3538987882995315
1.1669004571050063,0.005477570761859774,0.0009848571977423227,2.3539505922115485
1.1643891312937957,0.005477536431303946,0.0009912016970679727,2.3540020242889135
1.1618776551915517,0.005477502598205254,0.0009975817953435373,2.35405308170668
1.159366056003339,0.005477469262343185,0.0010039976332242748,2.354103761749034
1.1568543493432142,0.005477436402605763,0.0010104493689641811,2.354154073826961
1.1543425539849341,0.0054774040085624,0.0010169371574922207,2.3542040257794405
1.1518306963118858,0.005477372085351328,0.0010234611427308372,2.3542536181284697
1.149318802707456,0.005477340638110779,0.0010300214686024736,2.354302851396045
1.1468068995550311,0.005477309671978987,0.001036618279029571,2.354351726104163
1.1442950132379972,0.005477279192094183,0.0010432517179345768,2.3544002427748203
1.1417831681994266,0.005477249191626391,0.0010499219273456693,2.3544484067986566
1.1392713881796577,0.005477219655236011,0.0010566290525777541,2.3544962240796687
1.1367596990044537,0.005477190578085758,0.0010633732432282362,2.3545436945822664
1.134248126503249,0.005477161955359013,0.0010701546488999826,2.3545908182610598
1.1317366965054763,0.005477133782239152,0.0010769734191958616,2.354637595070658
1.1292254348405715,0.005477106053909556,0.0010838297037187358,2.3546840249656715
1.126714364993362,0.005477078775669757,0.0010907236493004307,2.354730110394848
1.124203505094246,0.005477051969680886,0.0010976553982354588,2.3547758599673565
1.1216928780842257,0.0054770256310346785,0.001104625100315682,2.3548212776448394
1.1191825072410941,0.005476999753197897,0.0011116329057803069,2.354866367043462
1.1166724158426384,0.005476974329637305,0.0011186789648685558,2.354911131779394
1.1141626271666487,0.005476949353819669,0.0011257634278196442,2.3549555754688005
1.1116531667135559,0.005476924819916357,0.0011328864439695639,2.354999699216625
1.1091440720954249,0.005476900727594847,0.0011400481575676862,2.3550434904111
1.1066353679298964,0.005476877075114113,0.001147248717874345,2.3550869510688344
1.1041270760130801,0.005476853860050408,0.0011544882752754098,2.3551300863901563
1.1016192181410853,0.005476831079979979,0.00116176698015675,2.3551729015753904
1.0991118161100215,0.0054768087324790805,0.0011690849829042356,2.3552154018248643
1.096604891862063,0.005476786815430327,0.001176442433878352,2.3552575923423595
1.0940984711467665,0.005476765334144366,0.0011838394830342496,2.3552994767815507
1.0915925782656637,0.005476744289462195,0.0011912762812370443,2.3553410545494584
1.0890872360025183,0.00547672367882389,0.0011987529797155652,2.3553823243776653
1.086582467141093,0.005476703499669524,0.001206269729698639,2.3554232849977566
1.0840782944651495,0.005476683749439167,0.0012138266824151,2.3554639351413145
1.0815747407584526,0.0054766644255728955,0.0012214239890937714,2.355504273539923
1.0790718336302854,0.005476645523897893,0.0012290617959473378,2.3555443105614944
1.076569602054116,0.005476627041309123,0.0012367402520618005,2.355584058291949
1.0740680705603503,0.0054766089769734795,0.0012444595133578721,2.3556235172915536
1.071567263678848,0.005476591330058087,0.0012522197357569549,2.3556626881192058
1.0690672059394686,0.005476574099730069,0.0012600210751804515,2.3557015713338028
1.0665679218720687,0.005476557285156548,0.0012678636875497727,2.3557401674942415
1.0640694305440594,0.005476540885785358,0.0012757477219664667,2.3557784744767654
1.061571744659476,0.005476524900787924,0.0012836733161533137,2.3558164883361505
1.0590748913523012,0.005476509328024016,0.0012916406226041869,2.3558542134455696
1.0565788984175684,0.005476494165306777,0.001299649794566306,2.3558916545301707
1.054083793650313,0.005476479410449356,0.0013077009852868835,2.355928816315103
1.0515896048455695,0.005476465061264897,0.0013157943480131347,2.3559657035255146
1.0490963567865548,0.0054764511144926725,0.0013239300382749673,2.3560023186936996
1.0466040594213244,0.005476437564201714,0.001332108221641328,2.356038653856735
1.0441127373169474,0.0054764244137094475,0.001340329050744953,2.3560747121670733
1.0416224179204456,0.005476411667643541,0.0013485926759054922,2.3561104989071193
1.0391331286788392,0.005476399330631657,0.0013568992474425954,2.3561460193592763
1.0366448970391497,0.005476387407301461,0.0013652489156759122,2.356181278805948
1.0341577494887768,0.00547637590114353,0.001373641831338413,2.3562162820208754
1.0316716942486015,0.005476364791440128,0.0013820781537129993,2.3562510227491815
1.0291867513530182,0.005476354065264264,0.0013905580386464511,2.3562854977385763
1.02670294839232,0.005476343717768861,0.0013990816389635643,2.356319707283344
1.024220312956801,0.005476333744106838,0.0014076491074891358,2.356353651677771
1.0217388726367544,0.005476324139431118,0.0014162605970479613,2.3563873312161423
1.0192586550224734,0.005476314898894622,0.0014249162604648377,2.3564207461927427
1.0167796785998031,0.005476306048871506,0.001433616256956901,2.356453908405281
1.0143019565811795,0.0054762976194942595,0.001442360747388553,2.3564868316953262
1.011825512516782,0.005476289596712592,0.0014511498841131138,2.356519514027136
1.0093503700052022,0.005476281966291307,0.0014599838194472093,2.3565519532977066
1.0068765526450332,0.00547627471399521,0.001468862705707462,2.3565841474040354
1.0044040840348645,0.005476267825589107,0.0014777866952105016,2.35661609424312
1.001932987539852,0.005476261295680624,0.0014867559432344157,2.3566477930811867
0.9994632864379577,0.005476255150666366,0.001495770615202432,2.356679249279008
0.9969950057083179,0.0054762493892183805,0.0015048308666070428,2.3567104654155364
0.9945281704778495,0.005476244006225095,0.0015139368516416875,2.3567414435585357
0.992062805873469,0.005476238996574939,0.0015230887244998069,2.356772185775768
0.9895989370220926,0.005476234355156346,0.001532286639374842,2.356802694134998
0.9871365883837876,0.00547623007739674,0.001541530750892377,2.3568329706098017
0.9846757705508583,0.0054762261691867166,0.0015508212213732934,2.356863015274643
0.9822164992028479,0.005476222630502867,0.0015601582067209703,2.356892829066467
0.9797587947791823,0.005476219457221633,0.001569541859316316,2.3569224136147042
0.9773026777192869,0.005476216645219456,0.0015789723315402385,2.3569517705487866
0.9748481684625877,0.005476214190372775,0.0015884497757736467,2.356980901498145
0.9723952874485103,0.005476212088558028,0.0015979743443974485,2.357009808092211
0.9699440691253485,0.0054762103416588276,0.0016075462043385125,2.3570384923562524
