DOF,nCellu,polyDegu,polyDegPoreu,maxE_coupled_i,L2_coupled_i,L2_coupled_analytical_i,runtime_iter_coupled_i,iter_coupled_i,maxE_oca_fpi_i,L2_oca_fpi_i,L2_oca_fpi_analytical_i,runtime_iter_oca_fpi_i,iter_oca_fpi_i
448.0,2.0,6.0,1.0,0.0001266894971987398,3.727528425195625e-6,0.006315347259859935,14.36,339.0,0.00012521747128269034,5.60830944571137e-6,0.006312173138386534,17.377,241.0
448.0,2.0,6.0,1.0,0.00012682083748050132,3.534816245210014e-6,0.006315582832211142,14.407,339.0,0.00012544189831742436,5.255145887763484e-6,0.006312554462468492,17.471,241.0
448.0,2.0,6.0,1.0,0.0001269448025926767,3.3511990930059963e-6,0.006315812081386348,14.47,339.0,0.00012564956632798996,4.955667727470114e-6,0.006312884540231074,17.598,241.0
448.0,2.0,6.0,1.0,0.00012706053549793594,3.2698242399919628e-6,0.0063160226325401775,14.534,339.0,0.00012584417135808046,4.696871995271921e-6,0.006313253994048364,17.676,241.0
448.0,2.0,6.0,1.0,0.00012716864046047327,3.0959699557753533e-6,0.006316225854764708,14.597,339.0,0.00012602880483769674,4.470357887946916e-6,0.0063135739440343345,17.771,241.0
448.0,2.0,6.0,1.0,0.00012727153170311034,2.9785650385087794e-6,0.0063164203362613795,14.676,339.0,0.0001261986314848862,4.149569337999016e-6,0.006313881255690086,17.866,241.0
448.0,2.0,6.0,1.0,0.0001273673560726607,2.7789803408366918e-6,0.006316607113611991,14.739,339.0,0.00012635935184324154,3.954893418835682e-6,0.006314177977344922,17.991,241.0
448.0,2.0,6.0,1.0,0.00012745668886471329,2.6591361630320463e-6,0.006316777128831312,14.803,339.0,0.00012651253945761276,3.720813603636281e-6,0.006314467542058767,18.086,241.0
448.0,2.0,6.0,1.0,0.00012754114963775542,2.5518544469555813e-6,0.006316945039745138,14.85,339.0,0.00012665138409073684,3.528443877386402e-6,0.0063147292680931135,18.164,241.0
448.0,2.0,6.0,1.0,0.0001276202052173936,2.3988930363803523e-6,0.006317101548938659,14.929,339.0,0.0001267869825680723,3.370183543939448e-6,0.0063150191301235645,18.259,241.0
448.0,2.0,6.0,1.0,0.00012769545029378548,2.3598703051434855e-6,0.006317247164758561,15.008,339.0,0.00012691269463749322,3.1494655189431764e-6,0.006315263223864783,18.404,241.0
448.0,2.0,6.0,1.0,0.00012776461275842976,2.271581118940887e-6,0.0063173893133502594,15.071,339.0,0.00012703039028605367,3.0015639427959984e-6,0.006315508351137973,18.481,241.0
448.0,2.0,6.0,1.0,0.00012783010335493117,2.1786470705836875e-6,0.0063175227881870424,15.119,339.0,0.00012713988896106976,2.8629679917675334e-6,0.006315731501151051,18.576,241.0
448.0,2.0,6.0,1.0,0.00012789248547107057,2.0981925611899337e-6,0.006317644020168103,15.182,339.0,0.00012724325044444207,2.711468164285413e-6,0.006315974709331131,18.672,241.0
448.0,2.0,6.0,1.0,0.00012794955026773636,2.0351281438230512e-6,0.006317762194642341,15.26,339.0,0.0001273411838613736,2.529273833628985e-6,0.0063161908856239155,18.768,241.0
448.0,2.0,6.0,1.0,0.00012800384684830135,1.8889550682825885e-6,0.006317872914290725,15.339,339.0,0.00012743285215655042,2.4667284321253577e-6,0.006316393838649169,18.885,241.0
448.0,2.0,6.0,1.0,0.00012805538721716303,1.8954529858534614e-6,0.0063179790508337465,15.387,339.0,0.00012751775921926445,2.3028004603093887e-6,0.006316561499709785,18.968,241.0
448.0,2.0,6.0,1.0,0.00012810330219714672,1.7891833184866223e-6,0.006318077866043641,15.451,339.0,0.00012759951247098833,2.209678254617448e-6,0.006316716370783278,19.065,241.0
448.0,2.0,6.0,1.0,0.00012814809741978905,1.7684931809298214e-6,0.006318174627643713,15.515,339.0,0.00012767572025729201,2.0987295581315012e-6,0.006316893700661473,19.163,241.0
448.0,2.0,6.0,1.0,0.0001281903477132751,1.6925301575621511e-6,0.006318263921193106,15.578,339.0,0.00012774714659768982,2.0374537911700793e-6,0.006317049082991768,19.281,241.0
448.0,2.0,6.0,1.0,0.00012822980754134683,1.725352332589636e-6,0.006318343862167676,15.656,339.0,0.00012781339786016588,1.858539269053281e-6,0.006317195459142781,19.366,241.0
448.0,2.0,6.0,1.0,0.00012826695994205828,1.6408489233601041e-6,0.006318422855205926,15.719,339.0,0.00012787556011595314,1.8179913688114432e-6,0.006317318316596841,19.462,241.0
448.0,2.0,6.0,1.0,0.00012830180543765834,1.5805716272201827e-6,0.006318496746599364,15.782,339.0,0.0001279348863409968,1.7161836147331085e-6,0.006317455277222595,19.561,241.0
448.0,2.0,6.0,1.0,0.00012833394076450233,1.501226232143108e-6,0.006318563495471184,15.845,339.0,0.00012798914099398928,1.5997325159529934e-6,0.006317601931579355,19.687,241.0
448.0,2.0,6.0,1.0,0.0001283653818877628,1.4604940703908004e-6,0.006318632058957462,15.94,339.0,0.0001280422685752125,1.5767099758337237e-6,0.006317696410514395,19.771,241.0
448.0,2.0,6.0,1.0,0.0001283937388891765,1.4370194252403803e-6,0.006318693655830656,15.987,339.0,0.0001280916234864815,1.5020830068197407e-6,0.006317794159271725,19.865,241.0
448.0,2.0,6.0,1.0,0.00012842131440704563,1.3693831140933772e-6,0.006318751849298558,16.053,339.0,0.00012813661706601032,1.408078435880232e-6,0.006317905008940647,19.964,241.0
448.0,2.0,6.0,1.0,0.00012844604591832898,1.3629313693120375e-6,0.006318807053221389,16.114,339.0,0.00012818054332552897,1.365561259678947e-6,0.006318003390762811,20.086,241.0
448.0,2.0,6.0,1.0,0.000128469798180042,1.3786311908948925e-6,0.00631885919196815,16.177,339.0,0.00012821773633309164,1.2879320259174775e-6,0.006318108627220174,20.17,241.0
448.0,2.0,6.0,1.0,0.00012849290602190422,1.384272152739425e-6,0.006318907849037754,16.272,339.0,0.00012825777243397063,1.2881639551392328e-6,0.0063181899487580635,20.265,241.0
448.0,2.0,6.0,1.0,0.0001285132307695669,1.3527535528874704e-6,0.006318953037285042,16.335,339.0,0.000128292401242458,1.2058860669834686e-6,0.006318270160526624,20.362,241.0
448.0,2.0,6.0,1.0,0.00012853319625349968,1.3117047754288286e-6,0.006318995380006425,16.398,339.0,0.00012832650461436224,1.141373193422995e-6,0.0063183215470383304,20.485,241.0
448.0,2.0,6.0,1.0,0.00012855223958352369,1.4098615369024468e-6,0.0063190371677318636,16.461,339.0,0.00012835775762454205,1.1479697613959735e-6,0.00631839972836885,20.57,241.0
448.0,2.0,6.0,1.0,0.00012856912816472388,1.3371457359526527e-6,0.006319077443085585,16.543,339.0,0.00012838866339026644,1.1561647177275232e-6,0.006318475208526283,20.666,241.0
448.0,2.0,6.0,1.0,0.00012858574946994494,1.3303759213479198e-6,0.006319110294722914,16.603,339.0,0.00012841743809777206,1.0706334289871818e-6,0.006318520265620267,20.762,241.0
448.0,2.0,6.0,1.0,0.00012860070059694806,1.3111460983985936e-6,0.0063191472205486425,16.667,339.0,0.00012844269515732698,1.0606988734604627e-6,0.006318598541076451,20.889,241.0
448.0,2.0,6.0,1.0,0.00012861581621992357,1.380590509341099e-6,0.006319179078184094,16.73,339.0,0.00012846478740002887,1.0202446914373223e-6,0.00631866654415646,20.972,241.0
448.0,2.0,6.0,1.0,0.00012862922439560442,1.3663681192214932e-6,0.0063192059664699506,16.793,339.0,0.00012848749745542065,1.0011552921301907e-6,0.006318717185770747,21.066,241.0
448.0,2.0,6.0,1.0,0.00012864192100270344,1.2966854950857776e-6,0.006319233871800099,16.888,339.0,0.0001285098359111725,9.040787158283033e-7,0.006318775179981138,21.164,241.0
448.0,2.0,6.0,1.0,0.00012865403523365515,1.1894196751255166e-6,0.006319259255780082,16.951,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012866501246899809,1.1452538056919002e-6,0.006319284916015488,17.015,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012867491364132455,1.1480508632856867e-6,0.006319307524966844,17.078,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012868466077908813,1.187703958968006e-6,0.00631932986392885,17.158,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012869411082561122,1.1827476684548434e-6,0.006319350325434241,17.251,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012870332023728892,1.2338771978130721e-6,0.006319369206556265,17.314,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.0001287108611485177,1.2615205063037161e-6,0.006319388613245295,17.377,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012871841330874823,1.1204004735179782e-6,0.006319404058795244,17.44,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.0001287264845597491,1.1449921876420042e-6,0.006319420196580956,17.535,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012873305924632206,1.1832718350108534e-6,0.006319435388996533,17.598,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012873948442360117,1.112680887625031e-6,0.006319448985190382,17.661,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012874423116238098,1.1428167420359153e-6,0.006319467792279846,17.724,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012875102900311575,1.1307924435970969e-6,0.0063194763049441004,17.819,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012875614683549585,1.2084847361622554e-6,0.006319487129268102,17.882,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012876047931653645,1.1203970656865756e-6,0.006319497464413856,17.945,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012876457170873934,1.153865856695347e-6,0.006319506839942234,18.009,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012876881217782632,1.2117809827069225e-6,0.006319521664188881,18.074,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012877407986500167,1.1275927092825913e-6,0.006319527942615252,18.17,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012877793054211217,1.1150910700372882e-6,0.006319536077912369,18.23,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012878150987627457,1.0501665902984684e-6,0.006319543875381383,18.294,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012878428422724575,1.0534528502541954e-6,0.0063195521140323955,18.357,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012878742054311942,1.1432467875757786e-6,0.0063195579111327265,18.452,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.0001287911980489831,1.0993679723668174e-6,0.006319565650424708,18.514,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012879367541707154,1.1770254312271763e-6,0.0063195711502871815,18.577,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012879590532910434,1.1770637301242174e-6,0.006319576904653907,18.656,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012879826970468855,1.1656350008085675e-6,0.006319584438775876,18.719,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012880056813391327,1.0777607951211732e-6,0.0063195883282916015,18.814,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012880333508502595,1.082440266792507e-6,0.006319592103355764,18.877,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012880485054300728,1.0361298615114685e-6,0.006319600503842627,18.94,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012880727870290265,1.0754440467470215e-6,0.006319602613379873,19.019,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012880916346280635,1.1480065939972508e-6,0.006319608644417132,19.098,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012881012887189236,1.1444797073114642e-6,0.006319609919074045,19.161,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.0001288116156041852,1.0905615883273537e-6,0.006319613685850226,19.24,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.0001288138040218545,1.0726029825731653e-6,0.006319616494480862,19.303,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012881460158831182,1.1283189174488883e-6,0.0063196225250976915,19.398,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012881650766694008,1.116961632503624e-6,0.006319627136327189,19.461,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012881712696310998,1.2615880338245497e-6,0.006319626124161585,19.524,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012881836528788604,1.1492563260694174e-6,0.006319627655388482,19.587,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012881936761344193,1.1838527131831166e-6,0.006319626979838582,19.682,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.0001288204664942061,1.222643934230687e-6,0.006319636671907123,19.745,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.0001288221046973348,1.145087110369427e-6,0.00631963326867485,19.824,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012882281651305227,1.1277151085429672e-6,0.006319636585067786,19.887,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012882376544709473,1.1055054868208724e-6,0.006319639320124895,19.95,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.0001288245304176261,1.150917745952287e-6,0.006319640592840795,20.045,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.0001288251941715668,1.121219245269302e-6,0.006319642786963436,20.107,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012882527580915237,1.1563514444969164e-6,0.0063196436340340004,20.172,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012882601125818738,1.1108873596682031e-6,0.006319644876530618,20.25,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012882714784057114,1.017950479394908e-6,0.006319649702243505,20.328,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012882659631618942,1.0262827652870106e-6,0.006319651698398299,20.407,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012882827347659997,1.1227334790898076e-6,0.006319649596650492,20.47,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012882815830916883,1.113495587260099e-6,0.006319650151839637,20.533,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.0001288292405579039,1.1716431096212761e-6,0.006319654477205245,20.627,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012882928081192624,1.1178510386450986e-6,0.0063196519664867066,20.691,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012882948340986466,1.1112879311333901e-6,0.0063196574046050094,20.754,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012882988774132187,1.1681250277696825e-6,0.0063196537845298575,20.833,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012883097660498777,1.1277556939057312e-6,0.006319658978568766,20.928,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.0001288306053213173,1.128342540726473e-6,0.006319655834026742,20.991,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012883103442828947,1.1874871693377777e-6,0.006319656767349647,21.054,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012883194578017232,1.1560288075200736e-6,0.006319659286554894,21.133,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012883223451898296,1.1285936189388778e-6,0.006319657817878469,21.212,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.0001288324794177509,1.2078551219663395e-6,0.006319658648317992,21.291,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012883274175723436,1.1615939404477504e-6,0.00631965957811315,21.354,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.0001288329759079332,1.1802326995083795e-6,0.006319659899095668,21.417,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012883310649525193,1.2429547848674415e-6,0.006319663633386714,21.512,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.0001288334231863697,1.2060174368332283e-6,0.006319660493982776,21.59,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012883301791899449,1.1752144485216095e-6,0.006319663661415466,21.653,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012883300428456756,1.1331843315502373e-6,0.006319664213960346,21.716,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012883336969582437,1.1363680262946558e-6,0.006319659059345509,21.811,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.0001288334290414639,1.0852730292840969e-6,0.006319661304679648,21.874,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.0001288334845042094,1.1700829812987113e-6,0.0063196619706578465,21.952,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012883372174776753,1.1066973723234155e-6,0.006319662700703896,22.015,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.0001288345686158987,1.0844674648169983e-6,0.006319662724420789,22.114,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.0001288345726455642,1.2541827700365882e-6,0.006319666432925067,22.189,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012883471402447277,1.1424226196910665e-6,0.006319663748378403,22.252,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012883483363457238,1.1858320448704391e-6,0.006319664482874269,22.315,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012883431676868895,1.0890884203921835e-6,0.006319668088113072,22.41,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012883513060324425,1.1536404621747068e-6,0.006319671240862527,22.489,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012883509610261967,1.2220906885845394e-6,0.006319664559456975,22.552,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012883530415530586,1.0849834715149478e-6,0.006319668777483193,22.631,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012883477794156661,1.150896613413459e-6,0.006319665246395064,22.71,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.0001288346463408363,1.0637829783606613e-6,0.006319664876628803,22.788,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012883481347136794,1.1105156578862372e-6,0.006319665011638986,22.851,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012883559268117573,1.0864193260585036e-6,0.006319667231499725,22.93,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012883505583638488,1.1661238262170536e-6,0.006319666346134047,23.025,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012883571763233626,1.1804788305259965e-6,0.006319669027662327,23.088,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012883568526911304,1.1826290652908019e-6,0.006319665917864121,23.167,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012883502415506065,1.0927826592377264e-6,0.0063196656839383455,23.24,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012883507346872491,1.1198675989368782e-6,0.006319666206139961,23.33,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012883522009610182,1.0537762150429314e-6,0.006319666489425425,23.4,339.0,0,0,0,0,0
448.0,2.0,6.0,1.0,0.00012883595292767502,9.992849148860996e-7,0.0063196664065799674,23.47,339.0,0,0,0,0,0
896.0,4.0,6.0,1.0,1.6283351071771615,13.593450494789558,100.22555302858805,1.458,274.0,2.3588280183067662,0.03968426622895939,151.4398079871045,0.126,240.0
896.0,4.0,6.0,1.0,1.4608291398099402,13.149247223983505,88.31171597466502,1.618,274.0,2.348951216057748,0.6752040620990387,151.1024567498266,0.205,240.0
896.0,4.0,6.0,1.0,1.3141803580294642,12.21487204601834,77.02038416490967,1.757,274.0,2.319899247298545,2.5604836915391465,149.56110601943584,0.3,240.0
896.0,4.0,6.0,1.0,1.1779282193243563,11.01222961245863,66.67535084784464,1.931,274.0,2.262927552837103,5.5761929235795025,145.755312955763,0.379,240.0
896.0,4.0,6.0,1.0,1.0539709720466348,9.710058982746524,57.43428859078216,2.099,274.0,2.174669770573567,8.912391784799542,139.08998119636226,0.473,240.0
896.0,4.0,6.0,1.0,0.9429778045626218,8.422517341847497,49.33438857324225,2.382,274.0,2.058223463141859,11.651474085173238,129.7740689766829,0.568,240.0
896.0,4.0,6.0,1.0,0.8447177739140039,7.218665190561774,42.334009219372206,2.515,274.0,1.9205428075599023,13.335294875266381,118.57778522027999,0.664,240.0
896.0,4.0,6.0,1.0,0.7583748844939797,6.1344088153884035,36.34557280537861,2.689,274.0,1.769947364036394,13.947401602948784,106.43235834132398,0.821,240.0
896.0,4.0,6.0,1.0,0.682815039556008,5.183200259346267,31.259310466709557,2.833,274.0,1.614455219116014,13.698522044563752,94.16441907013376,0.9,240.0
896.0,4.0,6.0,1.0,0.6167754549756316,4.36437054908706,26.95918838290826,2.961,274.0,1.4608291373103448,12.86187818754572,82.38825713514922,0.979,240.0
896.0,4.0,6.0,1.0,0.5589914384284089,3.6691242887213207,23.3327953704748,3.088,274.0,1.3141803516652923,11.68678904382399,71.49666144835948,1.09,240.0
896.0,4.0,6.0,1.0,0.5082734342406224,3.084614046339465,20.27687268550872,3.23,274.0,1.1779282160838056,10.36595974815503,61.696796838559926,1.184,240.0
896.0,4.0,6.0,1.0,0.46359722397829517,2.5965681340027986,17.699876395221185,3.389,274.0,1.0539709680755691,9.032204391483601,53.05864938417604,1.297,240.0
896.0,4.0,6.0,1.0,0.4242602843400425,2.1908836635387257,15.522638196970288,3.5,274.0,0.9429778031772243,7.768000305010292,45.56028551065927,1.405,240.0
896.0,4.0,6.0,1.0,0.38910706030216025,1.854509341576899,13.677896450477839,3.61,274.0,0.844717771168482,6.618342669158611,39.124192504224055,1.5,240.0
896.0,4.0,6.0,1.0,0.35739480995818285,1.5758609092495153,12.109227796678004,3.721,274.0,0.7583748816217889,5.602497303824693,33.64394723893036,1.61,240.0
896.0,4.0,6.0,1.0,0.32868741029607196,1.3449441305236318,10.769724725693905,3.831,274.0,0.6828150362830032,4.723243593101898,29.002472742576458,1.705,240.0
896.0,4.0,6.0,1.0,0.3026970333461697,1.1533069215254939,9.6206301505703,3.957,274.0,0.6167754521888749,3.9735826366654763,25.083694035543846,1.879,240.0
896.0,4.0,6.0,1.0,0.27914809285462616,0.993901730969978,8.630047600519369,4.084,274.0,0.5589914354269881,3.3413523528047544,21.779344150741824,1.973,240.0
896.0,4.0,6.0,1.0,0.2577843328457421,0.8609100887786219,7.771785010138826,4.241,274.0,0.5082734324840746,2.812258297787377,18.99239526504412,2.068,240.0
896.0,4.0,6.0,1.0,0.23837214228721915,0.749560455992111,7.024352754221315,4.348,274.0,0.46359722198430053,2.3717589023476857,16.63827015789469,2.163,240.0
896.0,4.0,6.0,1.0,0.22070143010004062,0.6559567856447366,6.370114940840171,4.446,274.0,0.4242602836256143,2.006152961275608,14.644688760439248,2.273,240.0
896.0,4.0,6.0,1.0,0.20458500738847774,0.5769260152099147,5.794581815649877,4.557,274.0,0.3891070604069883,1.703130203899358,12.950753041681779,2.384,240.0
896.0,4.0,6.0,1.0,0.18985712572109847,0.5098872243269704,5.285826257822818,4.667,274.0,0.35739480990535655,1.4519787052277722,11.505671937762873,2.495,240.0
896.0,4.0,6.0,1.0,0.17637159948992764,0.452741922575152,4.834006266879657,4.794,274.0,0.32868741025949055,1.2435835453667736,10.26738085747693,2.605,240.0
896.0,4.0,6.0,1.0,0.1639997840894285,0.4037833718304288,4.430976217539376,4.904,274.0,0.30269703316814145,1.0703114821102304,9.20120308711752,2.715,240.0
896.0,4.0,6.0,1.0,0.15262857563514232,0.3616223505809939,4.069971421658851,5.064,274.0,0.2791480928209209,0.9258416136542758,8.27863045553649,2.825,240.0
896.0,4.0,6.0,1.0,0.1421585235954066,0.32512663440658807,3.7453527340746406,5.163,274.0,0.25778433252639676,0.8049798050127235,7.476255553949592,2.984,240.0
896.0,4.0,6.0,1.0,0.13250210631444403,0.29337191980446614,3.4523999527245737,5.263,274.0,0.23837214159981002,0.7034790835119218,6.774860777774936,3.079,240.0
896.0,4.0,6.0,1.0,0.12358218491779949,0.26560204497392237,3.187144774018205,5.373,274.0,0.22070142924059843,0.6178775126759858,6.158654584300095,3.191,240.0
896.0,4.0,6.0,1.0,0.11533063847182956,0.2411968995521732,2.9462356434542736,5.485,274.0,0.20458500703031268,0.5453568416397881,5.614639849953497,3.3,240.0
896.0,4.0,6.0,1.0,0.10768716966085212,0.2196465031920692,2.726828352593995,5.609,274.0,0.18985712526785192,0.4836242519282211,5.132095144193107,3.412,240.0
896.0,4.0,6.0,1.0,0.10059826797793947,0.2005301269507598,2.5264973615087314,5.752,274.0,0.17637159979872363,0.4308136524717304,4.702151895138331,3.521,240.0
896.0,4.0,6.0,1.0,0.09401631341154393,0.18349949663469015,2.3431637900086377,5.863,274.0,0.16399978429860862,0.3854055430220832,4.317450336450245,3.631,240.0
896.0,4.0,6.0,1.0,0.08789880441459119,0.16826522192729954,2.1750368784643017,5.959,274.0,0.1526285760773226,0.34616091853630115,3.9718609511417626,3.741,240.0
896.0,4.0,6.0,1.0,0.08220769425950936,0.15458592176342686,2.0205662427793323,6.068,274.0,0.1421585234643229,0.31206829183499185,3.6602585763958255,3.853,240.0
896.0,4.0,6.0,1.0,0.07690882116148878,0.14225938969458263,1.8784029025829323,6.163,274.0,0.1325021059005309,0.28230010018260904,3.3783398783332217,4.013,240.0
896.0,4.0,6.0,1.0,0.07197141926061401,0.1311155244010126,1.7473673337608866,6.273,274.0,0.1235821848666212,0.25617807528363606,3.1224752618772253,4.115,240.0
896.0,4.0,6.0,1.0,0.06736769882631188,0.12101056524802548,1.62642324967464,6.4,274.0,0.11533063891254747,0.23314466190253513,2.889589128373789,4.231,240.0
896.0,4.0,6.0,1.0,0.06307248569686186,0.11182244889947064,1.5146559987171342,6.527,274.0,0.10768717123975835,0.2127402903738781,2.677062701790752,4.343,240.0
896.0,4.0,6.0,1.0,0.05906291134894337,0.1034470424520872,1.4112547098182198,6.637,274.0,0.10059827165380841,0.19458487187254014,2.4826551642381536,4.455,240.0
896.0,4.0,6.0,1.0,0.05531814599039775,0.09579507089944456,1.315497494981145,6.732,274.0,0.09401631938791044,0.1783630178520315,2.3044394441381995,4.569,240.0
896.0,4.0,6.0,1.0,0.05181916843016521,0.08878961962929832,1.2267391368580018,6.843,274.0,0.0878988150210196,0.16381187198580696,2.1407500536012325,4.683,240.0
896.0,4.0,6.0,1.0,0.04854856716989908,0.08236410448309284,1.1444007975992254,6.938,274.0,0.0822077107593282,0.15071180758373656,1.990140140245273,4.799,240.0
896.0,4.0,6.0,1.0,0.04549036822401331,0.07646058864191278,1.067961403710298,7.064,274.0,0.07690884709624801,0.13887807097600835,1.8513468285650259,4.962,240.0
896.0,4.0,6.0,1.0,0.04262988561872261,0.07102843050992325,0.9969503772791601,7.206,274.0,0.07197146021945455,0.12815508623277966,1.7232622053415112,5.063,240.0
896.0,4.0,6.0,1.0,0.039953591270530886,0.06602314361458043,0.9309415030132024,7.301,274.0,0.06736776009716983,0.11841082475537891,1.604909894720462,5.18,240.0
896.0,4.0,6.0,1.0,0.03744900142113994,0.061405487828951236,0.8695477003952021,7.412,274.0,0.06307257442938541,0.10953286887460649,1.4954255432875705,5.294,240.0
896.0,4.0,6.0,1.0,0.03510457702334202,0.057140678162758515,0.8124165841162501,7.506,274.0,0.059063036475941466,0.10142507238561592,1.3940406258621247,5.411,240.0
896.0,4.0,6.0,1.0,0.032909636594608216,0.053197767123533045,0.7592266403645564,7.617,274.0,0.05531831811180932,0.09400475999608462,1.3000690305859544,5.524,240.0
896.0,4.0,6.0,1.0,0.030854279162642495,0.049549118224865574,0.7096839267159137,7.727,274.0,0.0518194000783061,0.0872005413870785,1.2128958176024518,5.638,240.0
