C0_E,C1_E,C2_E,C3_E,C0_R,C1_R,C2_R,C3_R
279.9439647795529,0.6924616362459692,0.012785955698573164,0.035449773664046384,281.03950223615436,0.5909313330719619,0.573472090431165,0.5395168886134646
279.94516914134147,0.6923569477843254,0.01279189250533853,0.03546730414064781,281.03642514777937,0.5911080127715953,0.5732526679425459,0.5392852436224985
279.9463746801558,0.6922521601164606,0.01279785474641972,0.035484896527792194,281.03335115547554,0.5912847403962143,0.5730329709468198,0.5390533244666172
279.94758139617153,0.6921472733975274,0.012803842454346716,0.035502550861585463,281.03028031549326,0.5914615160457084,0.5728130004461935,0.5388211325716393
279.9487892895776,0.6920422877829323,0.012809855661700018,0.03552026717830791,281.0272126839725,0.5916383398192631,0.5725927574426896,0.5385886693645763
279.949998360563,0.6919372034280832,0.012815894401060117,0.03553804551423984,281.0241483170533,0.5918152118160629,0.5723722429383313,0.5383559362724397
279.95120860931695,0.6918320204883871,0.012821958705007517,0.03555588590566159,281.0210872708757,0.5919921321352934,0.5721514579351413,0.5381229347222408
279.95242003602857,0.6917267391192513,0.012828048606122714,0.03557378838885344,281.0180296015797,0.5921691008761397,0.5719304034351423,0.5378896661409913
279.9536326408869,0.6916213594760832,0.012834164136986199,0.03559175300009569,281.0149753653055,0.5923461181377864,0.5717090804403575,0.5376561319557027
279.9548464240809,0.69151588171429,0.012840305330178476,0.03560977977566866,281.0119246181929,0.592523184019419,0.5714874899528094,0.5374223335933863
279.9560613858446,0.6914103059901567,0.012846472218410704,0.03562786875218025,281.00887741627594,0.5927002986201247,0.5712656329754533,0.5371882724850879
279.9572775265886,0.6913046324633634,0.012852664834995598,0.03564601996798723,281.0058338146955,0.5928774620344964,0.571043510512399,0.5369539500771239
279.9584948467678,0.6911988612944091,0.012858883213416165,0.03566423346199417,281.00279386825133,0.593054674354969,0.5708211235673954,0.5367193678194102
279.9597133468371,0.6910929926437934,0.01286512738715541,0.03568250927310563,280.9997576317431,0.5932319356739765,0.5705984731441918,0.5364845271618628
279.96093302725114,0.6909870266720154,0.012871397389696334,0.03570084744022618,280.9967251599705,0.5934092460839533,0.5703755602465369,0.5362494295543976
279.9621538884648,0.6908809635395744,0.012877693254521944,0.035719248002260395,280.99369650773326,0.5935866056773341,0.5701523858781801,0.5360140764469308
279.96337593093295,0.6907748034069701,0.012884015015115238,0.03573771099811284,280.99067172983104,0.5937640145465533,0.5699289510428702,0.5357784692893783
279.9645991551103,0.6906685464347011,0.012890362704959222,0.03575623646668807,280.9876508810636,0.5939414727840452,0.5697052567443565,0.5355426095316561
279.965823561465,0.6905621927835321,0.012896736357577689,0.03577482444698467,280.98463401620813,0.5941189804823023,0.5694813039867364,0.535306498624882
279.96704915061616,0.6904557426171026,0.012903136007042133,0.03579347497951842,280.9816211892852,0.5942965377300459,0.5692570937754469,0.5350701380326209
279.9682759232772,0.6903491961008138,0.012909561687811164,0.03581218810597898,280.9786124535986,0.5944741446115176,0.5690326271155393,0.5348335292257655
279.96950388016324,0.6902425534000927,0.012916013434351295,0.035830963868083945,280.975607862431,0.594651801210797,0.5688079050120051,0.5345966736753001
279.9707330219893,0.6901358146803654,0.01292249128112903,0.0358498023075509,280.9726074690645,0.5948295076119633,0.5685829284698355,0.5343595728522085
279.9719633494704,0.690028980107059,0.012928995262610876,0.03586870346609744,280.96961132678143,0.5950072638990962,0.5683576984940217,0.5341222282274748
279.9731948633216,0.6899220498455998,0.012935525413263342,0.03588766738544115,280.9666194888641,0.5951850701562748,0.5681322160895553,0.5338846412720837
279.9744275642579,0.6898150240614147,0.01294208176755294,0.03590669410729962,280.9636320085949,0.5953629264675786,0.5679064822614274,0.5336468134570187
279.9756614529963,0.6897079029199672,0.012948664359951048,0.03592578367339835,280.9606489392594,0.5955408329171508,0.567680498014709,0.5334087462534398
279.9768965303507,0.6896006865885703,0.012955273225305047,0.03594493612645627,280.9576703336685,0.5957187895868501,0.567454264355597,0.5331704411402554
279.9781327972793,0.6894933752372038,0.012961908399087601,0.035964151511000825,280.954696243551,0.5958967965518108,0.5672277822901217,0.5329318996069196
279.9793702547516,0.6893859690360548,0.012968569916829736,0.03598342987174405,280.9517267205053,0.5960748538862429,0.5670010528240905,0.5326931231436322
279.98060890373716,0.6892784681553099,0.012975257814062453,0.036002771253397944,280.94876181612926,0.5962529616643557,0.5667740769633107,0.5324541132405931
279.98184874520575,0.6891708727651564,0.012981972126316774,0.036022175700674584,280.9458015820212,0.596431119960359,0.5665468557135899,0.532214871388002
279.9830897801269,0.6890631830357813,0.012988712889123703,0.03604164325828596,280.9428460697793,0.5966093288484626,0.5663193900807352,0.5319753990760592
279.98433200947034,0.6889553991373716,0.012995480138014258,0.03606117397094412,280.9398953310015,0.596787588402876,0.5660916810705542,0.5317356977949641
279.98557543420554,0.6888475212401141,0.013002273908519437,0.03608076788336105,280.9369494172861,0.5969658986978097,0.5658637296888545,0.5314957690349169
279.98682005534687,0.688739549515044,0.01300909423635088,0.03610042504069968,280.93400838003635,0.5971442598066419,0.5656355369421402,0.5312556142896021
279.9880658740742,0.688631484136253,0.013015941157985203,0.036120145490242936,280.93107226941873,0.5973226717951341,0.5654071038371625,0.5310152350642307
279.989312891606,0.6885233252785186,0.01302281471009882,0.03613992927987098,280.9281411351914,0.5975011347262092,0.565178431380176,0.5307746328663532
279.9905611091606,0.6884150731166192,0.013029714929368141,0.036159776457463995,280.92521502711264,0.5976796486627899,0.5649495205774354,0.5305338092035201
279.9918105279564,0.688306727825333,0.013036641852469584,0.03617968707090215,280.9222939949406,0.5978582136677992,0.5647203724351957,0.5302927655832828
279.9930611492118,0.6881982895794378,0.01304359551607956,0.03619966116806558,280.9193780884336,0.59803682980416,0.564490987959712,0.5300515035131916
279.9943129741452,0.688089758553712,0.013050575956874482,0.03621969879683451,280.91646735734963,0.5982154971347948,0.5642613681572386,0.5298100245007975
279.99556600397506,0.6879811349229338,0.013057583211530763,0.036239800005089064,280.91356185144707,0.5983942157226267,0.5640315140340307,0.5295683300536512
279.99682023993205,0.6878724188621199,0.013064617316775532,0.036259964840825144,280.9106616204474,0.5985729856305091,0.5638014265966299,0.5293264216803
279.99807568338866,0.6877636105488875,0.013071678310027566,0.036280193353876514,280.90776671304,0.5987518069150553,0.5635711068521935,0.5290843008987035
279.99933233580657,0.6876547101624494,0.013078766229191362,0.036300485595458606,280.9048771770041,0.5989306796266456,0.5633405558071582,0.5288419692319699
280.00059019864915,0.6875457178820417,0.013085881112180788,0.03632084161681648,280.90199306009487,0.5991096038154786,0.563109774467909,0.5285994282032577
280.00184927337966,0.6874366338869002,0.013093022996909712,0.03634126146919525,280.8991144100676,0.599288579531753,0.5628787638408299,0.5283566793357249
280.00310956146143,0.6873274583562614,0.013100191921291995,0.03636174520383999,280.8962412746777,0.5994676068256668,0.5626475249323056,0.5281137241525306
280.00437106435766,0.6872181914693611,0.013107387923241504,0.03638229287199578,280.8933737016804,0.5996466857474186,0.5624160587487207,0.5278705641768329
280.00563378353166,0.6871088334054353,0.013114611040672103,0.036402904524907714,280.8905117388309,0.5998258163472072,0.5621843662964594,0.5276272009317902
280.0068977204471,0.6869993843437294,0.013121861311498841,0.036423580213821784,280.8876554338876,0.6000049986752656,0.5619524485819344,0.5273836359406104
280.0081628766394,0.6868898444648103,0.013129138773999223,0.03644431999089325,280.8848048341459,0.6001842327792353,0.5617203066122565,0.5271398707312366
280.0094292537936,0.6867802139519114,0.013136443467298548,0.03646512391057715,280.88195998545666,0.600363518697076,0.5614879413940244,0.5268959068398538
280.01069685361364,0.6866704929885862,0.013143775430641847,0.03648599202767617,280.8791209334176,0.6005428564649002,0.5612553539334799,0.5266517458034355
280.01196567780335,0.6865606817583887,0.013151134703274147,0.03650692439699298,280.8762877236272,0.6007222461188204,0.5610225452368647,0.5264073891589551
280.01323572806666,0.6864507804448726,0.013158521324440465,0.036527921073330256,280.8734604016832,0.600901687694949,0.560789516310421,0.5261628384433862
280.0145070061074,0.6863407892315916,0.01316593533338584,0.0365489821114907,280.8706390131838,0.6010811812293987,0.5605562681603901,0.5259180951937021
280.0157795136295,0.6862307083020994,0.01317337676935529,0.03657010756627699,280.86782360372723,0.6012607267582816,0.5603228017930142,0.5256731609468765
280.017053252337,0.6861205378399499,0.013180845671593841,0.036591297492491806,280.8650142189115,0.6014403243177102,0.5600891182145349,0.5254280372398826
280.0183282239497,0.6860102780290004,0.013188342079430369,0.036612551945132625,280.8622109042538,0.6016199739434351,0.5598552184314743,0.525182725610815
280.01960443033073,0.6858999290556583,0.013195866033036224,0.036633870981371795,280.85941370399206,0.601799675662928,0.5596211034505811,0.5249372276054526
280.02088187341707,0.6857894911076017,0.013203417573064797,0.03665525465970661,280.85662266145874,0.6019794294972042,0.559386774277773,0.5246915447726449
280.02216055514657,0.6856789643725179,0.013210996740174931,0.036676703038651594,280.8538378199717,0.6021592354671591,0.5591522319189317,0.5244456786612397
280.02344047745703,0.6855683490380945,0.013218603575025462,0.03669821617672124,280.8510592228486,0.6023390935936883,0.5589174773799395,0.5241996308200849
280.0247216422862,0.685457645292019,0.013226238118275224,0.03671979413243003,280.8482869134072,0.6025190038976872,0.5586825116666785,0.5239534027980287
280.0260040515717,0.6853468533219789,0.013233900410583059,0.03674143696429247,280.8455209349651,0.6026989664000509,0.5584473357850305,0.5237069961439186
280.0272877072515,0.6852359733156616,0.013241590492607806,0.036763144730823066,280.8427613308401,0.6028789811216752,0.5582119507408777,0.5234604124066027
280.02857261126394,0.68512500546077,0.013249308405011364,0.03678491749054098,280.8400081443521,0.603059048083493,0.5579763575401381,0.5232136531350046
280.02985876562207,0.6850139499463476,0.01325705418891418,0.0368067553030908,280.8372614182139,0.6032391673027139,0.5577405571892181,0.5229667198820729
280.0311461724756,0.6849028069637897,0.013264827886360962,0.03682865823053816,280.8345211935785,0.6034193387856923,0.5575045506937656,0.5227196142062548
280.0324348339892,0.6847915767047298,0.013272629539506356,0.03685062633525496,280.83178751137257,0.6035995625370895,0.5572683390591281,0.5224723376663379
280.0337247523274,0.6846802593608017,0.013280459190504997,0.0368726596796131,280.8290604125233,0.6037798385615664,0.5570319232906541,0.52222489182111
280.03501592965455,0.6845688551236387,0.013288316881511539,0.0368947583259845,280.8263399379575,0.6039601668637843,0.5567953043936913,0.5219772782293585
280.03630836813534,0.6844573641848745,0.013296202654680619,0.036916922336741056,280.8236261286022,0.6041405474484045,0.5565584833735879,0.5217294984498709
280.03760206993417,0.6843457867361424,0.013304116552166883,0.03693915177425468,280.82091902538417,0.6043209803200879,0.5563214612356916,0.5214815540414351
280.0388970372157,0.6842341229690762,0.013312058616124974,0.036961446700897266,280.8182186692305,0.6045014654834959,0.5560842389853508,0.5212334465628385
280.0401932721628,0.6841223730756457,0.0133200288888258,0.03698380717930911,280.8155251009434,0.6046820029426138,0.5558468176281476,0.5209851775739275
280.0414907770963,0.684010537250207,0.013328027413515292,0.037006233274572184,280.8128383598493,0.6048625926914579,0.5556091981695549,0.5207367486400033
280.0427895544,0.6838986156881444,0.013336054233921887,0.0370287250530428,280.81015848439574,0.6050432347176256,0.5553713816142708,0.5204881613278806
280.0440896064576,0.6837866085848466,0.01334410939377725,0.03705128258108714,280.8074855130213,0.6052239290086405,0.555133368966975,0.5202394172043621
280.045390935653,0.6836745161357025,0.013352192936813063,0.03707390592507138,280.8048194841647,0.6054046755520274,0.5548951612323466,0.5199905178362497
280.0466935443702,0.6835623385361003,0.013360304906761005,0.03709659515136172,280.8021604362646,0.6055854743353105,0.5546567594150653,0.5197414647903461
280.0479974349931,0.6834500759814289,0.013368445347352752,0.03711935032632434,280.7995084077595,0.6057663253460143,0.5544181645198102,0.5194922596334531
280.0493026099054,0.683337728667077,0.013376614302319982,0.03714217151632542,280.7968634370882,0.6059472285716628,0.5541793775512609,0.5192429039323733
280.0506090714924,0.6832252967884562,0.013384811815400799,0.03716505878774302,280.79422556268867,0.6061281839998053,0.5539403995141357,0.5189933992540087
280.0519168222153,0.6831127805423122,0.013393037930899396,0.03718801220831088,280.7915948222391,0.6063091916130575,0.5537012314134222,0.5187437471683097
280.0532258646588,0.683000180127424,0.013401292694106705,0.0372110318482553,280.7889712517987,0.6064902513824899,0.5534618742532608,0.5184939492481487
280.0545362014184,0.6828874957427407,0.01340957615041177,0.03723411777806435,280.78635488723353,0.6066713632777053,0.5532223290375652,0.51824400706643
280.0558478350895,0.6827747275872119,0.013417888345203655,0.0372572700682262,280.7837457644098,0.6068525272683066,0.552982596770249,0.5179939221960577
280.05716076826775,0.6826618758597871,0.013426229323871408,0.03728048878922895,280.78114391919354,0.6070337433238969,0.5527426784552261,0.5177436962099362
280.05847500354866,0.6825489407594154,0.013434599131804087,0.037303774011560736,280.778549387451,0.6072150114140792,0.5525025750964102,0.5174933306809696
280.0597905435278,0.6824359224850466,0.013442997814390746,0.03732712580570969,280.7759622050483,0.6073963315084563,0.552262287697715,0.5172428271820622
280.0611073908007,0.6823228212356297,0.01345142541702044,0.037350544242163934,280.77338240785156,0.6075777035766313,0.5520218172630542,0.5169921872861181
280.0624255479833,0.682209637210478,0.013459881985238918,0.03737402939176688,280.77081003155087,0.6077591275871543,0.5517811647965222,0.516741412566936
280.0637450178226,0.6820963706110894,0.013468367565698152,0.037397581328042724,280.76824511019817,0.607940603497195,0.5515403313018722,0.5164905046013698
280.0650658031176,0.6819830216397745,0.013476882205522261,0.03742120012571478,280.76568767702105,0.6081221312578076,0.5512993177821983,0.5162394649665405
280.06638790666733,0.6818695904988452,0.013485425951836999,0.037444885859511196,280.76313776524273,0.6083037108200094,0.5510581252405852,0.5159882952395569
280.06771133127074,0.6817560773906128,0.013493998851768113,0.037468638604160116,280.7605954080861,0.6084853421348182,0.5508167546801179,0.5157369969975275
280.069036079727,0.6816424825173895,0.01350260095244135,0.0374924584343897,280.75806063877445,0.6086670251532512,0.5505752071038811,0.5154855718175613
280.070362154835,0.6815288060814866,0.013511232300982457,0.03751634542492805,280.7555334905307,0.6088487598263259,0.5503334835149599,0.5152340212767668
280.071689559394,0.6814150482852162,0.013519892944517185,0.03754029965050335,280.75301399657815,0.6090305461050597,0.5500915849164394,0.514982346952253
280.07301829620405,0.6813012093309155,0.013528582930179583,0.03756432118585842,280.75050219013923,0.6092123839405028,0.5498495123114444,0.514730550421241
280.07434836813957,0.6811872894221717,0.013537302305760173,0.03758841010726029,280.74799810357143,0.6093942732779074,0.5496072667032026,0.5144786332627447
280.0756797781871,0.6810732887643499,0.013546051120121664,0.037612566493584444,280.74550176754605,0.6095762140503085,0.5493648490940918,0.5142265970563662
280.07701252934254,0.6809592075629517,0.013554829422222811,0.03763679042395073,280.7430132125588,0.6097582061893998,0.5491222604863223,0.5139744433815501
280.07834662460175,0.680845046023478,0.013563637261022363,0.037661081977478986,280.7405324691057,0.6099402496268751,0.5488795018821049,0.5137221738177415
280.07968206696063,0.6807308043514299,0.013572474685479074,0.03768544123328906,280.7380595676824,0.6101223442944272,0.5486365742836496,0.5134697899443854
280.08101885941505,0.6806164827523089,0.013581341744551691,0.037709868270500775,280.73559453878465,0.6103044901237503,0.5483934786931676,0.5132172933409263
280.0823570049609,0.680502081431616,0.013590238487198977,0.037734363168233996,280.7331374129084,0.6104866870465376,0.5481502161128685,0.512964685586809
280.08369650659404,0.6803876005948523,0.01359916496237967,0.03775892600560855,280.7306882205493,0.6106689349944826,0.5479067875449635,0.5127119682614787
280.0850373673225,0.6802730404477345,0.013608121219163532,0.03778355686198522,280.72824699208746,0.6108512338985892,0.5476631939917648,0.5124591429448023
280.0863795902685,0.6801584011978269,0.013617107307763509,0.03780825581938056,280.7258137563147,0.6110335836787529,0.5474194364552937,0.5122062112175249
280.0877231786167,0.6800436830536303,0.0136261232790604,0.03783302296142917,280.7233885409451,0.6112159842468536,0.5471755159368873,0.5119531746595785
280.08906813555245,0.6799288862236527,0.013635169183943122,0.037857858371787186,280.7209713736747,0.6113984355146289,0.5469314334378594,0.5117000348508461
280.09041446426113,0.6798140109164021,0.013644245073300585,0.0378827621341108,280.7185622821999,0.6115809373938166,0.546687189959524,0.5114467933712114
280.09176216792804,0.6796990573403873,0.013653350998021703,0.03790773433205616,280.71616129421693,0.6117634897961546,0.5464427865031953,0.5111934518005578
280.09311124973857,0.6795840257041157,0.013662487008995385,0.03793277504927943,280.71376843742223,0.6119460926333803,0.5461982240701871,0.5109400117187687
280.09446171287806,0.6794689162160961,0.01367165315711055,0.037957884369436784,280.71138373951203,0.6121287458172315,0.5459535036618133,0.5106864747057273
280.09581356053195,0.6793537290848368,0.013680849493256096,0.03798306237618402,280.7090072281833,0.6123114492594542,0.5457086262793903,0.5104328423413239
280.09716679592384,0.6792384645194929,0.013690076068723425,0.03800830915406187,280.7066389306598,0.6124942028686859,0.5454635929243373,0.5101791162059968
280.09852142239623,0.6791231227310419,0.013699332936136866,0.03803362479069542,280.70427887225736,0.6126770065398174,0.5452184045973987,0.5099252978789502
280.09987744331397,0.6790077039307802,0.01370862014839388,0.03805900937436854,280.70192707784184,0.6128598601643173,0.5449730622990029,0.5096713889386026
280.101234862042,0.6788922083300039,0.01371793775839191,0.038084462993365084,280.699583572279,0.6130427636336546,0.5447275670295779,0.5094173909633726
280.10259368194545,0.6787766361400089,0.013727285819028417,0.038109985735968965,280.6972483804346,0.6132257168392989,0.544481919789552,0.5091633055316787
280.1039539063892,0.6786609875720917,0.013736664383200849,0.03813557769046404,280.6949215271745,0.6134087196727186,0.5442361215793534,0.5089091342219395
280.10531553873835,0.6785452628375482,0.013746073503806662,0.03816123894513419,280.69260303736445,0.6135917720253832,0.5439901733994107,0.5086548786125736
280.1066785823578,0.6784294621476749,0.013755513233743308,0.038186969588263314,280.6902929358703,0.6137748737887615,0.5437440762501518,0.5084005402819995
280.10804304061503,0.678313585713815,0.01376498362593459,0.03821276970818757,280.68799124753735,0.6139580248542243,0.5434978311320335,0.5081461208087421
280.1094089169531,0.6781976337485109,0.013774484734204902,0.03823863939523275,280.68569799607593,0.614141225105281,0.5432514390453818,0.5078916217707908
280.1107762149015,0.6780816064655643,0.013784016613471926,0.03826457874223457,280.6834132036136,0.6143244744137937,0.5430049009898412,0.5076370447435337
280.11214493799463,0.6779655040788368,0.013793579318718463,0.03829058784218584,280.68113689216744,0.6145077726507623,0.5427582179649754,0.5073823913020483
280.1135150897669,0.6778493268021893,0.013803172904927323,0.03831666678807935,280.6788690837543,0.6146911196871866,0.5425113909703472,0.5071276630214118
280.1148866737528,0.6777330748494836,0.013812797427081306,0.0383428156729079,280.67660980039113,0.6148745153940661,0.5422644210055196,0.5068728614767015
280.1162596934865,0.6776167484345804,0.01382245294016323,0.03836903458966431,280.6743590640948,0.6150579596424013,0.5420173090700559,0.5066179882429948
280.11763415250243,0.6775003477713414,0.01383213949915589,0.03839532363134136,280.6721168968824,0.6152414523031915,0.5417700561635191,0.5063630448953688
280.11901005433504,0.6773838730736278,0.013841857159042103,0.03842168289093188,280.66988332077074,0.6154249932474367,0.5415226632854724,0.5061080330089008
280.1203874025325,0.6772673245555348,0.013851605974979564,0.03844811246179418,280.6676583575909,0.6156085823449421,0.541275131435503,0.5058529541587113
280.12176620074325,0.6771507024326657,0.013861386003480648,0.038474612440263796,280.6654420274255,0.6157922194530566,0.5410274616127585,0.5055978099170969
280.12314645265997,0.6770340069212182,0.013871197301685399,0.03850118292410525,280.66323434944314,0.615975904422272,0.5407796548159693,0.5053426018539774
280.1245281619755,0.6769172382373907,0.013881039926737124,0.03852782401109131,280.6610353428056,0.6161596371030273,0.5405317120438605,0.5050873315392416
280.12591133238294,0.6768003965973828,0.01389091393577911,0.038554535798994684,280.65884502667484,0.6163434173457608,0.540283634295157,0.5048320005427792
280.12729596757515,0.676683482217393,0.013900819385954654,0.03858131838558811,280.65666342021274,0.616527245000911,0.5400354225685837,0.5045766104344794
280.128682071245,0.6765664953136205,0.013910756334407049,0.038608171868644334,280.6544905425812,0.6167111199189167,0.5397870778628654,0.5043211627842317
280.13006964708546,0.676449436102264,0.013920724838279594,0.038635096345936086,280.65232641294216,0.6168950419502165,0.539538601176727,0.504065659161925
280.1314586987895,0.6763323047995258,0.013930724954716617,0.03866209191523736,280.6501710504582,0.61707901094526,0.5392899935088962,0.5038101011374677
280.1328492300887,0.6762151016222168,0.013940756741421532,0.03868915867549542,280.6480244736564,0.6172630267501705,0.5390412558580131,0.5035544902798652
280.13424124480906,0.6760978267884697,0.013950820257542788,0.03871629672880751,280.6458866991824,0.6174470891973795,0.5387923892221385,0.5032988281531737
280.13563474679063,0.6759804805165899,0.013960915562457467,0.03874350617778658,280.6437577433494,0.6176311981167822,0.5385433945991889,0.5030431163202801
280.13702973987336,0.6758630630248821,0.013971042715542637,0.03877078712504554,280.64163762247034,0.6178153533382743,0.538294272987081,0.5027873563440718
280.1384262278976,0.6757455745316516,0.01398120177617539,0.03879813967319735,280.6395263528584,0.6179995546917514,0.5380450253837313,0.5025315497874359
280.13982421470325,0.6756280152552032,0.013991392803732792,0.038825563924854915,280.63742395082664,0.618183802007109,0.5377956527870568,0.5022756982132597
280.14122370413054,0.675510385413842,0.014001615857591925,0.0388530599826312,280.63533043268814,0.6183680951142425,0.5375461561949738,0.5020198031844303
280.14262470001955,0.6753926852258731,0.014011870997129867,0.03888062794913912,280.6332458147559,0.6185524338430478,0.5372965366053992,0.5017638662638348
280.14402720621365,0.6752749149096609,0.014022158281774137,0.03890826792709016,280.6311701132974,0.6187368180231471,0.5370467950162463,0.5015078890143609
280.1454312266233,0.6751570746845539,0.014032477772072116,0.03893598002153638,280.62910334327194,0.618921247474957,0.5367969324251084,0.5012518729954214
280.14683676522174,0.6750391647707051,0.014042829529661382,0.03896376433987946,280.6270455182286,0.6191057220084768,0.5365469498291472,0.5009958197614299
280.1482438259844,0.6749211853882907,0.014053213616224093,0.0389916209896217,280.62499665165006,0.6192902414331855,0.5362968482254997,0.5007397308664935
280.14965241288655,0.6748031367574862,0.014063630093442423,0.03901955007826545,280.622956757019,0.6194748055585624,0.5360466286113025,0.5004836078647178
280.1510625299038,0.6746850190984676,0.014074079022998546,0.039047551713313026,280.6209258478178,0.6196594141940869,0.5357962919836927,0.5002274523102092
280.1524741810115,0.6745668326314106,0.01408456046657463,0.03907562600226678,280.6189039375292,0.6198440671492381,0.5355458393398068,0.49997126575707374
280.1538873701851,0.6744485775764913,0.014095074485852845,0.03910377305262901,280.6168910396358,0.6200287642334954,0.535295271676782,0.49971504975941805
280.1553021014,0.6743302541538854,0.014105621142515372,0.03913199297190207,280.6148871676202,0.6202135052563381,0.5350445899917549,0.49945880587134805
280.15671837864465,0.6742118625839799,0.014116200498477083,0.039160285868048796,280.6128923347312,0.620398290025709,0.5347937952817924,0.4992025356464741
280.15813620598806,0.6740934030882499,0.014126812617204325,0.03918865185224156,280.610906552406,0.6205831183365582,0.534542888543468,0.49894624063176235
280.1595555875298,0.6739748758885192,0.014137457562778918,0.03921709103696218,280.6089298312974,0.620767989977968,0.5342918707731518,0.49868992237067955
280.1609765273696,0.6738562812066118,0.014148135399283801,0.039245603534694994,280.6069621820566,0.6209529047390072,0.5340407429672129,0.4984335824066808
280.16239902960695,0.6737376192643515,0.014158846190801891,0.039274189457924324,280.6050036153348,0.6211378624087441,0.5337895061220211,0.49817722228322164
280.1638230983416,0.6736188902835623,0.014169590001416116,0.03930284891913452,280.603054141783,0.6213228627762469,0.5335381612339459,0.49792084354375743
280.16524873767315,0.6735000944860682,0.014180366895209405,0.03933158203080991,280.6011137720525,0.6215079056305842,0.5332867092993567,0.49766444773174356
280.1666759517013,0.6733812320936929,0.014191176936264684,0.039360388905434834,280.5991825167943,0.6216929907608242,0.533035151314623,0.49740803639063536
280.1681047445256,0.6732623033282611,0.014202020188664824,0.03938926965549338,280.59726038665997,0.6218781179560382,0.5327834882761143,0.4971516110638923
280.1695351202679,0.6731433084119348,0.014212896716963654,0.039418224394394234,280.59534739182016,0.6220632870020432,0.5325317211800211,0.496895173293364
280.1709670831245,0.6730242475678005,0.014223806587376856,0.039447253238925326,280.59344354055514,0.6222484976709979,0.5322798510220331,0.4966387246123686
280.17240063730713,0.6729051210190963,0.014234749866483624,0.03947635630663543,280.5915488406954,0.6224337497316706,0.5320278787977532,0.4963822665518273
280.17383578702754,0.6727859289890605,0.014245726620863163,0.039505533715073295,280.5896633000716,0.6226190429528304,0.5317758055027848,0.496125800642662
280.1752725364976,0.6726666717009312,0.014256736917094667,0.039534785581787725,280.58778692651424,0.6228043771032454,0.5315236321327311,0.4958693284157936
280.17671088992904,0.6725473493779468,0.014267780821757316,0.039564112024327414,280.5859197278538,0.6229897519516838,0.5312713596831955,0.49561285140214406
280.1781508515336,0.6724279622433456,0.014278858401430325,0.039593513160241185,280.58406171192104,0.6231751672669146,0.5310189891497809,0.4953563711326344
280.17959242552314,0.6723085105203654,0.014289969722692876,0.039622989107077775,280.58221288654636,0.6233606228177057,0.5307665215280909,0.49509988913818637
280.18103561610957,0.6721889944322504,0.014301114852128144,0.039652539982392196,280.58037325955854,0.623546118372823,0.5305139578137232,0.4948434069497388
280.18248042753436,0.6720694142026613,0.01431229385706887,0.03968216590518975,280.5785428380299,0.6237316536958302,0.5302612990019611,0.4945869260949177
280.1839268640996,0.6719497700559345,0.01432350680645236,0.03971186699767694,280.57672162726874,0.6239172285374922,0.530008546087658,0.4943304480918941
280.18537493011524,0.6718300622164647,0.01433475376942136,0.039741643382482594,280.57490963233914,0.6241028426467206,0.5297557000656453,0.4940739744573251
280.18682462989085,0.6717102909086468,0.01434603481511863,0.039771495182235564,280.573106858305,0.6242884957724273,0.5295027619307535,0.4938175067078671
280.1882759677361,0.6715904563568755,0.01435735001268691,0.0398014225195647,280.57131331023015,0.624474187663524,0.5292497326778136,0.4935610463601769
280.18972894796076,0.671470558785546,0.014368699431268964,0.03983142551709883,280.56952899317866,0.6246599180689226,0.5289966133016564,0.4933045949309111
280.1911835748746,0.6713505984190528,0.014380083140007532,0.0398615042974668,280.56775391221436,0.6248456867375346,0.5287434047971129,0.49304815393672663
280.19263985278724,0.6712305754817909,0.014391501208045382,0.03989165898329747,280.5659880724013,0.6250314934182722,0.5284901081590135,0.4927917248942799
280.1940977860093,0.6711104901981743,0.01440295370455036,0.03992188969726392,280.56423147878303,0.6252173378599301,0.5282367243821637,0.4925353093201867
280.1955573788864,0.6709903427930606,0.014414440699759846,0.039952196564075976,280.56248413534513,0.6254032198039465,0.5279832544609053,0.49227890872540436
280.19701863580826,0.6708701334917274,0.014425962265345276,0.039982579711245865,280.56074604456137,0.6255891389807665,0.527729699389263,0.49202252461145707
280.19848156116797,0.6707498625194654,0.014437518473077712,0.040013039266486854,280.5590172087923,0.625775095119972,0.5274760601612661,0.49176615847904964
280.1999461593585,0.6706295301015655,0.014449109394728215,0.04004357535751219,280.5572976303983,0.625961087951144,0.5272223377709443,0.49150981182888703
280.20141243477264,0.6705091364633182,0.01446073510206786,0.040074188112035176,280.55558731174006,0.6261471172038644,0.5269685332123268,0.4912534861616739
280.20288039180326,0.6703886818300147,0.014472395666867702,0.04010487765776904,280.553886255178,0.6263331826077145,0.5267146474794431,0.4909971829781153
280.2043500348434,0.6702681664269454,0.014484091160898813,0.04013564412242706,280.5521944630726,0.6265192838922761,0.5264606815663225,0.4907409037789158
280.20582136828597,0.6701475904794015,0.014495821655932249,0.04016648763372249,280.5505119377845,0.6267054207871302,0.5262066364669948,0.4904846500647806
280.207294396526,0.6700269542127134,0.014507587223817519,0.04019740831950894,280.54883868160573,0.6268915930214222,0.5259525131754167,0.49022842333611594
280.2087691239948,0.6699062578526076,0.014519387937793823,0.040228406310237524,280.54717469549627,0.6270778003149773,0.5256983126849486,0.4899722250849388
